test,iteration,topn,jaccard
weight_perturbation,34,300,0.9047619047619048
weight_perturbation,34,1000,0.9138755980861244
weight_perturbation,34,1200,0.9261637239165329
weight_perturbation,35,100,0.941747572815534
weight_perturbation,35,300,0.9354838709677419
weight_perturbation,35,1000,0.9646365422396856
weight_perturbation,35,1200,0.9688269073010665
weight_perturbation,36,100,0.9801980198019802
weight_perturbation,36,300,0.9672131147540983
weight_perturbation,36,1000,0.9841269841269841
weight_perturbation,36,1200,0.9884009942004971
weight_perturbation,37,100,0.8518518518518519
weight_perturbation,37,300,0.8404907975460123
weight_perturbation,37,1000,0.9212295869356388
weight_perturbation,37,1200,0.941747572815534
weight_perturbation,38,100,0.9607843137254902
weight_perturbation,38,300,0.8808777429467085
weight_perturbation,38,1000,0.936108422071636
weight_perturbation,38,1200,0.9607843137254902
weight_perturbation,39,100,0.9230769230769231
weight_perturbation,39,300,0.8575851393188855
weight_perturbation,39,1000,0.9138755980861244
weight_perturbation,39,1200,0.9464720194647201
weight_perturbation,40,100,0.7857142857142857
weight_perturbation,40,300,0.8404907975460123
weight_perturbation,40,1000,0.8850141376060321
weight_perturbation,40,1200,0.9184652278177458
weight_perturbation,41,100,0.9801980198019802
weight_perturbation,41,300,0.9672131147540983
weight_perturbation,41,1000,0.9743336623889437
weight_perturbation,41,1200,0.9785655399835119
weight_perturbation,42,100,0.9607843137254902
weight_perturbation,42,300,0.9292604501607717
weight_perturbation,42,1000,0.9607843137254902
weight_perturbation,42,1200,0.9801980198019802
weight_perturbation,43,100,1.0
weight_perturbation,43,300,0.9736842105263158
weight_perturbation,43,1000,0.9743336623889437
weight_perturbation,43,1200,0.9851116625310173
weight_perturbation,44,100,0.9607843137254902
weight_perturbation,44,300,0.9736842105263158
weight_perturbation,44,1000,0.9588638589618022
weight_perturbation,44,1200,0.9785655399835119
weight_perturbation,45,100,0.9230769230769231
weight_perturbation,45,300,0.9292604501607717
weight_perturbation,45,1000,0.9512195121951219
weight_perturbation,45,1200,0.9639934533551555
weight_perturbation,46,100,0.941747572815534
weight_perturbation,46,300,0.948051948051948
weight_perturbation,46,1000,0.9550342130987293
weight_perturbation,46,1200,0.9753086419753086
weight_perturbation,47,100,0.9230769230769231
weight_perturbation,47,300,0.910828025477707
weight_perturbation,47,1000,0.941747572815534
weight_perturbation,47,1200,0.9528071602929211
weight_perturbation,48,100,0.8867924528301887
weight_perturbation,48,300,0.8987341772151899
weight_perturbation,48,1000,0.937984496124031
weight_perturbation,48,1200,0.948051948051948
weight_perturbation,49,100,0.8518518518518519
weight_perturbation,49,300,0.8575851393188855
weight_perturbation,49,1000,0.899335232668566
weight_perturbation,49,1200,0.9292604501607717
weight_perturbation,50,100,0.941747572815534
weight_perturbation,50,300,0.9230769230769231
weight_perturbation,50,1000,0.9512195121951219
weight_perturbation,50,1200,0.9623875715453802
weight_perturbation,51,100,0.941747572815534
weight_perturbation,51,300,0.9292604501607717
weight_perturbation,51,1000,0.9474196689386563
weight_perturbation,51,1200,0.9639934533551555
weight_perturbation,52,100,0.9607843137254902
weight_perturbation,52,300,0.9292604501607717
weight_perturbation,52,1000,0.9627085377821394
weight_perturbation,52,1200,0.9818331957060281
weight_perturbation,53,100,0.9607843137254902
weight_perturbation,53,300,0.9543973941368078
weight_perturbation,53,1000,0.953125
weight_perturbation,53,1200,0.9672131147540983
weight_perturbation,54,100,0.9047619047619048
weight_perturbation,54,300,0.8867924528301887
weight_perturbation,54,1000,0.9305019305019305
weight_perturbation,54,1200,0.9528071602929211
weight_perturbation,55,100,0.941747572815534
weight_perturbation,55,300,0.8518518518518519
weight_perturbation,55,1000,0.9083969465648855
weight_perturbation,55,1200,0.937046004842615
weight_perturbation,56,100,0.9607843137254902
weight_perturbation,56,300,0.9672131147540983
weight_perturbation,56,1000,0.9723865877712031
weight_perturbation,56,1200,0.9785655399835119
weight_perturbation,57,100,0.941747572815534
weight_perturbation,57,300,0.9543973941368078
weight_perturbation,57,1000,0.9743336623889437
weight_perturbation,57,1200,0.9753086419753086
weight_perturbation,58,100,0.9607843137254902
weight_perturbation,58,300,0.9672131147540983
weight_perturbation,58,1000,0.9723865877712031
weight_perturbation,58,1200,0.9801980198019802
weight_perturbation,59,100,0.9801980198019802
weight_perturbation,59,300,0.9801980198019802
weight_perturbation,59,1000,0.9920318725099602
weight_perturbation,59,1200,0.991701244813278
weight_perturbation,60,100,0.9047619047619048
weight_perturbation,60,300,0.8072289156626506
weight_perturbation,60,1000,0.8744142455482662
weight_perturbation,60,1200,0.8987341772151899
weight_perturbation,61,100,0.9801980198019802
weight_perturbation,61,300,0.948051948051948
weight_perturbation,61,1000,0.9782393669634025
weight_perturbation,61,1200,0.9818331957060281
weight_perturbation,62,100,0.941747572815534
weight_perturbation,62,300,0.9169329073482428
weight_perturbation,62,1000,0.9175455417066155
weight_perturbation,62,1200,0.9464720194647201
weight_perturbation,63,100,0.9047619047619048
weight_perturbation,63,300,0.8404907975460123
weight_perturbation,63,1000,0.8726591760299626
weight_perturbation,63,1200,0.9123505976095617
weight_perturbation,64,100,0.8867924528301887
weight_perturbation,64,300,0.9292604501607717
weight_perturbation,64,1000,0.9455252918287937
weight_perturbation,64,1200,0.9591836734693877
weight_perturbation,65,100,0.9230769230769231
weight_perturbation,65,300,0.948051948051948
weight_perturbation,65,1000,0.9665683382497542
weight_perturbation,65,1200,0.9688269073010665
weight_perturbation,66,100,0.9607843137254902
weight_perturbation,66,300,0.9543973941368078
weight_perturbation,66,1000,0.9782393669634025
weight_perturbation,66,1200,0.9769357495881383
weight_perturbation,67,100,0.9607843137254902
weight_perturbation,67,300,0.8987341772151899
weight_perturbation,67,1000,0.937984496124031
weight_perturbation,67,1200,0.9591836734693877
weight_perturbation,68,100,0.8867924528301887
weight_perturbation,68,300,0.8867924528301887
weight_perturbation,68,1000,0.953125
weight_perturbation,68,1200,0.9785655399835119
weight_perturbation,69,100,0.9607843137254902
weight_perturbation,69,300,0.9736842105263158
weight_perturbation,69,1000,0.9627085377821394
weight_perturbation,69,1200,0.9801980198019802
weight_perturbation,70,100,0.8691588785046729
weight_perturbation,70,300,0.8808777429467085
weight_perturbation,70,1000,0.9249278152069298
weight_perturbation,70,1200,0.9448946515397083
weight_perturbation,71,100,0.8867924528301887
weight_perturbation,71,300,0.8987341772151899
weight_perturbation,71,1000,0.9267822736030829
weight_perturbation,71,1200,0.9448946515397083
weight_perturbation,72,100,0.9230769230769231
weight_perturbation,72,300,0.9230769230769231
weight_perturbation,72,1000,0.9512195121951219
weight_perturbation,72,1200,0.9607843137254902
weight_perturbation,73,100,0.8867924528301887
weight_perturbation,73,300,0.8518518518518519
weight_perturbation,73,1000,0.9305019305019305
weight_perturbation,73,1200,0.9591836734693877
weight_perturbation,74,100,0.8867924528301887
weight_perturbation,74,300,0.8987341772151899
weight_perturbation,74,1000,0.937984496124031
weight_perturbation,74,1200,0.9528071602929211
weight_perturbation,75,100,0.9607843137254902
weight_perturbation,75,300,0.9543973941368078
weight_perturbation,75,1000,0.9743336623889437
weight_perturbation,75,1200,0.9785655399835119
weight_perturbation,76,100,0.941747572815534
weight_perturbation,76,300,0.941747572815534
weight_perturbation,76,1000,0.9455252918287937
weight_perturbation,76,1200,0.9704433497536946
weight_perturbation,77,100,0.9801980198019802
weight_perturbation,77,300,0.9543973941368078
weight_perturbation,77,1000,0.968503937007874
weight_perturbation,77,1200,0.9834710743801653
weight_perturbation,78,100,0.8181818181818182
weight_perturbation,78,300,0.8072289156626506
weight_perturbation,78,1000,0.8975332068311196
weight_perturbation,78,1200,0.92
weight_perturbation,79,100,0.941747572815534
weight_perturbation,79,300,0.9230769230769231
weight_perturbation,79,1000,0.9305019305019305
weight_perturbation,79,1200,0.9496344435418359
weight_perturbation,80,100,0.8867924528301887
weight_perturbation,80,300,0.8461538461538461
weight_perturbation,80,1000,0.9286403085824494
weight_perturbation,80,1200,0.9575856443719413
weight_perturbation,81,100,0.8867924528301887
weight_perturbation,81,300,0.9169329073482428
weight_perturbation,81,1000,0.9286403085824494
weight_perturbation,81,1200,0.9401778496362166
weight_perturbation,82,100,0.9801980198019802
weight_perturbation,82,300,0.9607843137254902
weight_perturbation,82,1000,0.9860973187686196
weight_perturbation,82,1200,0.9884009942004971
weight_perturbation,83,100,0.9230769230769231
weight_perturbation,83,300,0.941747572815534
weight_perturbation,83,1000,0.937984496124031
weight_perturbation,83,1200,0.9512195121951219
weight_perturbation,84,100,0.9607843137254902
weight_perturbation,84,300,0.9736842105263158
weight_perturbation,84,1000,0.9900497512437811
weight_perturbation,84,1200,0.9933554817275747
weight_perturbation,85,100,0.941747572815534
weight_perturbation,85,300,0.941747572815534
weight_perturbation,85,1000,0.941747572815534
weight_perturbation,85,1200,0.9688269073010665
weight_perturbation,86,100,0.9607843137254902
weight_perturbation,86,300,0.9047619047619048
weight_perturbation,86,1000,0.953125
weight_perturbation,86,1200,0.9736842105263158
weight_perturbation,87,100,0.9607843137254902
weight_perturbation,87,300,0.9543973941368078
weight_perturbation,87,1000,0.9723865877712031
weight_perturbation,87,1200,0.9769357495881383
weight_perturbation,88,100,0.8867924528301887
weight_perturbation,88,300,0.8927444794952681
weight_perturbation,88,1000,0.936108422071636
weight_perturbation,88,1200,0.9528071602929211
weight_perturbation,89,100,0.941747572815534
weight_perturbation,89,300,0.9292604501607717
weight_perturbation,89,1000,0.9342359767891683
weight_perturbation,89,1200,0.9607843137254902
weight_perturbation,90,100,0.8348623853211009
weight_perturbation,90,300,0.8633540372670807
weight_perturbation,90,1000,0.9249278152069298
weight_perturbation,90,1200,0.938610662358643
weight_perturbation,91,100,0.9047619047619048
weight_perturbation,91,300,0.910828025477707
weight_perturbation,91,1000,0.9286403085824494
weight_perturbation,91,1200,0.9433198380566802
weight_perturbation,92,100,0.941747572815534
weight_perturbation,92,300,0.9607843137254902
weight_perturbation,92,1000,0.9841269841269841
weight_perturbation,92,1200,0.9900497512437811
weight_perturbation,93,100,0.9230769230769231
weight_perturbation,93,300,0.9292604501607717
weight_perturbation,93,1000,0.953125
weight_perturbation,93,1200,0.9607843137254902
weight_perturbation,94,100,0.941747572815534
weight_perturbation,94,300,0.941747572815534
weight_perturbation,94,1000,0.9665683382497542
weight_perturbation,94,1200,0.9753086419753086
weight_perturbation,95,100,0.9801980198019802
weight_perturbation,95,300,1.0
weight_perturbation,95,1000,0.9940179461615155
weight_perturbation,95,1200,0.991701244813278
weight_perturbation,96,100,0.941747572815534
weight_perturbation,96,300,0.9543973941368078
weight_perturbation,96,1000,0.9762845849802372
weight_perturbation,96,1200,0.9720624486442071
weight_perturbation,97,100,0.941747572815534
weight_perturbation,97,300,0.9543973941368078
weight_perturbation,97,1000,0.9704433497536946
weight_perturbation,97,1200,0.9736842105263158
weight_perturbation,98,100,0.9801980198019802
weight_perturbation,98,300,0.9867549668874173
weight_perturbation,98,1000,0.9960079840319361
weight_perturbation,98,1200,0.9983347210657785
weight_perturbation,99,100,0.941747572815534
weight_perturbation,99,300,0.9292604501607717
weight_perturbation,99,1000,0.9455252918287937
weight_perturbation,99,1200,0.9591836734693877
weight_perturbation,100,100,0.9230769230769231
weight_perturbation,100,300,0.8927444794952681
weight_perturbation,100,1000,0.9193857965451055
weight_perturbation,100,1200,0.948051948051948
weight_perturbation,101,100,0.8867924528301887
weight_perturbation,101,300,0.9169329073482428
weight_perturbation,101,1000,0.9550342130987293
weight_perturbation,101,1200,0.9720624486442071
weight_perturbation,102,100,0.941747572815534
weight_perturbation,102,300,0.875
weight_perturbation,102,1000,0.9286403085824494
weight_perturbation,102,1200,0.9528071602929211
weight_perturbation,103,100,0.941747572815534
weight_perturbation,103,300,0.9230769230769231
weight_perturbation,103,1000,0.9267822736030829
weight_perturbation,103,1200,0.9528071602929211
weight_perturbation,104,100,0.9047619047619048
weight_perturbation,104,300,0.8575851393188855
weight_perturbation,104,1000,0.9323671497584541
weight_perturbation,104,1200,0.9623875715453802
weight_perturbation,105,100,0.9607843137254902
weight_perturbation,105,300,0.9736842105263158
weight_perturbation,105,1000,0.9588638589618022
weight_perturbation,105,1200,0.9769357495881383
weight_perturbation,106,100,0.9047619047619048
weight_perturbation,106,300,0.9047619047619048
weight_perturbation,106,1000,0.9249278152069298
weight_perturbation,106,1200,0.9401778496362166
weight_perturbation,107,100,0.9607843137254902
weight_perturbation,107,300,0.9543973941368078
weight_perturbation,107,1000,0.9841269841269841
weight_perturbation,107,1200,0.9867549668874173
weight_perturbation,108,100,0.8867924528301887
weight_perturbation,108,300,0.9169329073482428
weight_perturbation,108,1000,0.953125
weight_perturbation,108,1200,0.9688269073010665
weight_perturbation,109,100,0.9801980198019802
weight_perturbation,109,300,0.9607843137254902
weight_perturbation,109,1000,0.9782393669634025
weight_perturbation,109,1200,0.9884009942004971
weight_perturbation,110,100,0.8867924528301887
weight_perturbation,110,300,0.8808777429467085
weight_perturbation,110,1000,0.8921475875118259
weight_perturbation,110,1200,0.921537229783827
weight_perturbation,111,100,0.9230769230769231
weight_perturbation,111,300,0.9354838709677419
weight_perturbation,111,1000,0.9588638589618022
weight_perturbation,111,1200,0.9656019656019657
weight_perturbation,112,100,0.941747572815534
weight_perturbation,112,300,0.9354838709677419
weight_perturbation,112,1000,0.9801980198019802
weight_perturbation,112,1200,0.9884009942004971
weight_perturbation,113,100,0.9230769230769231
weight_perturbation,113,300,0.910828025477707
weight_perturbation,113,1000,0.9588638589618022
weight_perturbation,113,1200,0.9818331957060281
weight_perturbation,114,100,0.9230769230769231
weight_perturbation,114,300,0.9047619047619048
weight_perturbation,114,1000,0.9342359767891683
weight_perturbation,114,1200,0.948051948051948
weight_perturbation,115,100,0.941747572815534
weight_perturbation,115,300,0.941747572815534
weight_perturbation,115,1000,0.937984496124031
weight_perturbation,115,1200,0.9559902200488998
weight_perturbation,116,100,0.941747572815534
weight_perturbation,116,300,0.9230769230769231
weight_perturbation,116,1000,0.9342359767891683
weight_perturbation,116,1200,0.9656019656019657
weight_perturbation,117,100,0.9230769230769231
weight_perturbation,117,300,0.8867924528301887
weight_perturbation,117,1000,0.9455252918287937
weight_perturbation,117,1200,0.9720624486442071
weight_perturbation,118,100,0.9047619047619048
weight_perturbation,118,300,0.8633540372670807
weight_perturbation,118,1000,0.8744142455482662
weight_perturbation,118,1200,0.9138755980861244
weight_perturbation,119,100,0.8867924528301887
weight_perturbation,119,300,0.8987341772151899
weight_perturbation,119,1000,0.9230769230769231
weight_perturbation,119,1200,0.938610662358643
weight_perturbation,120,100,0.941747572815534
weight_perturbation,120,300,0.941747572815534
weight_perturbation,120,1000,0.968503937007874
weight_perturbation,120,1200,0.9720624486442071
weight_perturbation,121,100,0.9801980198019802
weight_perturbation,121,300,0.948051948051948
weight_perturbation,121,1000,0.9743336623889437
weight_perturbation,121,1200,0.9801980198019802
weight_perturbation,122,100,0.8518518518518519
weight_perturbation,122,300,0.8808777429467085
weight_perturbation,122,1000,0.8867924528301887
weight_perturbation,122,1200,0.910828025477707
weight_perturbation,123,100,0.9801980198019802
weight_perturbation,123,300,0.9736842105263158
weight_perturbation,123,1000,0.9900497512437811
weight_perturbation,123,1200,0.9950124688279302
weight_perturbation,124,100,0.9607843137254902
weight_perturbation,124,300,0.941747572815534
weight_perturbation,124,1000,0.968503937007874
weight_perturbation,124,1200,0.9753086419753086
weight_perturbation,125,100,0.8181818181818182
weight_perturbation,125,300,0.8575851393188855
weight_perturbation,125,1000,0.9175455417066155
weight_perturbation,125,1200,0.9292604501607717
weight_perturbation,126,100,0.7241379310344828
weight_perturbation,126,300,0.7647058823529411
weight_perturbation,126,1000,0.8674136321195145
weight_perturbation,126,1200,0.889763779527559
weight_perturbation,127,100,0.8691588785046729
weight_perturbation,127,300,0.8575851393188855
weight_perturbation,127,1000,0.9323671497584541
weight_perturbation,127,1200,0.9575856443719413
weight_perturbation,128,100,0.9607843137254902
weight_perturbation,128,300,0.941747572815534
weight_perturbation,128,1000,0.9398642095053347
weight_perturbation,128,1200,0.9639934533551555
weight_perturbation,129,100,0.9801980198019802
weight_perturbation,129,300,0.9867549668874173
weight_perturbation,129,1000,0.9960079840319361
weight_perturbation,129,1200,0.9966722129783694
weight_perturbation,130,100,0.941747572815534
weight_perturbation,130,300,0.8691588785046729
weight_perturbation,130,1000,0.9175455417066155
weight_perturbation,130,1200,0.9433198380566802
weight_perturbation,131,100,0.9607843137254902
weight_perturbation,131,300,0.941747572815534
weight_perturbation,131,1000,0.9704433497536946
weight_perturbation,131,1200,0.9801980198019802
weight_perturbation,132,100,0.941747572815534
weight_perturbation,132,300,0.9169329073482428
weight_perturbation,132,1000,0.9249278152069298
weight_perturbation,132,1200,0.948051948051948
weight_perturbation,133,100,0.941747572815534
weight_perturbation,133,300,0.9169329073482428
weight_perturbation,133,1000,0.9550342130987293
weight_perturbation,133,1200,0.9769357495881383
weight_perturbation,134,100,0.941747572815534
weight_perturbation,134,300,0.948051948051948
weight_perturbation,134,1000,0.953125
weight_perturbation,134,1200,0.9639934533551555
weight_perturbation,135,100,0.941747572815534
weight_perturbation,135,300,0.9169329073482428
weight_perturbation,135,1000,0.9342359767891683
weight_perturbation,135,1200,0.9607843137254902
weight_perturbation,136,100,0.9607843137254902
weight_perturbation,136,300,0.941747572815534
weight_perturbation,136,1000,0.9569471624266145
weight_perturbation,136,1200,0.9704433497536946
weight_perturbation,137,100,0.941747572815534
weight_perturbation,137,300,0.9607843137254902
weight_perturbation,137,1000,0.968503937007874
weight_perturbation,137,1200,0.9753086419753086
weight_perturbation,138,100,0.941747572815534
weight_perturbation,138,300,0.9736842105263158
weight_perturbation,138,1000,0.9821605550049554
weight_perturbation,138,1200,0.9851116625310173
weight_perturbation,139,100,0.9047619047619048
weight_perturbation,139,300,0.8292682926829268
weight_perturbation,139,1000,0.8832391713747646
weight_perturbation,139,1200,0.9184652278177458
weight_perturbation,140,100,0.8691588785046729
weight_perturbation,140,300,0.9169329073482428
weight_perturbation,140,1000,0.9305019305019305
weight_perturbation,140,1200,0.9448946515397083
weight_perturbation,141,100,0.9607843137254902
weight_perturbation,141,300,0.9672131147540983
weight_perturbation,141,1000,0.9743336623889437
weight_perturbation,141,1200,0.9785655399835119
weight_perturbation,142,100,0.941747572815534
weight_perturbation,142,300,0.9169329073482428
weight_perturbation,142,1000,0.9550342130987293
weight_perturbation,142,1200,0.9785655399835119
weight_perturbation,143,100,0.9047619047619048
weight_perturbation,143,300,0.8461538461538461
weight_perturbation,143,1000,0.9212295869356388
weight_perturbation,143,1200,0.9464720194647201
weight_perturbation,144,100,0.8867924528301887
weight_perturbation,144,300,0.8691588785046729
weight_perturbation,144,1000,0.8867924528301887
weight_perturbation,144,1200,0.9093078758949881
weight_perturbation,145,100,0.9230769230769231
weight_perturbation,145,300,0.8633540372670807
weight_perturbation,145,1000,0.8957345971563981
weight_perturbation,145,1200,0.9230769230769231
weight_perturbation,146,100,0.9047619047619048
weight_perturbation,146,300,0.910828025477707
weight_perturbation,146,1000,0.936108422071636
weight_perturbation,146,1200,0.9559902200488998
weight_perturbation,147,100,0.941747572815534
weight_perturbation,147,300,0.941747572815534
weight_perturbation,147,1000,0.9782393669634025
weight_perturbation,147,1200,0.9834710743801653
weight_perturbation,148,100,0.941747572815534
weight_perturbation,148,300,0.9354838709677419
weight_perturbation,148,1000,0.9607843137254902
weight_perturbation,148,1200,0.9704433497536946
weight_perturbation,149,100,0.941747572815534
weight_perturbation,149,300,0.9354838709677419
weight_perturbation,149,1000,0.953125
weight_perturbation,149,1200,0.9639934533551555
weight_perturbation,150,100,0.9607843137254902
weight_perturbation,150,300,0.9607843137254902
weight_perturbation,150,1000,0.9474196689386563
weight_perturbation,150,1200,0.9639934533551555
weight_perturbation,151,100,0.8691588785046729
weight_perturbation,151,300,0.8867924528301887
weight_perturbation,151,1000,0.9175455417066155
weight_perturbation,151,1200,0.937046004842615
weight_perturbation,152,100,0.9801980198019802
weight_perturbation,152,300,0.9354838709677419
weight_perturbation,152,1000,0.9627085377821394
weight_perturbation,152,1200,0.9851116625310173
weight_perturbation,153,100,0.9607843137254902
weight_perturbation,153,300,0.9867549668874173
weight_perturbation,153,1000,0.9900497512437811
weight_perturbation,153,1200,0.9884009942004971
weight_perturbation,154,100,0.8691588785046729
weight_perturbation,154,300,0.8927444794952681
weight_perturbation,154,1000,0.9323671497584541
weight_perturbation,154,1200,0.9448946515397083
weight_perturbation,155,100,0.9230769230769231
weight_perturbation,155,300,0.8404907975460123
weight_perturbation,155,1000,0.9249278152069298
weight_perturbation,155,1200,0.9528071602929211
weight_perturbation,156,100,0.9230769230769231
weight_perturbation,156,300,0.9047619047619048
weight_perturbation,156,1000,0.9342359767891683
weight_perturbation,156,1200,0.9656019656019657
weight_perturbation,157,100,0.9607843137254902
weight_perturbation,157,300,0.9736842105263158
weight_perturbation,157,1000,0.9821605550049554
weight_perturbation,157,1200,0.9851116625310173
weight_perturbation,158,100,0.941747572815534
weight_perturbation,158,300,0.9292604501607717
weight_perturbation,158,1000,0.9550342130987293
weight_perturbation,158,1200,0.9688269073010665
weight_perturbation,159,100,0.8518518518518519
weight_perturbation,159,300,0.8808777429467085
weight_perturbation,159,1000,0.9286403085824494
weight_perturbation,159,1200,0.937046004842615
weight_perturbation,160,100,0.9801980198019802
weight_perturbation,160,300,0.948051948051948
weight_perturbation,160,1000,0.9665683382497542
weight_perturbation,160,1200,0.9834710743801653
weight_perturbation,161,100,0.9230769230769231
weight_perturbation,161,300,0.941747572815534
weight_perturbation,161,1000,0.953125
weight_perturbation,161,1200,0.9607843137254902
weight_perturbation,162,100,0.8867924528301887
weight_perturbation,162,300,0.875
weight_perturbation,162,1000,0.8867924528301887
weight_perturbation,162,1200,0.9138755980861244
weight_perturbation,163,100,0.941747572815534
weight_perturbation,163,300,0.8633540372670807
weight_perturbation,163,1000,0.9286403085824494
weight_perturbation,163,1200,0.9528071602929211
weight_perturbation,164,100,0.8691588785046729
weight_perturbation,164,300,0.9169329073482428
weight_perturbation,164,1000,0.9398642095053347
weight_perturbation,164,1200,0.9559902200488998
weight_perturbation,165,100,0.941747572815534
