code,company_name,business_summary,issues_to_address,business_risks,rd_activity,governance_capital_policy,investment_hypothesis,source_note
9513,電源開発株式会社,発電、卸電力、再エネ・脱炭素電源インフラ,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,規制・燃料価格・政策変更。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
8050,セイコーグループ株式会社,時計、電子デバイス、精密部品、ブランド事業,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、成長期待の剥落。,精密機器・電子デバイス・ブランド資産,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
8309,三井住友トラストグループ株式会社,信託銀行、資産管理、不動産、年金・運用機能,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,金融規制・金利環境の影響。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6356,日本ギア工業株式会社,Machinery,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,資本効率改善または既存事業の再評価,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6617,株式会社東光高岳,Electric Appliances,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,資本効率改善または既存事業の再評価,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
9503,関西電力株式会社,Electric Power and Gas,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、規制・燃料価格・政策変更。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
4971,メック株式会社,Chemicals,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
5985,サンコール株式会社,Metal Products,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
4368,扶桑化学工業株式会社,Chemicals,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
3723,日本ファルコム株式会社,Information & Communication,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
