code,ticker,company_name,market,sector_33,investment_eligible,profitability_score,cash_generation_score,stability_score,competitive_position_score,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score
5844,5844.T,"Kyoto Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.0370275736226149,-0.2833660545077456,2.350592535818473,1.0409597115351834,0.6204285866117101,-0.0861192864418926,-0.411080513804854,0.0207071548934243,1.0103098320813748,-0.3607804828250046,0.1814897049562352
5845,5845.T,"ZENHOREN CO.,LTD.",Standard Market(Domestic),Other Financing Business,True,0.3951374017922602,0.6437829278755358,-0.4967972011750152,-1.3082029677694154,-0.061756211192711,0.3862697567253215,-0.411080513804854,0.0,-0.2165311913062239,0.2673674669037524,-0.0936734441389367
7148,7148.T,"Financial Partners Group Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,0.7976486750520454,1.0204933425699398,-0.0827967414798382,-0.2027814302855139,0.4771847375576304,0.612296005541964,-0.411080513804854,0.0,-1.112896032741371,0.1295638250979203,0.0486592827273947
7150,7150.T,"THE SHIMANE BANK,LTD.",Standard Market(Domestic),Banks,False,-0.2000297408082765,-0.2000297408082765,0.1523146596598719,-0.8577552682162967,-0.2611059661962508,-0.1200178444849659,-0.411080513804854,0.0,-0.26047212591237,-0.4419230946352119,-0.2135153082492887
7157,7157.T,LIFENET INSURANCE COMPANY,Prime Market (Domestic),Insurance,False,0.0645495615639988,0.0645495615639988,-0.3091441496475183,-0.2398079058546137,-0.0710606741620271,0.0387297369383993,-0.1926235192046947,0.0,-0.33372784726251,0.6340971895893994,-0.1662053274606076
7161,7161.T,"Jimoto Holdings,Inc.",Standard Market(Domestic),Banks,True,0.8301057626188526,-0.2504785098923301,-1.1478941866485546,-0.2217660297126461,-0.0460146538287243,-0.1502871059353981,-0.411080513804854,0.0,0.2978825754419834,0.4830414420915714,-0.1932162134388818
7164,7164.T,"ZENKOKU HOSHO Co.,Ltd.",Prime Market (Domestic),Other Financing Business,True,0.1775123205710189,0.2605055886175445,0.2327055726346329,0.2058561336881234,0.214968050618794,0.1563033531705267,-0.411080513804854,0.0,-0.4679649337905621,-1.0212066515502816,0.0355662711127856
7167,7167.T,"Mebuki Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.2443828452695069,-0.0521763507522809,-0.3168787770428479,1.0048677838907354,0.2100877095258346,-0.0313058104513685,-0.411080513804854,0.0,0.927989888601301,-0.516302301170632,0.0763049250806453
7170,7170.T,"CHUOU INTERNATIONAL GROUP CO.,LTD.",PRO Market,Insurance,False,0.0,0.0,-0.0225397097135109,0.0,-0.0045079419427021,0.0,-0.1926235192046947,0.0,0.370703827825325,0.0292292469988515,-0.0249919802615717
7172,7172.T,"Japan Investment Adviser Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,0.080022357241346,0.2575665415890462,0.105446092459564,-0.1566156090486078,0.0821655571139239,0.1545399249534277,-0.411080513804854,0.0,-0.1266329362558768,0.4472738143320959,-0.1174301808277193
7173,7173.T,"Tokyo Kiraboshi Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.6237945836479712,0.044937607378084,0.4627693489671887,0.7194692439284044,0.4660102247004295,0.0269625644268504,-0.411080513804854,0.0,1.4311151907514743,-0.3713074061981345,0.2034618140703461
7175,7175.T,"The Imamura Securities Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,False,-0.0410936723265809,-0.0410936723265809,0.0923604674088966,-1.5671574484742046,-0.3196155996090101,-0.0246562033959485,-0.411080513804854,0.0,0.2376143474525226,-0.4737648713604214,-0.1542349629918519
7176,7176.T,"Simplex Financial Holdings Co.,Ltd.",PRO Market,Securities and Commodities Futures,False,0.0,0.0,-0.8738850878729102,0.0,-0.174777017574582,0.0,-0.411080513804854,0.0,0.9199594435150646,-0.3671682644365943,-0.0470444886186648
7177,7177.T,"GMO Financial Holdings,Inc.",Standard Market(Domestic),Securities and Commodities Futures,True,0.3248405554403942,0.5245200147459819,-0.0457366400813301,-0.1402800230618598,0.2076208654619954,0.3147120088475891,-0.411080513804854,0.0,0.3317467097525639,-0.3897274336155163,0.0897875220458477
7180,7180.T,"Kyushu Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.4991570090638122,-0.1244380183059962,-0.2276684693807281,0.7952436541814167,0.2571104855559729,-0.0746628109835977,-0.411080513804854,0.0,0.9756000473557208,0.1215451040105514,0.0205487831139531
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",Prime Market (Domestic),Insurance,True,1.2273751865092322,0.0942839489675652,0.1676042809382087,1.3742572226929417,0.7615246032463526,1.542954843810575,-0.1926235192046947,2.027106144727151,0.3698993353137712,-0.7858874466744611,0.976053636073037
7182,7182.T,"JAPAN POST BANK Co.,Ltd.",Prime Market (Domestic),Banks,True,-0.0980496135622867,-0.4710797806014313,0.2048706628711081,1.9774933087409867,0.2843854844252608,-0.3070519057241788,-0.411080513804854,-0.4380222992716039,1.075279795109792,-0.7748878921240201,0.0045419385877179
7183,7183.T,"Anshin Guarantor Service Co.,Ltd.",Standard Market(Domestic),Other Financing Business,True,-0.4104210562950696,-0.14636695182591,-0.7279271008934103,-1.5813147104810727,-0.6420874699346486,-0.087820171095546,-0.411080513804854,0.0,-0.3351849350516462,0.3409253047111923,-0.4055164618720211
7184,7184.T,"THE FIRST BANK OF TOYAMA,LTD.",Prime Market (Domestic),Banks,True,0.0793326370153014,0.0793326370153014,-0.3176236192916389,0.1375128818660305,0.0115774347240591,0.0475995822091808,-0.411080513804854,0.0,2.419819318614993,-0.1870843082147898,0.152739334511035
7185,7185.T,Hirose Tusyo Inc.,Standard Market(Domestic),Securities and Commodities Futures,False,-0.0279704600737025,0.1692211931753045,0.0597180942683047,-1.1350248795216709,-0.182545719782643,0.1015327159051827,-0.411080513804854,0.0,-0.6435794744373233,-0.8176990372077002,-0.1352927348229157
7186,7186.T,"Yokohama Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.0901766374971554,-0.2489538616994891,1.7148836283666675,1.1633582256300323,0.5449717284984721,-0.21749339317298,-0.411080513804854,-0.3899330050252582,0.6762854975433295,-0.4941110513808106,0.0443437202534656
7187,7187.T,"J-LEASE CO.,LTD.",Prime Market (Domestic),Other Financing Business,True,1.0284948699019003,1.2551067335219437,-0.4544760443813698,-1.2213519031868076,0.3385842983325154,0.7530640401131663,-0.411080513804854,0.0,-0.4587127117312543,0.3019433529357609,0.0904515389198885
7189,7189.T,"Nishi-Nippon Financial Holdings,Inc.",Prime Market (Domestic),Banks,True,0.1886691597953852,-0.0682444359533606,0.2813157433005415,0.7820117302888824,0.2616385916579294,-0.0409466615720164,-0.411080513804854,0.0,1.0295132580643431,-0.3965995627387533,0.0875420400432281
7191,7191.T,Entrust Inc.,Standard Market(Domestic),Other Financing Business,True,0.3190568260377633,0.5435646974222208,0.081592694393647,-1.4493020810481043,-0.0259808138621192,0.3261388184533325,-0.411080513804854,0.0,-0.0409445856284507,-0.2459559475766154,-0.0290825574919423
7192,7192.T,Mortgage Service Japan Limited,Standard Market(Domestic),Other Financing Business,True,-0.0610863557335267,0.1657025238981495,-0.0060856412140888,-1.2331336820236167,-0.227798458179738,0.0994215143388897,-0.411080513804854,0.0,0.426881573657978,0.0580046406666068,-0.129920619711518
7196,7196.T,Casa Inc.,Standard Market(Domestic),Other Financing Business,False,-0.4953531988743369,-0.2289859023989368,0.7145445403229717,-1.6152881269938684,-0.4107688125399314,-0.1373915414393621,-0.411080513804854,0.0,-0.6394651709718662,-1.1209734238277398,-0.2327518579776888
7198,7198.T,SBI ARUHI Corporation,Prime Market (Domestic),Other Financing Business,False,-0.6218918773417665,-0.347640572494213,-0.5687039459180806,-0.7279876962944871,-0.5639106286356851,-0.2085843434965278,-0.411080513804854,0.0,-0.189856083898428,-0.1587991314022828,-0.3477491238559081
7199,7199.T,"Premium Group Co.,Ltd.",Prime Market (Domestic),Other Financing Business,True,1.2784195165363506,1.371335628390535,0.2004026095191951,-0.8898130768437053,0.6523986444204544,0.8228013770343209,-0.411080513804854,0.0,-0.602103045677412,-0.188072535368183,0.2366927324123374
7320,7320.T,Solvvy Inc.,Growth Market(Domestic),Other Financing Business,True,-1.2945566849839678,-0.9894434189906028,0.0744059162336169,-1.2966740238678065,-0.9449093160188772,-0.5936660513943617,-0.411080513804854,0.0,-0.4540712182477787,0.9359435364877912,-0.6942149372692669
7322,7322.T,"San ju San Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.4503823417746007,-0.1291967750348798,0.1129020518340532,0.3264611497320175,0.2132072661756044,-0.0775180650209279,-0.411080513804854,0.0,1.9575495969509271,-0.6503447974657649,0.1820479488976624
7325,7325.T,IRRC Corporation,Growth Market(Domestic),Insurance,False,-0.078410967027379,0.1760166228027576,0.004971907480413,-1.9235430295464495,-0.3671539071721005,0.1056099736816545,-0.1926235192046947,0.0,-0.1203364166470003,-0.1185867205303679,-0.1417057041042881
7326,7326.T,"SBI Insurance Group Co.,Ltd.",Growth Market(Domestic),Insurance,True,0.3892561889448431,-0.078540737523549,0.2674612297987036,-0.649588040195551,0.0401791196704383,-0.0471244425141294,-0.1926235192046947,0.0,1.0015221166642698,-0.1981616138465679,0.0624539425622745
7327,7327.T,"Daishi Hokuetsu Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.6916075440054543,-0.0479038464568213,-0.1189113256606666,0.7317394525826654,0.3526523041721034,-0.0287423078740928,-0.411080513804854,0.0,0.8559291256090485,-0.593764579320182,0.1202553306345746
7337,7337.T,"Hirogin Holdings,Inc.",Prime Market (Domestic),Banks,True,0.2064531360178125,-0.006836011575536,0.118345706200254,0.7175834917925051,0.2377354343109022,-0.0041016069453216,-0.411080513804854,0.0,0.5305880830970302,-0.5960681063348493,0.059636693358672
7343,7343.T,"Broad-Minded Co.,Ltd.",Growth Market(Domestic),Insurance,False,-0.3141260736668244,-0.0574000186232868,-0.4902433957296587,-1.7873889578278594,-0.5798206011507139,-0.034440011173972,-0.1926235192046947,0.0,-0.1397691409495582,0.4739732826401449,-0.3017174812590859
7345,7345.T,Ai Partners Financial Inc.,Growth Market(Domestic),Other Financing Business,False,-0.6690051536532878,-0.3982322588337825,-0.5386139353031495,-1.9327956213170936,-0.8279917798111449,-0.2389393553002695,-0.411080513804854,0.0,1.002362668628855,1.2761266366042454,-0.4588329237074061
7347,7347.T,"Mercuria Holdings Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.0667938350992234,0.1147290114744226,-0.0768882102826132,-1.2020171110499909,-0.2504766536826434,0.0688374068846536,-0.411080513804854,0.0,-0.4301042058319585,0.0757860424638218,-0.2318468233546638
7350,7350.T,"Okinawa Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.9707578853522868,-0.1052184084444087,-0.8572670183209269,0.1395079998336867,0.1699088540647501,-0.0631310450666452,-0.411080513804854,0.0,1.7082890140473788,-0.5444577048962533,0.1371404127056707
7380,7380.T,"Juroku Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.3896798876215427,-0.0958348340332687,-0.0626485968231987,0.5998980561553763,0.2198791440256582,-0.0575009004199612,-0.411080513804854,0.0,1.6412372142574307,-0.6174440773403458,0.1541324931210286
7381,7381.T,"CCI Group,Inc.",Prime Market (Domestic),Banks,True,-0.0676794529239543,-0.1452477409515644,-0.8498194953392072,0.3405015112378569,-0.1618633405815451,-0.0871486445709386,-0.411080513804854,0.0,1.374440129771774,-0.3341126685990618,-0.0228150376215708
7383,7383.T,"Net Protections Holdings,Inc.",Prime Market (Domestic),Other Financing Business,True,-0.4456648363768765,-0.270199599582257,-1.770475578168859,-0.8182117441073945,-0.7412700570827218,-0.1621197597493542,-0.411080513804854,0.0,-0.5452098252194807,2.059671762793134,-0.6467232700048727
7384,7384.T,"Procrea Holdings,Inc.",Prime Market (Domestic),Banks,True,-0.3469936345756716,-0.2729234312173873,-0.6277429020500743,0.2558061897274141,-0.2640659723703639,-0.1637540587304324,-0.411080513804854,0.0,2.165153970361638,-0.4518188004835497,0.0182148165493452
7388,7388.T,FP Partner Inc.,Prime Market (Domestic),Insurance,True,0.1735793491719117,0.4220789514240091,-1.167335379409538,-1.063071445758516,-0.2798088549674394,0.2532473708544055,-0.1926235192046947,0.0,-0.7582956841823013,1.2000393074675788,-0.2742513687030269
7389,7389.T,"Aichi Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.0242855437294745,-0.197898077783864,0.0679583184753719,0.5436300747222307,0.0813430994988706,-0.1187388466703184,-0.411080513804854,0.0,2.669794396286291,-0.3465201882237934,0.1730255224916338
8253,8253.T,"Credit Saison Co.,Ltd.",Prime Market (Domestic),Other Financing Business,True,0.1307664201093402,0.1307664201093402,-0.0271637483175362,0.66242144448158,0.2055113912984129,0.0784598520656041,-0.411080513804854,0.0,-0.2795916656277023,-0.5359689620123268,-0.0164180440970688
8303,8303.T,"SBI Shinsei Bank,Limited",Prime Market (Domestic),Banks,False,0.0774702505330602,0.0526733153398298,-0.404234761566725,1.1113519291144802,0.1817063500310795,0.2453946755823119,-0.411080513804854,0.4732954685145923,-0.5449584605983713,0.0164442876366888,0.0073904652171285
8304,8304.T,"Aozora Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1253450458404887,-0.1253450458404887,0.1888688134798717,0.7460309002532828,0.1117729152423376,-0.0752070275042932,-0.411080513804854,0.0,-0.0339293760345632,-0.2550805586934762,-0.0864789181789369
8306,8306.T,"Mitsubishi UFJ Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.1158214302607724,-0.1162802175951897,0.2980717499950355,2.2330068887467296,0.517683173940826,-0.2590341055751315,-0.411080513804854,-0.3842419489107957,0.3764034171073743,-0.5106857934892333,-0.0017050996299498
8308,8308.T,"Resona Holdings, Inc.",Prime Market (Domestic),Banks,True,0.3650010502896324,-0.2764133074206923,0.2368774806537376,1.5998208404931986,0.4259867049755855,-0.3898809379079753,-0.411080513804854,-0.6173105861740431,0.5863334503996284,-0.2341620033111734,-0.1035454196808006
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",Prime Market (Domestic),Banks,True,0.4151617430380385,1.6577017456966328,0.5689073902824737,1.5742790241673623,0.9883693293774388,1.0977351104346007,-0.411080513804854,0.8589115515411094,0.3003645875255153,-0.7585850389470676,0.6823521176588505
8316,8316.T,"Sumitomo Mitsui Financial Group,Inc.",Prime Market (Domestic),Banks,True,-0.0790483927941768,-0.1963272514013752,0.551017385066735,2.2330068887467296,0.4800561044343872,-0.2557282787901751,-0.411080513804854,-0.3433543250334732,0.6621311302893617,-0.610404359033303,0.0325110076685616
8331,8331.T,"The Chiba Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0702116597939108,-0.3580948389146343,-0.0142240278988846,1.1285438328386646,0.1087661703314286,-0.2903187023826845,-0.411080513804854,-0.4089124399866545,0.7455886652739511,-0.302137762759899,-0.1198382018323118
8334,8334.T,"The Gunma Bank,Ltd.",Prime Market (Domestic),Banks,True,0.0224745819372885,0.0224745819372885,0.0147353438365919,0.8100891391804809,0.1784496457657877,0.0134847491623731,-0.411080513804854,0.0,0.9833230082933424,-0.5381389474989664,0.0857281224581042
8336,8336.T,"The Musashino Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0993353585034736,-0.0993353585034736,0.1393155164639517,0.4437654674076725,0.0570149816722406,-0.0596012151020842,-0.411080513804854,0.0,1.817469216060619,-0.6926083068188817,0.129887788872645
8337,8337.T,"The Chiba Kogyo Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1017604131116008,-0.1017604131116008,-0.2951357448243012,0.1409098832799947,-0.0919014201758218,-0.0610562478669605,-0.411080513804854,0.0,0.9656470440866842,0.0758564750239514,-0.0771795852546695
8338,8338.T,"Tsukuba Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1637448129080848,-0.1637448129080848,-0.2502595974285769,0.2501054730100755,-0.0982777126285512,-0.0982468877448509,-0.411080513804854,0.0,2.0069490163499237,0.1392446024361704,0.009401251525141
8341,8341.T,"The 77 Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0178402715493721,-0.0178402715493721,-0.0156634689252342,0.7925319179283266,0.1446695268709952,-0.0107041629296232,-0.411080513804854,0.0,1.137932126542747,-0.4970899505001231,0.0809028708917235
8343,8343.T,"THE AKITA BANK,LTD.",Prime Market (Domestic),Banks,True,-0.1457901862276739,-0.1457901862276739,0.1444067376222377,0.1412416990924044,-0.0303444243936759,-0.0874741117366043,-0.411080513804854,0.0,1.2661164173012935,-0.6513525142103939,0.0374508837574587
8344,8344.T,"The Yamagata Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1849319968514075,-0.1849319968514075,0.0230095663481142,0.0977999527301906,-0.0867972942951835,-0.1109591981108445,-0.411080513804854,0.0,1.1052843155850511,-0.5805347103666259,-0.0085212393625546
8345,8345.T,"The Bank of Iwate,Ltd.",Prime Market (Domestic),Banks,True,-0.1484967795279433,-0.1484967795279433,0.0598471731912284,0.2431120434261513,-0.02850622439329,-0.089098067716766,-0.411080513804854,0.0,2.51908302387168,-0.6066536117929736,0.1584231251778306
8346,8346.T,"The Toho Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1454711908458999,-0.1454711908458999,0.1629287364856262,0.3467495929774618,0.0146529513850776,-0.0872827145075399,-0.411080513804854,0.0,1.391476181022178,-0.4273540523725858,0.0411340759866585
8349,8349.T,"THE TOHOKU BANK,LTD.",Standard Market(Domestic),Banks,True,-0.1486566037704986,-0.1486566037704986,0.3603789048353015,-0.6109381781483586,-0.1393058169249106,-0.0891939622622992,-0.411080513804854,0.0,0.1506777535578242,-0.9675315279921088,-0.0755934616295108
8354,8354.T,"Fukuoka Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.1705706842543743,-0.1644573630094655,0.487991121183063,1.0954782474063194,0.3352792724545411,-0.0548099480737554,-0.411080513804854,-0.1108416312407499,0.6471348704178956,-0.4459346407449578,0.0562378470066401
8358,8358.T,Suruga Bank Ltd.,Prime Market (Domestic),Banks,True,-0.0186984932337158,-0.0186984932337158,0.0067081968447624,0.494356225357713,0.0889937885002655,-0.0112190959402295,-0.411080513804854,0.0,0.9229911728889576,-0.4184815191667957,0.0347164776291414
8359,8359.T,"Hachijuni Nagano Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0967382729511766,-0.0967382729511766,0.0583721314586485,0.9433221073854212,0.1422958839981079,-0.0580429637707059,-0.411080513804854,0.0,1.2062642608471053,-0.6017173914164458,0.0856520353416548
8360,8360.T,"The Yamanashi Chuo Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1537261738978156,-0.1537261738978156,-0.0495388866029649,0.3290445615168481,-0.0363345693559127,-0.0922357043386894,-0.411080513804854,0.0,1.7940079419108617,-0.3922450577985647,0.0613418489380402
8361,8361.T,"The Ogaki Kyoritsu Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.111493256502293,-0.111493256502293,0.1119675116404771,0.560412552497842,0.0675800589262879,-0.0668959539013758,-0.411080513804854,0.0,3.1329230679771096,-0.7128778788723958,0.2648059697460368
8362,8362.T,"The Fukui Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0848883637035351,-0.0848883637035351,0.0799949840517525,0.1100185165292191,-0.0129303181059267,-0.0509330182221211,-0.411080513804854,0.0,2.33171214207038,-0.3486716263865446,0.1281018727169279
8364,8364.T,"THE SHIMIZU BANK,LTD.",Prime Market (Domestic),Banks,True,-0.2066741443296502,-0.2066741443296502,0.2770030708880718,-0.2721553352407479,-0.1230349394683254,-0.1240044865977901,-0.411080513804854,0.0,0.9862562183976762,-0.8440222937406155,-0.0082079064175722
8365,8365.T,"The Bank of Toyama,Ltd.",Standard Market(Domestic),Banks,True,-0.1653922415829175,-0.1653922415829175,0.2215482221884667,-0.7519469905617241,-0.205315098624402,-0.0992353449497505,-0.411080513804854,0.0,0.214318445711907,-0.434805386169243,-0.1448151367780994
8366,8366.T,"THE SHIGA BANK,LTD.",Prime Market (Domestic),Banks,True,-0.1276934228661492,-0.1276934228661492,-0.0025068267830431,0.6429425138742176,0.0514710836985453,-0.0766160537196895,-0.411080513804854,0.0,0.5720711477418038,-0.4136865141103971,-0.0284610762765948
8367,8367.T,"The Nanto Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1072502866277952,-0.1072502866277952,0.1343756912933749,0.4510142808390665,0.0527278224498111,-0.0643501719766771,-0.411080513804854,0.0,1.3149365510544495,-0.67412924631185,0.0753132293359478
8368,8368.T,"The Hyakugo Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1316182377411824,-0.1316182377411824,0.0672825506665989,0.6438734346715683,0.063260254422924,-0.0789709426447094,-0.411080513804854,0.0,2.579977813502186,-0.5366342407593689,0.1875723919503991
8370,8370.T,"The Kiyo Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0126381158529804,-0.0126381158529804,0.1610693103570126,0.3639813017919567,0.0974272529180056,-0.0075828695117882,-0.411080513804854,0.0,0.7170555121843644,-0.8451593261949253,0.0602297881939273
8377,8377.T,"Hokuhoku Financial Group, Inc.",Prime Market (Domestic),Banks,True,0.8287735958944653,-0.0542635802016751,0.0717030517678791,0.892131981520022,0.4692718701702243,-0.0325581481210051,-0.411080513804854,0.0,1.7630170159920258,-0.3087869935513092,0.2164982708336933
8381,8381.T,"The San-in Godo Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0940693476651999,-0.0940693476651999,0.0966026458834683,0.5748522203528603,0.0778493646481457,-0.0564416085991199,-0.411080513804854,0.0,0.4586297406931162,-0.5575033020924783,-0.012466442618233
8383,8383.T,"THE TOTTORI BANK,LTD.",Standard Market(Domestic),Banks,True,-0.1915392062305533,-0.1915392062305533,0.4270621903998213,-0.4939461947955998,-0.1283003246174877,-0.1149235237383319,-0.411080513804854,0.0,-0.0590306104220505,-0.9372683751381776,-0.1027213559896728
8386,8386.T,"The Hyakujushi Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1303515342451836,-0.1303515342451836,0.066370844463858,0.4844675096678428,0.0319567502792299,-0.0782109205471102,-0.411080513804854,0.0,2.290635990478093,-0.5316984456874653,0.148943584422091
8387,8387.T,"The Shikoku Bank, Ltd.",Prime Market (Domestic),Banks,True,-0.124200838815085,-0.124200838815085,0.2103031494612827,0.1509705556897386,-0.0022657622588467,-0.074520503289051,-0.411080513804854,0.0,2.0025977243290334,-0.7720329696054695,0.1348290607520773
8388,8388.T,"The Awa Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1397619897909311,-0.1397619897909311,0.1413407393779875,0.3692302640318606,0.0182570068074109,-0.0838571938745587,-0.411080513804854,0.0,1.985252158902097,-0.7463508878586507,0.1343489541082022
8392,8392.T,"THE OITA BANK,LTD.",Prime Market (Domestic),Banks,True,-0.1535758332789028,-0.1535758332789028,0.0599038608467748,0.3370771402802564,-0.0127492997419354,-0.0921454999673417,-0.411080513804854,0.0,3.384746780803169,-0.561539916560901,0.2444433506805348
8393,8393.T,"The Miyazaki Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0887865251014251,-0.0887865251014251,0.0976779654345718,0.3146859917963772,0.0292008763853347,-0.053271915060855,-0.411080513804854,0.0,3.097610429293604,-0.5915926830158366,0.2410384412398745
8395,8395.T,THE BANK OF SAGA LTD.,Prime Market (Domestic),Banks,True,-0.0484760446835363,-0.0484760446835363,0.1169425139472917,0.0387432343434688,0.0020515228480303,-0.0290856268101218,-0.411080513804854,0.0,2.1194966549613095,-0.4156263662559273,0.1235321981321461
8399,8399.T,"Bank of The Ryukyus,Limited",Prime Market (Domestic),Banks,True,-0.1406598737678159,-0.1406598737678159,0.1560088442844785,0.1139601241753103,-0.0304021305687317,-0.0843959242606895,-0.411080513804854,0.0,1.8227172914544796,-0.6055810050271258,0.0892860552709124
8410,8410.T,"Seven Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0336631670823917,-0.0336631670823917,0.4239207531115185,0.3728951854900162,0.1391652874708719,-0.020197900249435,-0.411080513804854,0.0,-0.3700630432027409,-0.8818178309788349,-0.0354485641849439
