code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
5076,5076.T,インフロニア・ホールディングス株式会社,Prime Market (Domestic),Construction,False,False,0.9679321906233684,2.899583956008088,0.671189385974347,1.7323710818041484,1.1139766027693652,-1.6209799010403845,-0.3747092664338413,-2.2116447529737746,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,1.5443843492759,0.0623498610688857,-0.411080513804854,0.942475652283318,1.3739294730667135,-0.7284420010437045,0.7071871111620747,,,,,,,,,,,,,,,11,,,general_operating_margin_ocf_leverage_quality
8473,8473.T,ＳＢＩホールディングス株式会社,Prime Market (Domestic),Securities and Commodities Futures,True,True,0.0907482858491979,1.276241950478389,0.7957896349590099,0.8402616248037744,1.989354357412007,0.4021905537105766,-0.2098081798519677,0.1818140445246376,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.6780326396193734,1.0673901772024708,-0.411080513804854,1.7418294328306383,0.4918640554124197,-0.4770781136489973,0.705101813875711,59.0,0.9704533876719308,8.0,0.9964340295466124,1074.0,0.2269485481406011,6.0,0.9974528782475802,459.0,0.7666836474783495,1231.0,0.3734080489047376,9.0,0.9959246051961284,12,,,financial_sector_relative_roe_profit_stability_valuation
6800,6800.T,株式会社ヨコオ,Prime Market (Domestic),Electric Appliances,True,True,-0.0033299281382772,0.1395417606649832,-0.4075865477695826,-0.1012603006385837,0.0,-0.4304116397685855,0.0,-0.4906397347519721,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0680494043637845,-0.0981279469503944,0.9723460085165826,0.0,5.109614166478054,0.5729492791584487,0.7004234832402013,1582.0,0.1946001018848701,1571.0,0.2002037697401935,2.0,0.957208354559348,62.0,0.5106979113601631,1.0,0.9946510443199184,394.0,0.7997962302598064,10.0,0.9954151808456444,13,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
9513,9513.T,電源開発株式会社,Prime Market (Domestic),Electric Power and Gas,True,True,-0.183005014419765,0.4731055251334715,0.6293370488668076,0.0310285897323641,1.805180729043269,-0.8309889305478545,-0.4261780594259426,-1.2016633652345805,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1862977539562844,0.8468416553871603,0.2393676809359459,1.312225274398718,0.5701119128136252,-0.9943524596167784,0.6926902727173073,742.0,0.6225165562913907,14.0,0.9933774834437086,305.0,0.7862964849719817,12.0,0.9943963321446764,424.0,0.7845134997452878,1813.0,0.0769230769230769,11.0,0.9949057564951604,14,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
8309,8309.T,三井住友トラストグループ株式会社,Prime Market (Domestic),Banks,True,True,0.4151617430380385,1.6577017456966328,0.5689073902824737,1.5742790241673623,0.1728420691620932,0.1291295170206786,4.784391102079739,-0.0580652147992656,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.9883693293774388,1.0977351104346007,-0.411080513804854,0.8589115515411094,0.3003645875255153,-0.7585850389470676,0.6823521176588505,16.0,0.9923586347427408,7.0,0.9969434538970964,1074.0,0.2269485481406011,22.0,0.9893020886398368,563.0,0.7137035150280183,1602.0,0.184411614875191,12.0,0.9943963321446764,15,,,financial_sector_relative_roe_profit_stability_valuation
8050,8050.T,セイコーグループ株式会社,Prime Market (Domestic),Precision Instruments,True,True,-0.0854425138952777,0.1966726565381851,-0.1599303098805966,0.0224170889285991,0.0,0.0714626036506039,0.0,0.0890823058389928,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0082393599192004,0.0178164611677985,0.9723460085165826,0.0,3.7115456243410527,-0.1361657663271351,0.6784572489379831,1428.0,0.2730514518593989,727.0,0.63015792154865,2.0,0.957208354559348,62.0,0.5106979113601631,40.0,0.9801324503311258,830.0,0.5776872134488028,13.0,0.9938869077941924,16,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
5411,5411.T,ＪＦＥホールディングス株式会社,Prime Market (Domestic),Iron and Steel,False,False,1.0218467132911857,0.0,0.3614276870364077,1.8609170489042008,2.0789739698822443,-0.1545204908296686,-0.3508953472882421,-0.1163715553927952,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.8021152968400366,1.3439239646776882,-0.411080513804854,1.438096677892422,-0.4643052861969855,-0.4201000052715091,0.6645853996712924,,,,,,,,,,,,,,,17,,,general_operating_margin_ocf_leverage_quality
9984,9984.T,ソフトバンクグループ株式会社,Prime Market (Domestic),Information & Communication,False,False,1.1864464720544774,0.0,-1.010420356933884,1.774760705161896,0.3829730979395153,-0.8141463849498206,0.0447229869047762,-1.7200749407888662,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.5681243348646695,-0.2685930898171863,0.1854386963944602,0.4741573348461673,4.917725251804855,0.6161922243000091,0.660197539900852,,,,,,,,,,,,,,,18,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6617,6617.T,株式会社東光高岳,Prime Market (Domestic),Electric Appliances,True,True,0.0315047538802546,-0.0158149135336357,-0.1283433822262605,0.0247901178815799,0.0,-0.142983346422988,0.0,-0.1465902770993353,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0136377173942559,-0.029318055419867,0.9723460085165826,0.0,3.802886253539211,0.0268492620739026,0.6578866726282621,1450.0,0.2618441161487519,1073.0,0.4538970962812022,2.0,0.957208354559348,62.0,0.5106979113601631,37.0,0.9816607233825776,702.0,0.6428935303107488,14.0,0.9933774834437086,19,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6356,6356.T,日本ギア工業株式会社,Standard Market(Domestic),Machinery,True,True,0.677061702310859,0.3093166403704316,-1.1171551679221152,0.3560793465264513,-0.0091994918358319,0.5092445170602138,1.7731526023111672,0.591005723332248,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1620855916222757,0.2645319198849592,0.8020199648197579,0.3727357169046759,3.0547758514788113,0.6006134762258731,0.6566912419648452,821.0,0.5822720326031584,126.0,0.936321956189506,169.0,0.8818135506877228,39.0,0.9806418746816098,60.0,0.9699439633214468,377.0,0.8084564442180336,15.0,0.9928680590932246,20,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
1909,1909.T,日本ドライケミカル株式会社,Standard Market(Domestic),Machinery,True,True,0.2689346887371733,0.4000979376602753,-0.2183745605358641,0.0579911605152452,0.0,0.2067549525498407,0.0,0.078810654450931,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1620749454689556,0.0157621308901862,0.8020199648197579,0.0,3.611687030902876,-0.0233260246461744,0.6566703113640656,822.0,0.5817626082526745,748.0,0.6194600101884871,169.0,0.8818135506877228,62.0,0.5106979113601631,44.0,0.97809475292919,747.0,0.6199694345389709,16.0,0.9923586347427408,21,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
4971,4971.T,メック株式会社,Prime Market (Domestic),Chemicals,True,True,0.7519679709647513,0.3585560299756523,-0.8055802718288644,0.3582740727648664,0.0,1.0359785391336065,0.0,1.1125969143475651,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2633665575187763,0.222519382869513,0.2393676809359459,0.0,5.109614166478054,0.7522456099124031,0.6421869729103602,466.0,0.7631176770249618,151.0,0.9235863474274072,305.0,0.7862964849719817,62.0,0.5106979113601631,1.0,0.9946510443199184,320.0,0.8374936321956189,17.0,0.9918492103922568,22,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6278,6278.T,ユニオンツール株式会社,Prime Market (Domestic),Machinery,True,True,0.4298779557006694,0.3170564119109307,-0.5061366204694355,0.191653855422336,-1.0388922676774448,0.768702587330393,1.7347430553021363,1.1718949112788704,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.166824834463547,-0.052906912907284,0.8020199648197579,-0.6467403629947238,5.109614166478054,0.4951488556894702,0.6418621881878204,809.0,0.5883851248089659,1259.0,0.3591441670911869,169.0,0.8818135506877228,1941.0,0.0117167600611309,1.0,0.9946510443199184,429.0,0.7819663779928681,18.0,0.9913397860417728,23,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
9503,9503.T,関西電力株式会社,Prime Market (Domestic),Electric Power and Gas,True,True,-0.1401497515451562,0.2075364008233541,0.3655555081296291,-0.0047352398199925,2.0980208850880966,-0.2912612704526855,-0.3996754719897114,-0.6984925555987989,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0749957408269611,0.8646823918747814,0.2393676809359459,1.8129456945318805,0.3109208616486753,-0.2169445887480186,0.635208023717019,1124.0,0.4279164544065206,13.0,0.9938869077941924,305.0,0.7862964849719817,4.0,0.998471726948548,554.0,0.7182883341823739,908.0,0.5379521141110545,19.0,0.9908303616912888,24,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6941,6941.T,山一電機株式会社,Prime Market (Domestic),Electric Appliances,True,True,0.5440690669900475,0.5366940869276041,-0.6645466023289952,0.2557919029149327,-0.5043992882657167,-0.21202862999107,-0.4653557973751542,-0.5262634449731466,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2428467552956051,-0.4947431342458253,0.9723460085165826,-0.4562752975333535,5.109614166478054,0.4900143725015419,0.6343907303498483,545.0,0.7228731533367295,1937.0,0.0137544574630667,2.0,0.957208354559348,1906.0,0.0295466123280692,1.0,0.9946510443199184,432.0,0.7804381049414162,20.0,0.9903209373408048,25,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
5857,5857.T,ＡＲＥホールディングス株式会社,Prime Market (Domestic),Nonferrous Metals,False,False,1.3026832777578663,0.0,0.4181065138619966,1.9298355973045884,0.0,1.0044048338302307,0.0,1.643872172249432,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.9255275694485704,0.3287744344498864,0.2393676809359459,0.0,1.3076517215463814,-0.6023070224912167,0.6226580581315863,,,,,,,,,,,,,,,26,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6871,6871.T,株式会社日本マイクロニクス,Prime Market (Domestic),Electric Appliances,True,True,0.8024928428628989,0.4834715250449966,-1.5122610447826137,0.5630749576951287,-1.0264965308396037,1.2762924818854646,1.926790790347291,1.5000796034003798,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2119031588457667,0.0236553646952603,0.9723460085165826,-0.5826973500864419,4.776345140943221,1.344708268327134,0.6169476761311623,649.0,0.6698930208863983,680.0,0.6541008660213958,2.0,0.957208354559348,1931.0,0.0168110035659704,25.0,0.9877738155883852,123.0,0.9378502292409576,21.0,0.9898115129903208,27,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6264,6264.T,株式会社マルマエ,Prime Market (Domestic),Machinery,True,True,0.190754141183368,0.783987414132848,-1.140859237238084,0.2841912032277687,0.0,1.109106584464663,0.0,1.3157116185691626,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.0914271961453277,0.2631423237138325,0.8020199648197579,0.0,3.999506305376302,1.1810934385595506,0.6156610158996589,1066.0,0.4574630667345899,127.0,0.935812531839022,169.0,0.8818135506877228,62.0,0.5106979113601631,34.0,0.9831889964340296,168.0,0.9149261334691798,22.0,0.9893020886398368,28,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6920,6920.T,レーザーテック株式会社,Prime Market (Domestic),Electric Appliances,True,True,1.7139234868200914,0.931636856656654,-1.3072732422343551,1.079985813981028,-1.040299620444031,1.5894284541708137,2.6181626365098474,1.0696737408410992,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.78732494890053,0.0152425652993097,0.9723460085165826,-0.4722784947997788,2.9219827639608416,1.386046800397687,0.6144637506863098,36.0,0.9821701477330615,751.0,0.6179317371370352,2.0,0.957208354559348,1910.0,0.0275089149261334,64.0,0.9679062659195108,116.0,0.9414161996943454,23.0,0.9887926642893532,29,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
5985,5985.T,サンコール株式会社,Standard Market(Domestic),Metal Products,True,True,-0.6227715208345079,-0.1368329415574961,-1.3960708721327844,-0.0724629207541912,0.987762001968722,0.6678606889223463,-0.463819415494793,1.6828819512381243,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.5458850262588469,0.6744546584766362,0.2393676809359459,0.9058427098787618,5.109614166478054,1.163206960462558,0.6071755881056528,1938.0,0.0132450331125827,25.0,0.9877738155883852,305.0,0.7862964849719817,21.0,0.9898115129903208,1.0,0.9946510443199184,176.0,0.9108507386653082,24.0,0.9882832399388692,30,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
2153,2153.T,Ｅ・Ｊホールディングス株式会社,Prime Market (Domestic),Services,False,False,1.479272047491414,2.899583956008088,0.7289658390340608,1.959826919309974,0.0,0.0010669683179028,0.0,-0.0514812856236625,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,1.7803997572928236,-0.0102962571247325,0.0654440910643846,0.0,-0.3633555883603165,-0.9222276386115202,0.6070662952510997,,,,,,,,,,,,,,,31,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6648,6648.T,株式会社かわでん,Standard Market(Domestic),Electric Appliances,True,True,0.2984021406631865,0.0545992200137988,-0.0373758459965779,0.0497689333198708,0.0,1.0186626342672458,0.0,1.4073000138526766,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1205691717002235,0.2814600027705353,0.9723460085165826,0.0,1.8038125547403467,-0.2572800314894667,0.6043488133806569,964.0,0.5094243504839532,112.0,0.9434538970962812,2.0,0.957208354559348,62.0,0.5106979113601631,139.0,0.9296994396332144,956.0,0.5134997452878247,25.0,0.9877738155883852,32,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6327,6327.T,北川精機株式会社,Standard Market(Domestic),Machinery,True,True,0.0792204533907433,0.0133830958675058,-1.1355694791774131,0.0316096684672062,0.0,-0.3846793525136185,0.0,-0.5634976480743168,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.1897190294884047,-0.1126995296148633,0.8020199648197579,0.0,5.109614166478054,0.624265894908086,0.604050225352687,1759.0,0.1044319918492104,1639.0,0.1655629139072847,169.0,0.8818135506877228,62.0,0.5106979113601631,1.0,0.9946510443199184,369.0,0.8125318390219053,26.0,0.9872643912379012,33,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
4368,4368.T,扶桑化学工業株式会社,Prime Market (Domestic),Chemicals,True,True,0.6282980704940067,0.9920863975695928,-0.0181530080638578,0.478233585351686,0.0,-0.2140107710248624,0.0,-0.4460750450168821,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.5599420395228661,-0.0892150090033764,0.2393676809359459,0.0,3.770220711764384,-0.0929246433583354,0.6038036993990715,100.0,0.9495669893020886,1520.0,0.2261844116148751,305.0,0.7862964849719817,62.0,0.5106979113601631,38.0,0.9811512990320936,794.0,0.5960264900662252,27.0,0.9867549668874172,34,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6745,6745.T,ホーチキ株式会社,Prime Market (Domestic),Electric Appliances,True,True,0.4078072187488937,0.2476421801588545,0.2644929874755842,0.1962054653626847,0.0,0.2514095293980958,0.0,0.1790611570379553,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2967827621694802,0.035812231407591,0.9723460085165826,0.0,1.5273450216833069,-0.5816435409678772,0.6005905453228351,391.0,0.8013245033112583,606.0,0.6917982679572083,2.0,0.957208354559348,62.0,0.5106979113601631,168.0,0.9149261334691798,1374.0,0.3005603667855323,28.0,0.9862455425369332,35,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
