code,ticker,company_name,market,sector_33,roe,ordinary_income,net_income,price_to_book,trailing_pe,avg_trading_value_60d,price_history_days,investment_eligible,missing_financial_data,low_equity_ratio,ticker_or_join_mismatch,repeated_operating_loss,repeated_profit_loss,repeated_negative_operating_cf,excessive_leverage,extreme_valuation_outlier,extreme_profitability_outlier,other_data_quality_issue,exclusion_reasons
5844,5844.T,"Kyoto Financial Group,Inc.",Prime Market (Domestic),Banks,0.0337465253191259,50915000000.0,36554000000.0,1.0852517,12.807576,5527211130.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
5845,5845.T,"ZENHOREN CO.,LTD.",Standard Market(Domestic),Other Financing Business,0.2253579869317392,2538000000.0,1621000000.0,,,48080461.666666664,632.0,True,False,False,False,False,False,False,False,False,False,False,
7148,7148.T,"Financial Partners Group Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.3147135685303624,26911000000.0,18305000000.0,,,1387410393.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7157,7157.T,LIFENET INSURANCE COMPANY,Prime Market (Domestic),Insurance,0.0879640304357851,-3027000000.0,-3052000000.0,,,682597908.3333334,1222.0,False,False,False,False,False,True,False,False,False,False,False,repeated_profit_loss
7161,7161.T,"Jimoto Holdings,Inc.",Standard Market(Domestic),Banks,0.013239479569018,2131000000.0,1563000000.0,,,62691323.333333336,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7164,7164.T,"ZENKOKU HOSHO Co.,Ltd.",Prime Market (Domestic),Other Financing Business,0.1344447330713346,44981000000.0,32089000000.0,,,1622942376.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7167,7167.T,"Mebuki Financial Group,Inc.",Prime Market (Domestic),Banks,0.0602766839335329,82801000000.0,58228000000.0,,,3196420095.8333335,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7172,7172.T,"Japan Investment Adviser Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.1337475921207978,16625000000.0,10762000000.0,,,775425040.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7173,7173.T,"Tokyo Kiraboshi Financial Group,Inc.",Prime Market (Domestic),Banks,0.0833120816066305,52097000000.0,31362000000.0,,,3286317616.6666665,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7177,7177.T,"GMO Financial Holdings,Inc.",Standard Market(Domestic),Securities and Commodities Futures,0.1970688647037742,15257000000.0,10448000000.0,,,402598375.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7180,7180.T,"Kyushu Financial Group,Inc.",Prime Market (Domestic),Banks,0.0431362410902241,44782000000.0,30368000000.0,,,1686753779.1666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",Prime Market (Domestic),Insurance,0.0382709321579392,170981000000.0,124093000000.0,0.36680195,9.217859,4113656849.5731606,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7182,7182.T,"JAPAN POST BANK Co.,Ltd.",Prime Market (Domestic),Banks,0.0430837807964092,584533000000.0,421277000000.0,1.1639786,20.467997,20644147100.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7183,7183.T,"Anshin Guarantor Service Co.,Ltd.",Standard Market(Domestic),Other Financing Business,0.0379347055550332,173858000.0,89580000.0,,,43949656.666666664,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7184,7184.T,"THE FIRST BANK OF TOYAMA,LTD.",Prime Market (Domestic),Banks,0.0914705708796936,20627000000.0,13951000000.0,,,675009738.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7186,7186.T,"Yokohama Financial Group,Inc.",Prime Market (Domestic),Banks,0.0878040591245201,122764000000.0,113495000000.0,1.2556885,16.872341,5754565674.166667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7187,7187.T,"J-LEASE CO.,LTD.",Prime Market (Domestic),Other Financing Business,0.3703637846687932,3254645000.0,2255751000.0,,,135328180.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7189,7189.T,"Nishi-Nippon Financial Holdings,Inc.",Prime Market (Domestic),Banks,0.0564653396162184,54236000000.0,31515000000.0,,,1926017488.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7191,7191.T,Entrust Inc.,Standard Market(Domestic),Other Financing Business,0.201586256924738,2403662000.0,1438376000.0,,,33748060.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7192,7192.T,Mortgage Service Japan Limited,Standard Market(Domestic),Other Financing Business,0.1119574785254111,1402626000.0,982664000.0,,,63711440.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7198,7198.T,SBI ARUHI Corporation,Prime Market (Domestic),Other Financing Business,-0.0098073284682806,202000000.0,-254000000.0,,,139575318.33333334,1222.0,False,False,False,False,False,True,False,False,False,False,False,repeated_profit_loss
7199,7199.T,"Premium Group Co.,Ltd.",Prime Market (Domestic),Other Financing Business,0.442914979757085,3882000000.0,3829000000.0,,,670066161.6666666,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7320,7320.T,Solvvy Inc.,Growth Market(Domestic),Other Financing Business,-0.162042744276626,1977122000.0,-740045000.0,,,69636601.66666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7322,7322.T,"San ju San Financial Group,Inc.",Prime Market (Domestic),Banks,0.0420074656207678,15615000000.0,8654000000.0,,,718817900.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7326,7326.T,"SBI Insurance Group Co.,Ltd.",Growth Market(Domestic),Insurance,0.0540230604032443,9474000000.0,2591000000.0,,,71287733.33333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7327,7327.T,"Daishi Hokuetsu Financial Group,Inc.",Prime Market (Domestic),Banks,0.0612901204919915,49071000000.0,29350000000.0,,,1941445345.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7337,7337.T,"Hirogin Holdings,Inc.",Prime Market (Domestic),Banks,0.0710313968880539,74125000000.0,35845000000.0,,,1539504889.1666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
7347,7347.T,"Mercuria Holdings Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.0998665788022333,2554070000.0,1917972000.0,,,31540935.0,1200.0,True,False,False,False,False,False,False,False,False,False,False,
7350,7350.T,"Okinawa Financial Group,Inc.",Prime Market (Domestic),Banks,0.0476951259797591,10984000000.0,7941000000.0,,,383241116.6666667,1139.0,True,False,False,False,False,False,False,False,False,False,False,
7380,7380.T,"Juroku Financial Group,Inc.",Prime Market (Domestic),Banks,0.0499209066225947,38351000000.0,21144000000.0,,,1256677323.3333333,1139.0,True,False,False,False,False,False,False,False,False,False,False,
7381,7381.T,"CCI Group,Inc.",Prime Market (Domestic),Banks,0.0382001819918601,12324000000.0,8438000000.0,,,569026575.0,1139.0,True,False,False,False,False,False,False,False,False,False,False,
7383,7383.T,"Net Protections Holdings,Inc.",Prime Market (Domestic),Other Financing Business,0.0085616438356164,219000000.0,150000000.0,,,521598873.3333333,1088.0,True,False,False,False,False,False,False,False,False,False,False,
7384,7384.T,"Procrea Holdings,Inc.",Prime Market (Domestic),Banks,0.0079155519028217,3667000000.0,1358000000.0,,,451620561.6666667,1017.0,True,False,False,False,False,False,False,False,False,False,False,
7388,7388.T,FP Partner Inc.,Prime Market (Domestic),Insurance,0.1727698795001346,3153767000.0,2042386000.0,,,159786110.0,900.0,True,False,False,False,False,False,False,False,False,False,False,
7389,7389.T,"Aichi Financial Group,Inc.",Prime Market (Domestic),Banks,0.0257115400921398,10736000000.0,9097000000.0,,,1202533795.0,894.0,True,False,False,False,False,False,False,False,False,False,False,
8253,8253.T,"Credit Saison Co.,Ltd.",Prime Market (Domestic),Other Financing Business,0.10367064664854,54783000000.0,52617000000.0,,,2576450328.3333335,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8303,8303.T,"SBI Shinsei Bank,Limited",Prime Market (Domestic),Banks,0.0503074968860099,56547000000.0,48991000000.0,0.9839242,9.879326,8928185410.0,108.0,False,False,False,False,False,False,False,False,False,False,True,other_data_quality_issue
8304,8304.T,"Aozora Bank,Ltd.",Prime Market (Domestic),Banks,0.042921094469082,32799000000.0,20518000000.0,,,2878275466.6666665,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8306,8306.T,"Mitsubishi UFJ Financial Group,Inc.",Prime Market (Domestic),Banks,0.0893531482595926,2669483000000.0,1941477000000.0,1.5319376,14.237272,117156709664.16669,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8308,8308.T,"Resona Holdings, Inc.",Prime Market (Domestic),Banks,0.095556003581788,292160000000.0,263048000000.0,1.5621245,17.702108,17252006807.5,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",Prime Market (Domestic),Banks,0.0828627222632051,367694000000.0,259138000000.0,1.0710787,12.107793,12596604166.666666,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8316,8316.T,"Sumitomo Mitsui Financial Group,Inc.",Prime Market (Domestic),Banks,0.0799701027705471,1719482000000.0,1186877000000.0,1.4171151,14.226074,76176586393.33333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8331,8331.T,"The Chiba Bank,Ltd.",Prime Market (Domestic),Banks,0.0648442616509051,107506000000.0,74259000000.0,1.2660328,17.054205,5841970465.833333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8334,8334.T,"The Gunma Bank,Ltd.",Prime Market (Domestic),Banks,0.0779838596503694,62078000000.0,43900000000.0,,,2832246342.5,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8336,8336.T,"The Musashino Bank,Ltd.",Prime Market (Domestic),Banks,0.0490905834148089,19160000000.0,13155000000.0,,,1010874037.9184976,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8337,8337.T,"The Chiba Kogyo Bank,Ltd.",Prime Market (Domestic),Banks,0.0485153612906916,11186000000.0,8480000000.0,,,345240725.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8338,8338.T,"Tsukuba Bank,Ltd.",Prime Market (Domestic),Banks,0.0338126828464296,4476000000.0,4103000000.0,,,1146779063.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8341,8341.T,"The 77 Bank,Ltd.",Prime Market (Domestic),Banks,0.0684211901837284,56273000000.0,39270000000.0,,,2524598576.6890464,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8343,8343.T,"THE AKITA BANK,LTD.",Prime Market (Domestic),Banks,0.0380715141577852,9803000000.0,6037000000.0,,,366159016.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8344,8344.T,"The Yamagata Bank,Ltd.",Prime Market (Domestic),Banks,0.0287870900572618,6925000000.0,4424000000.0,,,306707603.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8345,8345.T,"The Bank of Iwate,Ltd.",Prime Market (Domestic),Banks,0.0374295111521271,10117000000.0,6976000000.0,,,548779140.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8346,8346.T,"The Toho Bank,Ltd.",Prime Market (Domestic),Banks,0.0381471797533032,13620000000.0,7645000000.0,,,639904190.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8349,8349.T,"THE TOHOKU BANK,LTD.",Standard Market(Domestic),Banks,0.037391600896424,2013000000.0,1535000000.0,,,32966010.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8354,8354.T,"Fukuoka Financial Group,Inc.",Prime Market (Domestic),Banks,0.0765236623400284,103594000000.0,72244000000.0,1.1204748,14.128534,4275693775.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8358,8358.T,Suruga Bank Ltd.,Prime Market (Domestic),Banks,0.0682176202935588,26299000000.0,20180000000.0,,,1794656391.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8359,8359.T,"Hachijuni Nagano Bank,Ltd.",Prime Market (Domestic),Banks,0.0497066112200798,64009000000.0,48099000000.0,,,3053903511.6666665,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8360,8360.T,"The Yamanashi Chuo Bank,Ltd.",Prime Market (Domestic),Banks,0.0361891005951013,10620000000.0,7717000000.0,,,722432733.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8361,8361.T,"The Ogaki Kyoritsu Bank,Ltd.",Prime Market (Domestic),Banks,0.0462067341652931,24492000000.0,14718000000.0,,,1536831050.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8362,8362.T,"The Fukui Bank,Ltd.",Prime Market (Domestic),Banks,0.0525174056430927,8701000000.0,7166000000.0,,,299769125.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8364,8364.T,"THE SHIMIZU BANK,LTD.",Prime Market (Domestic),Banks,0.0236298601073082,2552000000.0,1929000000.0,,,87298378.33333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8365,8365.T,"The Bank of Toyama,Ltd.",Standard Market(Domestic),Banks,0.0334219133278822,1292000000.0,981000000.0,,,30905078.333333332,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8366,8366.T,"THE SHIGA BANK,LTD.",Prime Market (Domestic),Banks,0.0423640602413159,18949000000.0,18844000000.0,,,1639997911.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8367,8367.T,"The Nanto Bank,Ltd.",Prime Market (Domestic),Banks,0.047213165169195,20412000000.0,13510000000.0,,,825897408.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8368,8368.T,"The Hyakugo Bank,Ltd.",Prime Market (Domestic),Banks,0.0414330954945355,26314000000.0,18042000000.0,,,1697382213.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8370,8370.T,"The Kiyo Bank,Ltd.",Prime Market (Domestic),Banks,0.0696551397367153,23323000000.0,17641000000.0,,,603167933.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8377,8377.T,"Hokuhoku Financial Group, Inc.",Prime Market (Domestic),Banks,0.0597815938215919,51621000000.0,39377000000.0,,,2885834243.3333335,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8381,8381.T,"The San-in Godo Bank,Ltd.",Prime Market (Domestic),Banks,0.0503396793856233,26764000000.0,18747000000.0,,,1159192645.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8383,8383.T,"THE TOTTORI BANK,LTD.",Standard Market(Domestic),Banks,0.0272198622510001,1901000000.0,1320000000.0,,,54549523.333333336,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8386,8386.T,"The Hyakujushi Bank,Ltd.",Prime Market (Domestic),Banks,0.0417335571308027,20348000000.0,13700000000.0,,,1011454563.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8387,8387.T,"The Shikoku Bank, Ltd.",Prime Market (Domestic),Banks,0.0431924999843957,10281000000.0,6920000000.0,,,394166033.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8388,8388.T,"The Awa Bank,Ltd.",Prime Market (Domestic),Banks,0.0395014002920267,18325000000.0,13202000000.0,,,623375116.6666666,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8392,8392.T,"THE OITA BANK,LTD.",Prime Market (Domestic),Banks,0.0362247613385181,11137000000.0,7555000000.0,,,778816743.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8393,8393.T,"The Miyazaki Bank,Ltd.",Prime Market (Domestic),Banks,0.05159276309198,13951000000.0,9784000000.0,,,811837760.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8395,8395.T,THE BANK OF SAGA LTD.,Prime Market (Domestic),Banks,0.0611543952682031,11001000000.0,7496000000.0,,,267525483.33333337,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8399,8399.T,"Bank of The Ryukyus,Limited",Prime Market (Domestic),Banks,0.0392884225196237,8907000000.0,5751000000.0,,,373793833.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8410,8410.T,"Seven Bank,Ltd.",Prime Market (Domestic),Banks,0.0646680047718672,30289000000.0,18268000000.0,,,1602327765.60201,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8411,8411.T,"Mizuho Financial Group,Inc.",Prime Market (Domestic),Banks,0.0844439241399907,1168141000000.0,888667000000.0,1.5482482,14.286283,69194325805.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8416,8416.T,"THE BANK OF KOCHI,LTD.",Standard Market(Domestic),Banks,0.0165208247937124,1228000000.0,927000000.0,,,49316870.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8418,8418.T,"Yamaguchi Financial Group,Inc.",Prime Market (Domestic),Banks,0.0571285295479092,52436000000.0,35544000000.0,,,1724415336.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8424,8424.T,"Fuyo General Lease Co.,Ltd.",Prime Market (Domestic),Other Financing Business,0.089468819475427,69036000000.0,47527000000.0,,,790287730.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8425,8425.T,"Mizuho Leasing Company,Limited",Prime Market (Domestic),Other Financing Business,0.1118195743409008,66219000000.0,44895000000.0,,,652571928.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8439,8439.T,Tokyo Century Corporation,Prime Market (Domestic),Other Financing Business,0.0805267106753483,132272000000.0,94771000000.0,,,1437523125.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8473,8473.T,"SBI Holdings,Inc.",Prime Market (Domestic),Securities and Commodities Futures,0.1044527171183091,112730000000.0,59680000000.0,1.0482572,4.6614037,11570306420.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8508,8508.T,"J Trust Co.,Ltd.",Standard Market(Domestic),Other Financing Business,-0.0063673962466757,1363000000.0,-759000000.0,,,627171905.0,1222.0,False,False,False,False,False,True,False,False,False,False,False,repeated_profit_loss
8511,8511.T,"Japan Securities Finance Co.,Ltd.",Prime Market (Domestic),Other Financing Business,0.077225968767213,13080000000.0,10375000000.0,,,367311068.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8522,8522.T,"The Bank of Nagoya,Ltd.",Prime Market (Domestic),Banks,0.0532670839797346,21671000000.0,14730000000.0,,,1174486033.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8524,8524.T,"North Pacific Bank,Ltd.",Prime Market (Domestic),Banks,0.0536092879756302,29030000000.0,20608000000.0,,,2407063381.6666665,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8537,8537.T,"THE TAIKO BANK,LTD.",Standard Market(Domestic),Banks,0.0327466389556407,3891000000.0,2521000000.0,,,85559848.33333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8541,8541.T,"The Ehime Bank,Ltd.",Prime Market (Domestic),Banks,0.0421689410239028,7851000000.0,5723000000.0,,,274212785.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8542,8542.T,"TOMATO BANK,LTD.",Standard Market(Domestic),Banks,0.0325277479412817,2653000000.0,1817000000.0,,,39281595.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8544,8544.T,"The Keiyo Bank,Ltd.",Prime Market (Domestic),Banks,0.0416189286955626,18214000000.0,12932000000.0,,,771485743.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8550,8550.T,"THE TOCHIGI BANK,LTD.",Prime Market (Domestic),Banks,-0.1469107013384021,-24064000000.0,-22491000000.0,,,709128993.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8551,8551.T,"The Kita-Nippon Bank,Ltd.",Prime Market (Domestic),Banks,0.0463913948646773,5623000000.0,4011000000.0,,,132978900.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8558,8558.T,"THE TOWA BANK,LTD.",Prime Market (Domestic),Banks,0.0392664471683852,6389000000.0,4520000000.0,,,219789076.66666663,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8562,8562.T,"THE FUKUSHIMA BANK,LTD.",Standard Market(Domestic),Banks,-0.0415881432267544,-1267000000.0,-1302000000.0,,,103717766.66666669,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8563,8563.T,"THE DAITO BANK,LTD.",Standard Market(Domestic),Banks,0.0321294784362693,2017000000.0,1338000000.0,,,55193591.666666664,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8566,8566.T,"RICOH LEASING COMPANY,LTD.",Prime Market (Domestic),Other Financing Business,0.0668945187337121,22030000000.0,15658000000.0,,,330112516.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8570,8570.T,"AEON Financial Service Co.,Ltd.",Prime Market (Domestic),Other Financing Business,0.0587643492016269,60693000000.0,36740000000.0,,,951959181.6666666,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8572,8572.T,"ACOM CO.,LTD.",Standard Market(Domestic),Other Financing Business,0.051578553950087,58919000000.0,36571000000.0,,,765622924.7904968,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8584,8584.T,"JACCS CO.,LTD.",Prime Market (Domestic),Other Financing Business,0.0765102087885883,27214000000.0,19572000000.0,,,459658183.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8585,8585.T,Orient Corporation,Prime Market (Domestic),Other Financing Business,0.0608941470398565,12344000000.0,15014000000.0,,,695256703.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8591,8591.T,ORIX CORPORATION,Prime Market (Domestic),Other Financing Business,0.1598698715118476,183330000000.0,221238000000.0,1.5207431,15.544755,20729618900.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8593,8593.T,Mitsubishi HC Capital Inc.,Prime Market (Domestic),Other Financing Business,0.0751672325595185,193594000000.0,135641000000.0,0.9162484,11.267856,6450771411.666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8595,8595.T,"JAFCO Group Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.0682510664229128,13205000000.0,9632000000.0,,,918535775.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8596,8596.T,"KYUSHU LEASING SERVICE CO.,LTD.",Standard Market(Domestic),Other Financing Business,0.0892563922120572,5584000000.0,3805000000.0,,,51068623.333333336,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8600,8600.T,"TOMONY Holdings,Inc.",Prime Market (Domestic),Banks,0.0562278407030416,23376000000.0,15970000000.0,,,496879671.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8601,8601.T,Daiwa Securities Group Inc.,Prime Market (Domestic),Securities and Commodities Futures,0.0858389829495026,224716000000.0,165093000000.0,1.1703761,12.043678,7478376963.333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8604,8604.T,"Nomura Holdings, Inc.",Prime Market (Domestic),Securities and Commodities Futures,0.0502335904551066,140679000000.0,132675000000.0,1.0160519,10.912682,16179693698.333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8609,8609.T,OKASAN SECURITIES GROUP INC.,Prime Market (Domestic),Securities and Commodities Futures,0.0582667409427945,15577000000.0,12133000000.0,,,427040543.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8613,8613.T,"Marusan Securities Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.0922298400261181,4113000000.0,4520000000.0,,,456702230.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8614,8614.T,"TOYO SECURITIES CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,0.0887059292211672,1055000000.0,2672000000.0,,,592632286.6666666,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8616,8616.T,"Tokai Tokyo Financial Holdings,Inc.",Prime Market (Domestic),Securities and Commodities Futures,0.0595550947502412,15120000000.0,11603000000.0,,,759079283.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8622,8622.T,"Mito Securities Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.0603536424171384,2328000000.0,2420000000.0,,,274963655.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8624,8624.T,"Ichiyoshi Securities Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.0551150579694823,2406000000.0,1564000000.0,,,257357250.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8628,8628.T,"MATSUI SECURITIES CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,0.137088772845953,15292000000.0,10501000000.0,,,1018697143.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8630,8630.T,"Sompo Holdings,Inc.",Prime Market (Domestic),Insurance,0.0536634961321153,117818000000.0,153753000000.0,1.0196918,8.421983,16838103215.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8697,8697.T,"Japan Exchange Group,Inc.",Prime Market (Domestic),Other Financing Business,0.4758302668964553,51934000000.0,51078000000.0,5.984072,26.128529,7666835280.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8698,8698.T,"Monex Group,Inc.",Prime Market (Domestic),Securities and Commodities Futures,0.0078057594120811,672000000.0,769000000.0,,,1372533796.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8699,8699.T,"HS Holdings Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,0.137028187037813,15122000000.0,12100000000.0,,,95980783.33333331,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8704,8704.T,"TRADERS HOLDINGS CO.,LTD.",Standard Market(Domestic),Securities and Commodities Futures,0.2610967556703991,6650000000.0,4547000000.0,,,121874986.66666669,1222.0,True,False,False,False,False,False,False,False,False,False,False,
