code,ticker,company_name,sector,market,primary_role,secondary_role,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,adoption_reason,main_risk,largest_score_contribution,qualitative_check_points,future_moat_business_basis
8309,8309.T,三井住友トラストグループ株式会社,Banks,Prime Market (Domestic),変わる堀,守る堀,0.9883693293774388,1.0977351104346007,-0.411080513804854,0.8589115515411094,0.3003645875255153,-0.7585850389470676,0.6823521176588505,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.99、変わる堀 1.10、生まれる堀 -0.41。,金利環境、信用コスト、金融規制。,変わる堀,PBR是正、ROE改善、自己株買い、政策保有株縮減、中期経営計画を一次資料で確認。,
6356,6356.T,日本ギア工業株式会社,Machinery,Standard Market(Domestic),生まれる堀,変わる堀,0.1620855916222757,0.2645319198849592,0.8020199648197579,0.3727357169046759,3.0547758514788113,0.6006134762258731,0.6566912419648452,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.16、変わる堀 0.26、生まれる堀 0.80。,株価変動率と過去ドローダウンが大きい、AI・半導体・設備投資サイクルの期待剥落。,Momentum,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
9503,9503.T,関西電力株式会社,Electric Power and Gas,Prime Market (Domestic),変わる堀,生まれる堀,0.0749957408269611,0.8646823918747814,0.2393676809359459,1.8129456945318805,0.3109208616486753,-0.2169445887480186,0.635208023717019,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.07、変わる堀 0.86、生まれる堀 0.24。,燃料価格、規制、電源構成、事故・安全対応。,価格規律,PBR是正、ROE改善、自己株買い、政策保有株縮減、中期経営計画を一次資料で確認。,
4971,4971.T,メック株式会社,Chemicals,Prime Market (Domestic),守る堀,生まれる堀,0.2633665575187763,0.222519382869513,0.2393676809359459,0.0,5.109614166478054,0.7522456099124031,0.6421869729103602,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.26、変わる堀 0.22、生まれる堀 0.24。,株価変動率と過去ドローダウンが大きい。,Momentum,利益率・CFの持続性、競争地位、価格転嫁力を一次資料で確認。,
1662,1662.T,石油資源開発株式会社,Mining,Prime Market (Domestic),守る堀,変わる堀,0.5233723470060516,0.8332052111301265,-0.411080513804854,1.4022519813847998,1.2358877538358852,-0.1885592174172702,0.5947713470759264,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.52、変わる堀 0.83、生まれる堀 -0.41。,バリュエーション変化と事業環境悪化。,価格規律,利益率・CFの持続性、競争地位、価格転嫁力を一次資料で確認。,
4368,4368.T,扶桑化学工業株式会社,Chemicals,Prime Market (Domestic),守る堀,生まれる堀,0.5599420395228661,-0.0892150090033764,0.2393676809359459,0.0,3.770220711764384,-0.0929246433583354,0.6038036993990715,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.56、変わる堀 -0.09、生まれる堀 0.24。,バリュエーション変化と事業環境悪化。,Momentum,利益率・CFの持続性、競争地位、価格転嫁力を一次資料で確認。,
6920,6920.T,レーザーテック株式会社,Electric Appliances,Prime Market (Domestic),生まれる堀,守る堀,0.78732494890053,0.0152425652993097,0.9723460085165826,-0.4722784947997788,2.9219827639608416,1.386046800397687,0.6144637506863098,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.79、変わる堀 0.02、生まれる堀 0.97。,株価変動率と過去ドローダウンが大きい、AI・半導体・設備投資サイクルの期待剥落。,Momentum,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
3723,3723.T,日本ファルコム株式会社,Information & Communication,Growth Market(Domestic),守る堀,生まれる堀,1.0303735610067954,-0.0605266065816973,0.1854386963944602,0.0,1.408360951484392,-0.5043790269838638,0.5408860234217779,既存事業の収益基盤・安定性を主役割として評価。守る堀 1.03、変わる堀 -0.06、生まれる堀 0.19。,バリュエーション変化と事業環境悪化。,Momentum,利益率・CFの持続性、競争地位、価格転嫁力を一次資料で確認。,
6419,6419.T,株式会社マースグループホールディングス,Machinery,Prime Market (Domestic),分散・橋渡し枠,生まれる堀,0.6614103197342467,0.3816155592984073,0.8020199648197579,0.0,-0.4584490040528178,-0.4415860241627929,0.5327466772018008,役割間の分散とポートフォリオの橋渡しを評価。守る堀 0.66、変わる堀 0.38、生まれる堀 0.80。,バリュエーション変化と事業環境悪化。,生まれる堀,ポートフォリオ内の分散効果と主役割の補完関係を確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
6861,6861.T,株式会社キーエンス,Electric Appliances,Prime Market (Domestic),生まれる堀,守る堀,1.036590977830933,-0.2240851061920483,0.9723460085165826,-0.499316508214554,-0.2197850120184116,-0.2200874457306681,0.471792586495285,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 1.04、変わる堀 -0.22、生まれる堀 0.97。,AI・半導体・設備投資サイクルの期待剥落。,守る堀,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
