code,ticker,company_name,primary_role,secondary_role,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
8309,8309.T,三井住友トラストグループ株式会社,変わる堀,守る堀,0.4151617430380385,1.6577017456966328,0.5689073902824737,1.5742790241673623,0.1728420691620932,0.1291295170206786,4.784391102079739,-0.0580652147992656,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.9883693293774388,1.0977351104346007,-0.411080513804854,0.8589115515411094,0.3003645875255153,-0.7585850389470676,0.6823521176588505,,,financial_sector_relative_roe_profit_stability_valuation
6356,6356.T,日本ギア工業株式会社,生まれる堀,変わる堀,0.677061702310859,0.3093166403704316,-1.1171551679221152,0.3560793465264513,-0.0091994918358319,0.5092445170602138,1.7731526023111672,0.591005723332248,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1620855916222757,0.2645319198849592,0.8020199648197579,0.3727357169046759,3.0547758514788113,0.6006134762258731,0.6566912419648452,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
9503,9503.T,関西電力株式会社,変わる堀,生まれる堀,-0.1401497515451562,0.2075364008233541,0.3655555081296291,-0.0047352398199925,2.0980208850880966,-0.2912612704526855,-0.3996754719897114,-0.6984925555987989,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0749957408269611,0.8646823918747814,0.2393676809359459,1.8129456945318805,0.3109208616486753,-0.2169445887480186,0.635208023717019,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
4971,4971.T,メック株式会社,守る堀,生まれる堀,0.7519679709647513,0.3585560299756523,-0.8055802718288644,0.3582740727648664,0.0,1.0359785391336065,0.0,1.1125969143475651,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2633665575187763,0.222519382869513,0.2393676809359459,0.0,5.109614166478054,0.7522456099124031,0.6421869729103602,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
1662,1662.T,石油資源開発株式会社,守る堀,変わる堀,0.6921298865390398,1.025704014002188,-0.1637836711198467,0.2872880872040506,1.7059801185642671,0.1088080009082623,-0.4346281597679295,-0.1126326277233455,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.5233723470060516,0.8332052111301265,-0.411080513804854,1.4022519813847998,1.2358877538358852,-0.1885592174172702,0.5947713470759264,,,general_operating_margin_ocf_leverage_quality
4368,4368.T,扶桑化学工業株式会社,守る堀,生まれる堀,0.6282980704940067,0.9920863975695928,-0.0181530080638578,0.478233585351686,0.0,-0.2140107710248624,0.0,-0.4460750450168821,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.5599420395228661,-0.0892150090033764,0.2393676809359459,0.0,3.770220711764384,-0.0929246433583354,0.6038036993990715,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6920,6920.T,レーザーテック株式会社,生まれる堀,守る堀,1.7139234868200914,0.931636856656654,-1.3072732422343551,1.079985813981028,-1.040299620444031,1.5894284541708137,2.6181626365098474,1.0696737408410992,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.78732494890053,0.0152425652993097,0.9723460085165826,-0.4722784947997788,2.9219827639608416,1.386046800397687,0.6144637506863098,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3723,3723.T,日本ファルコム株式会社,守る堀,生まれる堀,1.2282952672013618,1.2098242551296832,0.3435695047058835,1.1465012638136065,0.0,-0.1962228730569102,0.0,-0.3026330329084865,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,1.0303735610067954,-0.0605266065816973,0.1854386963944602,0.0,1.408360951484392,-0.5043790269838638,0.5408860234217779,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6419,6419.T,株式会社マースグループホールディングス,分散・橋渡し枠,生まれる堀,0.8645145676000309,0.7137088175362366,0.3390419057465931,0.5629731777042908,0.0,1.3546447738476013,0.0,1.9080777964920368,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.6614103197342467,0.3816155592984073,0.8020199648197579,0.0,-0.4584490040528178,-0.4415860241627929,0.5327466772018008,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6861,6861.T,株式会社キーエンス,生まれる堀,守る堀,1.360545313560397,1.2059210812886076,0.1320250546966609,1.1625741841165491,-0.9573905341280704,0.0659958129505989,2.1188385253924453,-0.0935321212251859,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,1.036590977830933,-0.2240851061920483,0.9723460085165826,-0.499316508214554,-0.2197850120184116,-0.2200874457306681,0.471792586495285,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
