code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
9513,9513.T,"Electric Power Development Co.,Ltd.",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,,True,1463502000000.0,695936745472.0,yfinance_market_cap,2.1029238785306843,0.49702734,0.14732660786644028,12.151945,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02607923733555811,0.0700579842050096,0.06367449408365297,,0.3518616398913386,0.09450619131371191,,電源開発株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.03893715694871046,-0.03893715694871046,False,,,False,695936745472.0,True,True,False,True,True,True,False,True,High_BM/High_EP,F_SCORE_5,,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.,High,High,F_SCORE_5
8050,8050.T,SEIKO GROUP CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,True,True,,True,158014000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03658364839831436,0.0854860961686939,0.08831479054046734,,0.8543181054935055,0.19322971382282583,,セイコーグループ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.05124359823902948,-0.05124359823902948,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6617,6617.T,"TAKAOKA TOKO CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,66456000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03765881814662302,0.0644035151077404,0.044337099215147995,,1.013814099179953,0.16934513061273623,,株式会社東光高岳,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.0065920036130085674,-0.0065920036130085674,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6356,6356.T,"NIPPON GEAR CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,12561580000.0,21241489408.0,yfinance_market_cap,0.5913700192449329,3.8963141,0.07298923207409769,12.129095,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10177404822162586,0.1234239641828496,0.08467523352430846,,0.6272618697988006,0.1676363164506376,,日本ギア工業株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only,0.017416952634740433,0.017416952634740433,True,,,False,21241489408.0,False,False,False,False,False,True,False,False,Mid_BM/High_EP,F_SCORE_3,,,Mid,High,F_SCORE_3
1909,1909.T,"Nippon Dry-Chemical CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,30517857000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08252950029288621,0.1377560029853996,0.17555443479420982,,1.0939838745035564,0.20080872651051482,,日本ドライケミカル株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.09028682563608767,-0.09028682563608767,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4971,4971.T,MEC COMPANY LTD.,Chemicals,Prime Market (Domestic),False,True,True,True,,True,30472068000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1379170645793799,0.1892509559902531,0.09516715299468398,,0.6395105011169936,0.1940991008552488,,メック株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.04354838666454326,0.04354838666454326,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6278,6278.T,UNION TOOL CO.,Machinery,Prime Market (Domestic),False,True,True,True,,True,79998000000.0,443256012800.0,yfinance_market_cap,0.18047809322351058,4.873522,0.013793383109184525,65.073906,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06234322422759254,0.0764269106727668,0.07654736412766391,,0.5580707657795452,0.1091027275681892,,ユニオンツール株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.015009643669119787,-0.015009643669119787,False,,,False,443256012800.0,False,False,False,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_5,,,Low,Low,F_SCORE_5
9503,9503.T,"The Kansai Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,,True,3107452000000.0,2549534162944.0,yfinance_market_cap,1.2188312850108118,0.73788524,0.17694879580631417,6.7068167,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03590953354547751,0.1451790727580023,0.0457925613265586,,0.4302847039843657,0.15088793004686799,,関西電力株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.01015563447257252,-0.01015563447257252,False,,,False,2549534162944.0,True,True,False,True,True,True,False,True,High_BM/High_EP,F_SCORE_5,,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.,High,High,F_SCORE_5
6941,6941.T,"YAMAICHI ELECTRONICS CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,39676501000.0,186045759488.0,yfinance_market_cap,0.21326205504059953,3.9948258,0.02817033301067012,20.459528,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09816425276043302,0.132092570360476,0.1686835683182402,,0.8484542519085851,0.20919284187887435,,山一電機株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.07209087102378813,-0.07209087102378813,False,,,False,186045759488.0,False,False,False,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_5,,,Low,Low,F_SCORE_5
6871,6871.T,"MICRONICS JAPAN CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,66052000000.0,562081300480.0,yfinance_market_cap,0.11751324931748065,7.5972314,0.02146130815897731,46.622295,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12181649263829701,0.1826288378853025,0.130299113364167,,0.7086320764243734,0.3155695512626416,,株式会社日本マイクロニクス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.009384636010189034,-0.009384636010189034,False,,,False,562081300480.0,False,False,True,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_6,,,Low,Low,F_SCORE_6
6264,6264.T,"Marumae Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,,True,8151519000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05333608197724258,0.1663477690477075,0.12032153312340113,,0.4485863167408541,0.2710670244404754,,株式会社マルマエ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.0923344529760236,-0.0923344529760236,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6920,6920.T,Lasertec Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,209900000000.0,3440025272320.0,yfinance_market_cap,0.061016993592736185,15.255912,0.024607958749939512,39.684425,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.2568317450493172,0.4032968080038113,0.23626748705252715,,0.7629740201030943,0.5852453549309194,,レーザーテック株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only,0.0225599070710231,0.0225599070710231,True,,,False,3440025272320.0,False,False,False,False,False,True,False,False,Low_BM/Low_EP,F_SCORE_4,,,Low,Low,F_SCORE_4
5985,5985.T,SUNCALL CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,,True,26592000000.0,51071107072.0,yfinance_market_cap,0.5206857952483901,1.4927381,0.1215539751918061,8.226798,False,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03615334715124282,-0.0859280986762936,0.010347610081799914,,1.0596332452573454,0.1552722623345367,,サンコール株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only,-0.04623795476892822,-0.04623795476892822,False,,,False,51071107072.0,False,False,False,False,True,True,False,False,Mid_BM/High_EP,F_SCORE_4,,,Mid,High,F_SCORE_4
2153,2153.T,E・J Holdings Inc.,Services,Prime Market (Domestic),False,True,True,True,,True,34053000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06158312664628636,0.0940592605644143,0.0795024129511065,,0.0427986387494953,0.13158899362758053,,Ｅ・Ｊホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.019949911167241048,-0.019949911167241048,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6648,6648.T,KAWADEN CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,17744301000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07719924621395381,0.1106348455202602,0.060473787586124886,,0.9523879296550773,0.14593750410343018,,株式会社かわでん,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.0177810487014362,0.0177810487014362,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6327,6327.T,"KITAGAWA SEIKI CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,5077610000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.045940700822429896,0.0777310585098107,0.03763934673526515,,0.7248323264754636,0.12288360074917136,,北川精機株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only,0.008379672148367394,0.008379672148367394,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
4368,4368.T,"FUSO CHEMICAL CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,,True,104048977000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0821386211372129,0.1117049425675756,0.16043254236187116,,0.49116968047768006,0.17742237869383376,,扶桑化学工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.08050182585701394,-0.08050182585701394,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6745,6745.T,HOCHIKI CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,59321000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0857509341364118,0.1295999730281013,0.132441023925046,,1.1254252412023869,0.27411877749869357,,ホーチキ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.047870637207813004,-0.047870637207813004,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
9502,9502.T,"Chubu Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,,True,2858530000000.0,2142673829888.0,yfinance_market_cap,1.3340947932095752,0.6827594,0.09760561644183231,9.405776,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02219401973273407,0.0731624296404095,0.031979309621734786,,0.4999856735409616,0.08467464046205567,,中部電力株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.00985843362866866,-0.00985843362866866,False,,,False,2142673829888.0,True,True,False,False,True,True,False,False,High_BM/High_EP,F_SCORE_4,,,High,High,F_SCORE_4
6695,6695.T,"Castrico Co.,Ltd.",Electric Appliances,PRO Market,False,True,True,True,,True,1475287000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03342272263058172,0.0539495027069309,0.20473060590993994,,1.5156327687222007,0.08313907734562834,,株式会社キャストリコ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,,,False,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",Mining,Prime Market (Domestic),False,True,True,True,,True,557257000000.0,448766967808.0,yfinance_market_cap,1.2417513764926127,0.7150951,0.18461251817323063,8.396399,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12154965243442616,0.1486710799505434,0.1918520887678661,,0.5708702196896117,0.1360844278313238,,石油資源開発株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.07138483723965122,-0.07138483723965122,False,,,False,448766967808.0,True,True,True,True,True,True,True,True,High_BM/High_EP,F_SCORE_6,,Strict Phase1 candidate.,High,High,F_SCORE_6
6994,6994.T,SHIZUKI ELECTRIC COMPANY INC.,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,23747003000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.032723891332345656,0.0528396783375148,0.09293654092061607,,0.7131787112359858,0.16354417439539634,,株式会社指月電機製作所,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.06171374962826005,-0.06171374962826005,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6834,6834.T,"SEIKOH GIKEN Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,28144241000.0,244936032256.0,yfinance_market_cap,0.11490445379054912,7.237895,0.009154602445982393,39.39215,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06521481484152901,0.07967143260321,0.0892415123224971,,0.5820401545884267,0.1001004788155417,,株式会社　精工技研,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.02480471162031353,-0.02480471162031353,False,,,False,244936032256.0,False,False,False,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_5,,,Low,Low,F_SCORE_5
7762,7762.T,"Citizen Watch Co.,Ltd.",Precision Instruments,Prime Market (Domestic),False,True,True,True,,True,264147000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057456106576312956,0.0903890636653075,0.08606624441706454,,0.7705581972893886,0.10144730017755266,,シチズン時計株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.02861382171054769,-0.02861382171054769,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6492,6492.T,OKANO VALVE MFG.CO.LTD.,Machinery,Standard Market(Domestic),False,True,True,True,,True,12001000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05671272427304599,0.0687442713107241,0.047982401869801336,,0.4816113287963154,0.07199400049995834,,岡野バルブ製造株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only,0.008832632054804048,0.008832632054804048,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6914,6914.T,"OPTEX GROUP Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,56149000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08467638454036852,0.1175265810611052,0.12124672791664529,,0.924151824667659,0.15487363977987142,,オプテックスグループ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.03729683042374434,-0.03729683042374434,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7999,7999.T,"MUTOH HOLDINGS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,24604000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.048804913873681396,0.0594212323199479,0.04413139270930699,,0.745927360128188,0.059624451308730286,,ＭＵＴＯＨホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only,0.004773839360305526,0.004773839360305526,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6741,6741.T,"Nippon Signal Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,102623000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.051148941289701634,0.0828566695575066,0.034787054860442736,,0.6427995668912416,0.1315202245110745,,日本信号株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.016408523986909375,0.016408523986909375,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6929,6929.T,"NIPPON CERAMIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,50037000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12885253464397878,0.1451326018746128,0.086729714863642,,0.48483826895438176,0.12446789375861862,,日本セラミック株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.04139277805868917,0.04139277805868917,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6785,6785.T,"SUZUKI CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,27901814000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07977957083005723,0.1137221759130069,0.13830666484029175,,0.8595468669322957,0.20785103792893178,,株式会社鈴木,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.060590497480915224,-0.060590497480915224,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6824,6824.T,"NEW COSMOS ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,51260878000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.056589845292575304,0.0742831599567998,0.07264239988905012,,0.6264642794491099,0.1005696781081276,,新コスモス電機株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.016106429404286526,-0.016106429404286526,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6703,6703.T,"Oki Electric Industry Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,145745000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03343107077245021,0.0942673848159456,0.09553368291703673,,1.16031292202499,0.20122817249305294,,沖電気工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.061177136118049195,-0.061177136118049195,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
