code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
3723,3723.T,NIHON FALCOM CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07861371944164618,0.0830804036112976,0.08813933095669331,,0.22731030811067557,0.12326492539714731,
6814,6814.T,"FURUNO ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11867943748054667,0.1868845519761172,0.15119125095498145,,1.004746611584279,0.19692108898097402,
3105,3105.T,Nisshinbo Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023138491846692522,0.0543129779431506,0.06639044909800924,,0.682431432285429,0.09984175166065996,
9880,9880.T,INNOTECH CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027747097075910533,0.0499126282378876,0.03641276532478456,,0.893847600822296,0.07441230938309394,
6490,6490.T,PILLAR Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08463617357605425,0.1123642665655717,0.14465351078476366,,0.5913823874356229,0.15347017249316255,
6894,6894.T,"PULSTEC INDUSTRIAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07156163651480925,0.0931644591945735,0.030444382855490976,,0.49436693028417644,0.17136930566804082,
6448,6448.T,"BROTHER INDUSTRIES,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13323378015143797,0.1616246432932742,,,0.9206057518314857,0.0830521947986352,
6961,6961.T,ENPLAS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0646594982078853,0.0722036430909349,0.11356431700517722,,0.6064356829948228,0.09404795787676107,
6960,6960.T,"FUKUDA DENSHI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0843435552884724,0.1027624248563186,0.14919054224407083,,0.6280786730585891,0.14243718758945675,
6419,6419.T,Mars Group Holdings Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10018606015275981,0.1114182258522923,0.12243347470812255,,0.4926943740901243,0.16273555366592024,
7747,7747.T,"ASAHI INTECC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1121296981680962,0.1431214239465095,0.20986401776517052,,0.6945394876466843,0.2515229197774753,
5214,5214.T,"Nippon Electric Glass Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.044962097936593705,0.0635594672105542,0.07417741045575146,,0.4439638273028872,0.06878739814704715,
7749,7749.T,"MEDIKIT CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057432768526623906,0.0667362609296332,0.06787722286439936,,0.42982445173518563,0.09936200977495338,
6857,6857.T,ADVANTEST CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.20599767895503593,0.3629051727700408,,,0.831002000049384,0.4729029325340984,
6866,6866.T,HIOKI E.E.CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10598786492777304,0.1241602394088052,0.14607339517422743,,0.78713416676223,0.15450819107113664,
6996,6996.T,NICHICON CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053322740443032056,0.0902261584690811,0.09526331640547922,,0.9158592184108587,0.04571493840828018,
6925,6925.T,USHIO INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0932109894249657,0.1382082599783551,0.06869736027769556,,0.5975129833436482,0.047992858175942225,
1948,1948.T,"The Kodensha,Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08356554307116106,0.1272702382038879,0.03343820224719101,,1.1873857677902622,0.22620242767180798,
5187,5187.T,"CREATE MEDIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03543285899813734,0.043700708552079,0.026317461704350037,,0.6760349357204983,0.061539446842858406,
5706,5706.T,"Mitsui Kinzoku Company,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10259991731819121,0.1980455089539277,0.11657071118514646,,1.179851172744185,0.2192802825826742,
6136,6136.T,OSG Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.047572790551059535,0.0762933502530215,0.08488156658904057,,0.6135088712478931,0.10626389555187586,
6855,6855.T,JAPAN ELECTRONIC MATERIALS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08665546049825636,0.123737192806477,0.04518427456785168,,0.5978323590657066,0.21652217525256143,
6779,6779.T,"NIHON DEMPA KOGYO CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015934901189305194,0.0519261029197505,,,0.7945274076723599,0.049128737105891954,
6643,6643.T,"Togami Electric Mfg.Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07466105019120563,0.1067951410285427,0.08679284704877341,,0.8532768517286895,0.19454704850164525,
4099,4099.T,SHIKOKU KASEI HOLDINGS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05869684147836264,0.0895992558060867,0.07604412650706703,,0.4917072359992521,0.11489550629499255,
6480,6480.T,"NIPPON THOMPSON CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.00810501715479091,0.0129312054580793,0.05344504665771634,,0.450698622644324,0.021049569620922637,
6877,6877.T,Obara Group Incorporated,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06726379659058075,0.0849583358676479,0.04921506308388712,,0.5940672252720793,0.1217809135697342,
7725,7725.T,INTER ACTION Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0717071365100705,0.0832347862598761,0.2608095872540954,,0.48831458214113244,0.19161681939940187,
7711,7711.T,"SUKEGAWA ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10527147100415332,0.1624567686673574,0.10956750043992529,,0.7245425042031416,0.3143431403763521,
7746,7746.T,"OKAMOTO GLASS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023856162804616096,0.1148163077692506,0.04263971566380154,,0.5399304873523455,0.34734102453351284,
6809,6809.T,TOA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.041221040361358006,0.0537975887118244,0.08187381611540143,,0.8051580941279324,0.18322367169969192,
6454,6454.T,"MAX CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09012847982922856,0.1059188562159307,0.11706831660126313,,0.7370055613067867,0.13764452911330327,
1605,1605.T,INPEX CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03233039734565206,0.0501684725907016,,,0.06504981074143192,0.05205711344900022,
6596,6596.T,"TSUKUBASEIKO Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,,,,,,,
6622,6622.T,DAIHEN CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.044522695480198736,0.084300486022768,0.08272635184023926,,0.7801877106059248,0.1355057572495678,
7730,7730.T,"MANI,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08301860761894908,0.0898788297455237,0.12100988152516944,,0.516822736130512,0.15296577733798847,
7716,7716.T,NAKANISHI INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06859845923582389,0.0963091986573925,0.1039578649902189,,0.5092885279848368,0.17398192641592694,
6647,6647.T,"MORIO DENKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0638634091935325,0.109668757753351,-0.010321817320812606,,1.0345548876302482,0.1676777560276308,
6997,6997.T,NIPPON CHEMI-CON CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.005046035082543546,-0.0143173534694731,-0.003030079531904955,,0.7540411304101978,0.0652215614809131,
7775,7775.T,"DAIKEN MEDICAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09816762765024735,0.130444713769629,0.10025043200213503,,0.8900483575869556,0.17969964986405523,
7722,7722.T,"KOKUSAI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04732629400316691,0.0862172339653814,0.048884955737138934,,0.7093335984173312,0.10438775594639658,
6822,6822.T,"Oi Electric Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05186061310440596,0.1405926781783704,0.11529361399307013,,1.2274390976211738,0.1670058451044508,
5802,5802.T,"Sumitomo Electric Industries,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.045092075234362886,0.0876631190580915,0.08176869500981929,,0.9735463728205934,0.12683105724426255,
6701,6701.T,NEC Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0761349302323157,0.1650724834224719,,,0.6454093932270356,0.17690489711620233,
6592,6592.T,"MABUCHI MOTOR CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08321974714541379,0.1167259062458861,0.07543402722228977,,0.827607096310422,0.07619466484759271,
6870,6870.T,"Fenwal Controls of Japan,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06485352460681032,0.0853666392362304,0.01781118106292725,,0.6713978837979303,0.1157005122105146,
6508,6508.T,MEIDENSHA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05529270800680832,0.1327173515596433,0.1038649819684954,,0.926666998684623,0.16881838382133715,
6912,6912.T,KIKUSUI HOLDINGS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.082515829549057,0.1023953892335947,0.12295209542817546,,0.7695746474153188,0.14203580315751424,
9435,9435.T,"HIKARI TSUSHIN,INC.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03524495868693332,0.2272442386339554,,,0.013787339983985286,0.07688284283002449,
6998,6998.T,"Nippon Tungsten Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0383372086428855,0.0538088036297062,0.05784608404695741,,0.7042477173481541,0.10212528854572953,
6644,6644.T,"Osaki Electric Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04291982131664561,0.068105394439796,0.0685383980181668,,0.9786296299981097,0.09019149708728667,
5020,5020.T,"ENEOS Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1077503644432753,0.1955552428823723,,,0.047697223761621346,0.07678886797213112,
6861,6861.T,KEYENCE CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12120062361213466,0.1282449191778036,0.12450413836211824,,0.32200452143119473,0.1768588719120671,
6928,6928.T,"ENOMOTO Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.013642006920425763,0.020451126377753,0.02229441214374373,,0.8186585313670589,0.028244479742276115,
6134,6134.T,FUJI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04470115314238463,0.049935522813949,0.09584140096361277,,0.5223362492785185,0.07814543492377059,
6346,6346.T,"KIKUKAWA ENTERPRISE,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05123826360484394,0.0605453506763511,0.00538414112555192,,0.3811562499547981,0.08336131132501083,
7740,7740.T,"Tamron Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11090470173321011,0.1368974869341528,0.14235331837127285,,0.8022084755672066,0.2328572592566726,
6498,6498.T,KITZ CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06351281703512816,0.0977293597128307,0.07396717753967177,,0.958535195985352,0.15765923699807996,
6674,6674.T,GS Yuasa Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.048865710109580275,0.086703649993478,0.05664386266861553,,0.8487512576794121,0.12795310330010973,
6417,6417.T,"SANKYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.17563534090267857,0.2034183977077679,0.17236248511325802,,0.5696937117807959,0.27912328314776025,
6797,6797.T,"NAGOYA ELECTRIC WORKS CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08012895003349615,0.0985087017842863,0.015738908356492068,,0.6268653843807395,0.12286397437376403,
6794,6794.T,"Foster Electric Company,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05438750865894071,0.0845324526050835,0.1388332428435025,,1.324078407878232,0.0988782354396124,
4975,4975.T,JCU CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1478825558906542,0.1696204485989447,0.15365839226633024,,0.5170738405143502,0.23886791702264554,
6654,6654.T,"FUJI ELECTRIC INDUSTRY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020921528357101832,0.0226044487717382,0.03917159902835777,,0.334891336461927,0.023808714289011657,
7261,7261.T,Mazda Motor Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0243324512462968,0.0635818542133855,0.06461858404310471,,1.7845290983006927,0.10282984416271783,
6853,6853.T,"KYOWA ELECTRONIC INSTRUMENTS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04452440234429618,0.0580408690217532,0.023728881371807464,,0.6853118035211612,0.07608469606593997,
6787,6787.T,"Meiko Electronics Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0588845634756559,0.1305825872583365,0.08446907936309807,,0.8066826334225288,0.16507071493447514,
6376,6376.T,"NIKKISO CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0014686041625196294,0.0029309203266387,,,0.5045230354101696,0.023226660781284485,
6651,6651.T,NITTO KOGYO CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06559448219020611,0.1038306711184735,0.10105682107785989,,1.0280011495437071,0.11528921009038083,
6156,6156.T,A-ONE SEIMITSU INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.02745989062602763,-0.0295628245424026,0.01879212120234433,,0.19740984465024278,0.05564645166082481,
4022,4022.T,"Rasa Industries,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06830577250316332,0.1123148114933457,0.10990880928487282,,0.9918844626728915,0.2140832944721455,
4966,4966.T,"C.Uyemura & Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10780557557445039,0.1326643760913023,0.14705595665709595,,0.6420551919303358,0.1774339134838281,
6505,6505.T,"TOYO DENKI SEIZO K.K.(TOYO ELECTRIC MFG.CO.,LTD.)",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03999248261604962,0.0777067737812671,0.011294869385453862,,0.7685397481676377,0.20387073215263832,
6744,6744.T,NOHMI BOSAI LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06650407186131102,0.0853495347227562,0.06919467631848607,,0.8041491637553407,0.19464738906406215,
6282,6282.T,OILES CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06779061920930582,0.0823616677944927,0.09396857360139672,,0.7244566789130364,0.09033886835667065,
6503,6503.T,Mitsubishi Electric Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08541101546387792,0.1618259654663609,,,0.61181416392148,0.037282554828521754,
6306,6306.T,"NIKKO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03152608866222048,0.058130787037037,0.04698313063946646,,0.7743585719890153,0.14322916666666666,
6706,6706.T,"DKK Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014655952919873245,0.0209394453876627,-0.03438584578240531,,0.618134148181681,0.10205621580833805,
