code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
9513,9513.T,"Electric Power Development Co.,Ltd.",True,1463502000000.0,695936745472.0,yfinance_market_cap,2.1029238785306843,0.49702734,0.14732660786644028,12.151945,True,True
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",False,3127317000000.0,3811114221568.0,yfinance_market_cap,0.8205781349458829,1.0710787,0.0679953380912796,12.107793,True,True
8050,8050.T,SEIKO GROUP CORPORATION,True,158014000000.0,,equity_times_pbr,,,,,True,False
5411,5411.T,"JFE Holdings,Inc.",False,1130049000000.0,1037538361344.0,yfinance_market_cap,1.0891635838275553,0.39607733,0.05745618882253075,15.46998,True,True
9984,9984.T,SoftBank Group Corp.,False,5325482000000.0,48674507849728.0,yfinance_market_cap,0.10941008415413818,2.7927911,0.022247846929304933,9.786868,True,True
6617,6617.T,"TAKAOKA TOKO CO.,LTD.",True,66456000000.0,,equity_times_pbr,,,,,True,False
6356,6356.T,"NIPPON GEAR CO.,LTD.",True,12561580000.0,21241489408.0,yfinance_market_cap,0.5913700192449329,3.8963141,0.07298923207409769,12.129095,True,True
1909,1909.T,"Nippon Dry-Chemical CO.,LTD.",True,30517857000.0,,equity_times_pbr,,,,,True,False
4971,4971.T,MEC COMPANY LTD.,True,30472068000.0,,equity_times_pbr,,,,,True,False
6278,6278.T,UNION TOOL CO.,True,79998000000.0,443256012800.0,yfinance_market_cap,0.18047809322351058,4.873522,0.013793383109184525,65.073906,True,True
9503,9503.T,"The Kansai Electric Power Company,Incorporated",True,3107452000000.0,2549534162944.0,yfinance_market_cap,1.2188312850108118,0.73788524,0.17694879580631417,6.7068167,True,True
6941,6941.T,"YAMAICHI ELECTRONICS CO.,LTD.",True,39676501000.0,186045759488.0,yfinance_market_cap,0.21326205504059953,3.9948258,0.02817033301067012,20.459528,True,True
5857,5857.T,"ARE Holdings,Inc.",False,75283000000.0,,equity_times_pbr,,,,,True,False
6871,6871.T,"MICRONICS JAPAN CO.,LTD.",True,66052000000.0,562081300480.0,yfinance_market_cap,0.11751324931748065,7.5972314,0.02146130815897731,46.622295,True,True
6264,6264.T,"Marumae Co.,Ltd.",True,8151519000.0,,equity_times_pbr,,,,,True,False
6920,6920.T,Lasertec Corporation,True,209900000000.0,3440025272320.0,yfinance_market_cap,0.061016993592736185,15.255912,0.024607958749939512,39.684425,True,True
5985,5985.T,SUNCALL CORPORATION,True,26592000000.0,51071107072.0,yfinance_market_cap,0.5206857952483901,1.4927381,0.1215539751918061,8.226798,False,True
2153,2153.T,E・J Holdings Inc.,True,34053000000.0,,equity_times_pbr,,,,,True,False
6648,6648.T,KAWADEN CORPORATION,True,17744301000.0,,equity_times_pbr,,,,,True,False
6327,6327.T,"KITAGAWA SEIKI CO.,LTD.",True,5077610000.0,,equity_times_pbr,,,,,True,False
4368,4368.T,"FUSO CHEMICAL CO.,LTD.",True,104048977000.0,,equity_times_pbr,,,,,True,False
6745,6745.T,HOCHIKI CORPORATION,True,59321000000.0,,equity_times_pbr,,,,,True,False
9502,9502.T,"Chubu Electric Power Company,Incorporated",True,2858530000000.0,2142673829888.0,yfinance_market_cap,1.3340947932095752,0.6827594,0.09760561644183231,9.405776,True,True
6695,6695.T,"Castrico Co.,Ltd.",True,1475287000.0,,equity_times_pbr,,,,,True,False
6527,6527.T,"WAKA MANUFACTURING CO.,LTD.",False,,,equity_times_pbr,,,,,False,False
1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",True,557257000000.0,448766967808.0,yfinance_market_cap,1.2417513764926127,0.7150951,0.18461251817323063,8.396399,True,True
6817,6817.T,SUMIDA CORPORATION,False,34893000000.0,,equity_times_pbr,,,,,True,False
6994,6994.T,SHIZUKI ELECTRIC COMPANY INC.,True,23747003000.0,,equity_times_pbr,,,,,True,False
9432,9432.T,"NTT,Inc.",False,6462982000000.0,12050695716864.0,yfinance_market_cap,0.5363160892823445,1.2388151,0.09502189972298036,11.746032,True,True
6834,6834.T,"SEIKOH GIKEN Co.,Ltd.",True,28144241000.0,244936032256.0,yfinance_market_cap,0.11490445379054912,7.237895,0.009154602445982393,39.39215,True,True
6981,6981.T,"Murata Manufacturing Co.,Ltd.",False,762316000000.0,19094856269824.0,yfinance_market_cap,0.03992258382194287,7.023417,0.011602339230492779,81.946724,True,True
7762,7762.T,"Citizen Watch Co.,Ltd.",True,264147000000.0,,equity_times_pbr,,,,,True,False
6101,6101.T,TSUGAMI CORPORATION,False,23278000000.0,,equity_times_pbr,,,,,True,False
6492,6492.T,OKANO VALVE MFG.CO.LTD.,True,12001000000.0,,equity_times_pbr,,,,,True,False
6914,6914.T,"OPTEX GROUP Company,Limited",True,56149000000.0,,equity_times_pbr,,,,,True,False
7999,7999.T,"MUTOH HOLDINGS CO.,LTD.",True,24604000000.0,,equity_times_pbr,,,,,True,False
6741,6741.T,"Nippon Signal Company,Limited",True,102623000000.0,,equity_times_pbr,,,,,True,False
4188,4188.T,Mitsubishi Chemical Group Corporation,False,706761000000.0,1482854498304.0,yfinance_market_cap,0.47662194828174365,0.84173006,0.09283378791206157,11.970827,True,True
6929,6929.T,"NIPPON CERAMIC CO.,LTD.",True,50037000000.0,,equity_times_pbr,,,,,True,False
6785,6785.T,"SUZUKI CO.,LTD.",True,27901814000.0,,equity_times_pbr,,,,,True,False
6824,6824.T,"NEW COSMOS ELECTRIC CO.,LTD.",True,51260878000.0,,equity_times_pbr,,,,,True,False
6703,6703.T,"Oki Electric Industry Company,Limited",True,145745000000.0,,equity_times_pbr,,,,,True,False
6168,6168.T,ONE GROUP CORP.,False,,,equity_times_pbr,,,,,False,False
6248,6248.T,"Yokota Manufacturing Co., Ltd.",True,2918999000.0,,equity_times_pbr,,,,,True,False
3723,3723.T,NIHON FALCOM CORPORATION,True,10877198000.0,,equity_times_pbr,,,,,True,False
6814,6814.T,"FURUNO ELECTRIC CO.,LTD.",True,89772000000.0,,equity_times_pbr,,,,,True,False
3105,3105.T,Nisshinbo Holdings Inc.,True,316591000000.0,,equity_times_pbr,,,,,True,False
9880,9880.T,INNOTECH CORPORATION,True,26132585000.0,,equity_times_pbr,,,,,True,False
6490,6490.T,PILLAR Corporation,True,73858000000.0,,equity_times_pbr,,,,,True,False
6894,6894.T,"PULSTEC INDUSTRIAL CO.,LTD.",True,3863469000.0,,equity_times_pbr,,,,,True,False
6448,6448.T,"BROTHER INDUSTRIES,LTD.",False,469223000000.0,,equity_times_pbr,,,,,True,False
6961,6961.T,ENPLAS CORPORATION,True,56216000000.0,,equity_times_pbr,,,,,True,False
6960,6960.T,"FUKUDA DENSHI CO.,LTD.",True,181652000000.0,,equity_times_pbr,,,,,True,False
6419,6419.T,Mars Group Holdings Corporation,True,78230262000.0,,equity_times_pbr,,,,,True,False
7747,7747.T,"ASAHI INTECC CO.,LTD.",True,151354000000.0,,equity_times_pbr,,,,,True,False
5214,5214.T,"Nippon Electric Glass Co.,Ltd.",True,496181000000.0,507534180352.0,yfinance_market_cap,0.9776307078586786,1.0313244,0.06213768692017459,18.025751,True,True
7749,7749.T,"MEDIKIT CO.,LTD.",True,45156021000.0,,equity_times_pbr,,,,,True,False
6857,6857.T,ADVANTEST CORPORATION,False,459773000000.0,18624286818304.0,yfinance_market_cap,0.024686743953499138,23.409586,0.008958947079574366,50.055565,True,True
6866,6866.T,HIOKI E.E.CORPORATION,True,43956278000.0,,equity_times_pbr,,,,,True,False
6996,6996.T,NICHICON CORPORATION,True,113814000000.0,,equity_times_pbr,,,,,True,False
6925,6925.T,USHIO INC.,True,200509000000.0,,equity_times_pbr,,,,,True,False
1948,1948.T,"The Kodensha,Co.,Ltd.",True,21914000000.0,,equity_times_pbr,,,,,True,False
5187,5187.T,"CREATE MEDIC CO.,LTD.",True,16332321000.0,,equity_times_pbr,,,,,True,False
5706,5706.T,"Mitsui Kinzoku Company,Limited",True,340856000000.0,3080310489088.0,yfinance_market_cap,0.11065637740334372,7.475629,0.021914998581843117,33.747658,True,True
6136,6136.T,OSG Corporation,True,193857000000.0,,equity_times_pbr,,,,,True,False
6855,6855.T,JAPAN ELECTRONIC MATERIALS CORPORATION,True,27914000000.0,109563117568.0,yfinance_market_cap,0.25477551770718154,2.210824,0.03152520735690353,17.561983,True,True
6779,6779.T,"NIHON DEMPA KOGYO CO.,LTD.",False,17159000000.0,,equity_times_pbr,,,,,True,False
6643,6643.T,"Togami Electric Mfg.Co.,Ltd.",True,22652613000.0,,equity_times_pbr,,,,,True,False
4099,4099.T,SHIKOKU KASEI HOLDINGS CORPORATION,True,94599000000.0,,equity_times_pbr,,,,,True,False
6480,6480.T,"NIPPON THOMPSON CO.,LTD.",True,75631000000.0,,equity_times_pbr,,,,,True,False
6877,6877.T,Obara Group Incorporated,True,82205000000.0,,equity_times_pbr,,,,,True,False
7725,7725.T,INTER ACTION Corporation,True,11765105000.0,,equity_times_pbr,,,,,True,False
7711,7711.T,"SUKEGAWA ELECTRIC CO.,LTD.",True,4890261000.0,,equity_times_pbr,,,,,True,False
7746,7746.T,"OKAMOTO GLASS CO.,LTD.",True,1803533000.0,,equity_times_pbr,,,,,True,False
6809,6809.T,TOA CORPORATION,True,52586000000.0,,equity_times_pbr,,,,,True,False
6454,6454.T,"MAX CO.,LTD.",True,106034000000.0,,equity_times_pbr,,,,,True,False
1605,1605.T,INPEX CORPORATION,False,1853714000000.0,3970040332288.0,yfinance_market_cap,0.466925734966444,0.8118793,0.02342495093655729,10.336168,True,True
6596,6596.T,"TSUKUBASEIKO Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6622,6622.T,DAIHEN CORPORATION,True,153285000000.0,,equity_times_pbr,,,,,True,False
7730,7730.T,"MANI,INC.",True,53561000000.0,,equity_times_pbr,,,,,True,False
7716,7716.T,NAKANISHI INC.,True,114074441000.0,,equity_times_pbr,,,,,True,False
6647,6647.T,"MORIO DENKI CO.,LTD.",True,5185661000.0,,equity_times_pbr,,,,,True,False
6997,6997.T,NIPPON CHEMI-CON CORPORATION,True,57343000000.0,,equity_times_pbr,,,,,False,False
7775,7775.T,"DAIKEN MEDICAL CO.,LTD.",True,8414446000.0,,equity_times_pbr,,,,,True,False
7722,7722.T,"KOKUSAI CO.,LTD.",True,11601648000.0,,equity_times_pbr,,,,,True,False
6822,6822.T,"Oi Electric Co.,Ltd.",True,8888635000.0,,equity_times_pbr,,,,,True,False
5802,5802.T,"Sumitomo Electric Industries,Ltd.",True,2530437000000.0,10279343620096.0,yfinance_market_cap,0.24616717696381163,3.7468898,0.02157978254237291,27.852915,True,True
6701,6701.T,NEC Corporation,False,1415772000000.0,5804208947200.0,yfinance_market_cap,0.24392161152002986,2.6381018,0.04026474617402278,21.51157,True,True
6592,6592.T,"MABUCHI MOTOR CO.,LTD.",True,334236000000.0,,equity_times_pbr,,,,,True,False
6870,6870.T,"Fenwal Controls of Japan,Ltd.",True,14607861000.0,,equity_times_pbr,,,,,True,False
6508,6508.T,MEIDENSHA CORPORATION,True,142212000000.0,,equity_times_pbr,,,,,True,False
6912,6912.T,KIKUSUI HOLDINGS CORPORATION,True,14062391000.0,,equity_times_pbr,,,,,True,False
9435,9435.T,"HIKARI TSUSHIN,INC.",False,221779000000.0,1516946718720.0,yfinance_market_cap,0.14620091613180533,1.2802994,0.033223315873958874,10.082371,True,True
6998,6998.T,"Nippon Tungsten Co.,Ltd.",True,12563000000.0,,equity_times_pbr,,,,,True,False
6644,6644.T,"Osaki Electric Co.,Ltd.",True,63343000000.0,,equity_times_pbr,,,,,True,False
5020,5020.T,"ENEOS Holdings,Inc.",False,2061080000000.0,3402714054656.0,yfinance_market_cap,0.6057164859855867,1.0097753,0.1184510345347685,13.18395,True,True
6861,6861.T,KEYENCE CORPORATION,True,3108552000000.0,19455367184384.0,yfinance_market_cap,0.1597786343757677,5.6043563,0.020490798051860173,43.728058,True,True
6928,6928.T,"ENOMOTO Co.,Ltd.",True,21902510000.0,,equity_times_pbr,,,,,True,False
6134,6134.T,FUJI CORPORATION,True,218682000000.0,720535552000.0,yfinance_market_cap,0.3034992505130406,3.1018324,0.015155393748010369,45.887688,True,True
6346,6346.T,"KIKUKAWA ENTERPRISE,INC.",True,12286443000.0,,equity_times_pbr,,,,,True,False
7740,7740.T,"Tamron Co.,Ltd.",True,85911000000.0,,equity_times_pbr,,,,,True,False
6498,6498.T,KITZ CORPORATION,True,119790000000.0,,equity_times_pbr,,,,,True,False
6674,6674.T,GS Yuasa Corporation,True,390987000000.0,642947547136.0,yfinance_market_cap,0.6081164812614117,1.6291107,0.052725918546554895,20.438816,True,True
6417,6417.T,"SANKYO CO.,LTD.",True,290721000000.0,,equity_times_pbr,,,,,True,False
6797,6797.T,"NAGOYA ELECTRIC WORKS CO.,LTD.",False,22399544000.0,,equity_times_pbr,,,,,True,False
6794,6794.T,"Foster Electric Company,Limited",True,68731000000.0,,equity_times_pbr,,,,,True,False
4975,4975.T,JCU CORPORATION,True,47812997000.0,,equity_times_pbr,,,,,True,False
6654,6654.T,"FUJI ELECTRIC INDUSTRY CO.,LTD.",True,10441219000.0,,equity_times_pbr,,,,,True,False
7261,7261.T,Mazda Motor Corporation,True,1810029000000.0,706788851712.0,yfinance_market_cap,2.5609190009374183,0.37084278,0.16282797856989184,20.156504,True,True
6853,6853.T,"KYOWA ELECTRONIC INSTRUMENTS CO.,LTD.",True,18214872000.0,,equity_times_pbr,,,,,True,False
6787,6787.T,"Meiko Electronics Co.,Ltd.",True,115605000000.0,989451780096.0,yfinance_market_cap,0.11683742687165978,7.2605267,0.015256933489508033,50.69567,True,True
6376,6376.T,"NIKKISO CO.,LTD.",False,113275000000.0,,equity_times_pbr,,,,,True,False
6651,6651.T,NITTO KOGYO CORPORATION,True,116507000000.0,,equity_times_pbr,,,,,True,False
6156,6156.T,A-ONE SEIMITSU INC.,True,7485347000.0,,equity_times_pbr,,,,,False,False
4022,4022.T,"Rasa Industries,Ltd.",True,27877000000.0,,equity_times_pbr,,,,,True,False
4966,4966.T,"C.Uyemura & Co.,Ltd.",True,106119189000.0,,equity_times_pbr,,,,,True,False
6505,6505.T,"TOYO DENKI SEIZO K.K.(TOYO ELECTRIC MFG.CO.,LTD.)",True,27385000000.0,,equity_times_pbr,,,,,True,False
6744,6744.T,NOHMI BOSAI LTD.,True,130030000000.0,,equity_times_pbr,,,,,True,False
6282,6282.T,OILES CORPORATION,True,76844000000.0,,equity_times_pbr,,,,,True,False
6503,6503.T,Mitsubishi Electric Corporation,False,1785795000000.0,12458701881344.0,yfinance_market_cap,0.14333716441791566,2.7915235,0.023195675019139717,30.739712,True,True
6306,6306.T,"NIKKO CO.,LTD.",True,34560000000.0,,equity_times_pbr,,,,,True,False
6706,6706.T,"DKK Co.,Ltd.",True,37107000000.0,,equity_times_pbr,,,,,True,False
6365,6365.T,DMW CORPORATION,True,27830000000.0,,equity_times_pbr,,,,,True,False
6850,6850.T,Chino Corporation,True,25033000000.0,,equity_times_pbr,,,,,True,False
6676,6676.T,BUFFALO INC.,True,45037000000.0,,equity_times_pbr,,,,,True,False
6969,6969.T,"MATSUO ELECTRIC CO.,LTD.",True,2759278000.0,,equity_times_pbr,,,,,True,False
6743,6743.T,"Daido Signal Co.,Ltd.",True,28915402000.0,,equity_times_pbr,,,,,True,False
6806,6806.T,"HIROSE ELECTRIC CO.,LTD.",False,106010000000.0,,equity_times_pbr,,,,,True,False
6143,6143.T,"Sodick Co.,Ltd.",True,90592000000.0,,equity_times_pbr,,,,,True,False
6384,6384.T,"SHOWA SHINKU CO.,LTD.",True,11590245000.0,,equity_times_pbr,,,,,True,False
6265,6265.T,CONVUM Ltd.,True,6040811000.0,,equity_times_pbr,,,,,True,False
6848,6848.T,DKK-TOA CORPORATION,True,21919000000.0,,equity_times_pbr,,,,,True,False
6403,6403.T,"SUIDO KIKO KAISHA,LTD.",True,10178000000.0,,equity_times_pbr,,,,,True,False
6678,6678.T,"Techno Medica Co.,Ltd.",True,16265084000.0,,equity_times_pbr,,,,,True,False
4732,4732.T,"USS Co.,Ltd.",True,214166000000.0,,equity_times_pbr,,,,,True,False
6823,6823.T,"RION CO.,LTD.",True,31435771000.0,,equity_times_pbr,,,,,True,False
6675,6675.T,"SAXA,Inc.",True,30764000000.0,,equity_times_pbr,,,,,True,False
6863,6863.T,NIRECO CORPORATION,True,16673253000.0,,equity_times_pbr,,,,,True,False
6752,6752.T,Panasonic Holdings Corporation,False,1500231000000.0,8393255813120.0,yfinance_market_cap,0.17874243719045227,1.6105967,0.004733800670997366,44.366283,True,True
6859,6859.T,ESPEC CORP.,True,56693000000.0,,equity_times_pbr,,,,,True,False
4186,4186.T,"TOKYO OHKA KOGYO CO.,LTD.",True,242299000000.0,1280537526272.0,yfinance_market_cap,0.18921663366273975,3.1217701,0.03060277359780868,38.34141,True,True
6161,6161.T,ESTIC CORPORATION,True,10570859000.0,,equity_times_pbr,,,,,True,False
6670,6670.T,"MCJ Co.,Ltd.",True,89522000000.0,,equity_times_pbr,,,,,True,False
6144,6144.T,"Seibu Electric & Machinery Co.,Ltd.",True,30794000000.0,,equity_times_pbr,,,,,True,False
7713,7713.T,"SIGMA KOKI CO.,LTD.",True,17769059000.0,,equity_times_pbr,,,,,True,False
6858,6858.T,"ONO SOKKI Co.,Ltd.",True,16603000000.0,,equity_times_pbr,,,,,True,False
6963,6963.T,ROHM COMPANY LIMITED,True,889655000000.0,2000433709056.0,yfinance_market_cap,0.44473105805631824,2.6387765,0.016767657710132874,59.638622,False,True
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",True,38003155000.0,,equity_times_pbr,,,,,True,False
6396,6396.T,"Unozawa-gumi Iron Works,Limited",True,3357234000.0,,equity_times_pbr,,,,,True,False
6890,6890.T,Ferrotec Corporation,True,323549000000.0,380327165952.0,yfinance_market_cap,0.8507123049969936,1.4645007,0.05074578344065961,29.384092,True,True
6392,6392.T,YAMADA CORPORATION,True,16703356000.0,,equity_times_pbr,,,,,True,False
6301,6301.T,KOMATSU LTD.,False,950803000000.0,5832853946368.0,yfinance_market_cap,0.1630081961150503,1.660635,0.0421517497713268,15.63973,True,True
5101,5101.T,"The Yokohama Rubber Company,Limited",False,600958000000.0,1102025195520.0,yfinance_market_cap,0.5453214703647795,1.055809,0.09068213721996192,10.452451,True,True
7013,7013.T,IHI Corporation,False,329399000000.0,2856076181504.0,yfinance_market_cap,0.11533270790646054,4.3788505,0.031532772334026016,17.737686,True,True
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",True,13183000000.0,,equity_times_pbr,,,,,True,False
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",True,7281745000.0,,equity_times_pbr,,,,,True,False
4800,4800.T,Oricon Inc.,True,5912389000.0,,equity_times_pbr,,,,,True,False
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",True,18089000000.0,,equity_times_pbr,,,,,True,False
6488,6488.T,Yoshitake Inc.,True,16964686000.0,,equity_times_pbr,,,,,True,False
6235,6235.T,"OPTORUN CO.,LTD.",True,57606618000.0,,equity_times_pbr,,,,,True,False
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",True,1855868000.0,,equity_times_pbr,,,,,True,False
7721,7721.T,TOKYO KEIKI INC.,True,41007000000.0,,equity_times_pbr,,,,,True,False
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",True,51711000000.0,,equity_times_pbr,,,,,True,False
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",True,686223000000.0,616368701440.0,yfinance_market_cap,1.1133320014413481,0.9007285,0.05344690592341314,20.04739,True,True
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",False,4052835000000.0,6236137848832.0,yfinance_market_cap,0.6498950309058799,1.3075817,0.1312953657933256,8.131065,True,True
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",True,63579000000.0,,equity_times_pbr,,,,,True,False
6267,6267.T,"GENERAL PACKER CO.,LTD.",True,7741151000.0,,equity_times_pbr,,,,,True,False
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",True,39754000000.0,,equity_times_pbr,,,,,True,False
6209,6209.T,NPR-RIKEN CORPORATION,True,154669000000.0,,equity_times_pbr,,,,,True,False
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",True,80129000000.0,,equity_times_pbr,,,,,True,False
5105,5105.T,Toyo Tire Corporation,True,522659000000.0,566550134784.0,yfinance_market_cap,0.9225291248042263,1.0634052,0.11228309039985164,8.903248,True,True
5406,5406.T,"Kobe Steel,Ltd.",True,1237059000000.0,775087915008.0,yfinance_market_cap,1.5960241103581545,0.6145048,0.15585199776821856,8.24222,True,True
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",True,58946000000.0,,equity_times_pbr,,,,,True,False
4461,4461.T,DKS Co.Ltd.,True,44504000000.0,,equity_times_pbr,,,,,True,False
6250,6250.T,YAMABIKO CORPORATION,True,119965000000.0,,equity_times_pbr,,,,,True,False
6517,6517.T,"Denyo Co.,Ltd.",True,80658000000.0,,equity_times_pbr,,,,,True,False
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",True,112054000000.0,,equity_times_pbr,,,,,True,False
6999,6999.T,KOA CORPORATION,True,78110000000.0,,equity_times_pbr,,,,,True,False
6788,6788.T,"NIHON TRIM CO.,LTD.",True,25546169000.0,,equity_times_pbr,,,,,True,False
8086,8086.T,NIPRO CORPORATION,True,311621000000.0,,equity_times_pbr,,,,,True,False
6247,6247.T,"HISAKA WORKS,LTD.",True,60019000000.0,,equity_times_pbr,,,,,True,False
7203,7203.T,TOYOTA MOTOR CORPORATION,False,22854425000000.0,37868495962112.0,yfinance_market_cap,0.603520800584903,0.94863683,0.10154121261766491,9.836482,True,True
6845,6845.T,Azbil Corporation,True,240517000000.0,,equity_times_pbr,,,,,True,False
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",True,19090029000.0,,equity_times_pbr,,,,,True,False
6516,6516.T,"SANYO DENKI CO.,LTD.",False,63112000000.0,,equity_times_pbr,,,,,True,False
6923,6923.T,"Stanley Electric Co.,Ltd.",True,598906000000.0,,equity_times_pbr,,,,,True,False
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",True,38227000000.0,,equity_times_pbr,,,,,True,False
6457,6457.T,GLORY LTD.,True,236067000000.0,,equity_times_pbr,,,,,True,False
6964,6964.T,"SANKO CO.,LTD.",True,15614166000.0,,equity_times_pbr,,,,,True,False
6763,6763.T,"Teikoku Tsushin Kogyo Co.,Ltd.",True,28409473000.0,,equity_times_pbr,,,,,True,False
6326,6326.T,KUBOTA CORPORATION,False,906276000000.0,3172621877248.0,yfinance_market_cap,0.28565521989847814,1.180336,0.0736400393868107,17.069515,True,True
2461,2461.T,"FAN Communications,Inc.",True,17580433000.0,,equity_times_pbr,,,,,True,False
3853,3853.T,ASTERIA Corporation,False,5971536000.0,,equity_times_pbr,,,,,True,False
6770,6770.T,"ALPS ALPINE CO.,LTD.",True,415515000000.0,,equity_times_pbr,,,,,True,False
6838,6838.T,"TAMAGAWA HOLDINGS CO.,LTD.",True,5471326000.0,,equity_times_pbr,,,,,True,False
6466,6466.T,"TVE Co.,Ltd.",True,11944057000.0,,equity_times_pbr,,,,,True,False
6159,6159.T,"MICRON MACHINERY CO.,LTD.",True,14749838000.0,,equity_times_pbr,,,,,True,False
6371,6371.T,TSUBAKIMOTO CHAIN CO.,True,262162000000.0,,equity_times_pbr,,,,,True,False
7760,7760.T,IMV CORPORATION,True,11884000000.0,,equity_times_pbr,,,,,True,False
4287,4287.T,JUST PLANNING INC.,True,3926939000.0,,equity_times_pbr,,,,,True,False
5983,5983.T,IWABUCHI CORPORATION,True,20252408000.0,,equity_times_pbr,,,,,True,False
5714,5714.T,"DOWA HOLDINGS CO.,LTD.",True,416035000000.0,616916844544.0,yfinance_market_cap,0.6743777604379019,1.3541874,0.04545020977782718,9.937404,True,True
6518,6518.T,"SANSO ELECTRIC CO.,LTD.",True,11898023000.0,,equity_times_pbr,,,,,True,False
6369,6369.T,TOYO KANETSU K.K.,True,38909000000.0,,equity_times_pbr,,,,,True,False
6989,6989.T,"HOKURIKU ELECTRIC INDUSTRY CO.,LTD.",True,22713000000.0,,equity_times_pbr,,,,,True,False
6633,6633.T,CGS HOLDINGS INC.,True,3510660000.0,,equity_times_pbr,,,,,True,False
6484,6484.T,KVK CORPORATION,True,28325666000.0,,equity_times_pbr,,,,,True,False
7991,7991.T,"MAMIYA-OP CO.,LTD",True,25120683000.0,,equity_times_pbr,,,,,True,False
6762,6762.T,TDK Corporation,False,1811254000000.0,7789969145856.0,yfinance_market_cap,0.23251106212192454,3.5615878,0.00845407713007871,39.802155,True,True
6286,6286.T,SEIKO CORPORATION,True,15948952000.0,,equity_times_pbr,,,,,True,False
6345,6345.T,AICHI CORPORATION,True,84023570000.0,,equity_times_pbr,,,,,True,False
6750,6750.T,"ELECOM CO.,LTD.",True,82692000000.0,,equity_times_pbr,,,,,True,False
6436,6436.T,Amano Corporation,True,136563000000.0,,equity_times_pbr,,,,,True,False
4441,4441.T,Tobila Systems Inc.,True,2595254000.0,,equity_times_pbr,,,,,True,False
2433,2433.T,HAKUHODO DY HOLDINGS INCORPORATED,True,413682000000.0,,equity_times_pbr,,,,,True,False
6820,6820.T,ICOM INCORPORATED,True,67359000000.0,,equity_times_pbr,,,,,True,False
6915,6915.T,"CHIYODA INTEGRE CO.,LTD.",True,40284000000.0,,equity_times_pbr,,,,,True,False
6291,6291.T,"AIRTECH JAPAN,LTD.",True,14771504000.0,,equity_times_pbr,,,,,True,False
