code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
6998,6998.T,"Nippon Tungsten Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6644,6644.T,"Osaki Electric Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
5020,5020.T,"ENEOS Holdings,Inc.",Oil and Coal Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6861,6861.T,KEYENCE CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6928,6928.T,"ENOMOTO Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6134,6134.T,FUJI CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
6346,6346.T,"KIKUKAWA ENTERPRISE,INC.",Machinery,Standard Market(Domestic),False,True,True,True,
7740,7740.T,"Tamron Co.,Ltd.",Precision Instruments,Prime Market (Domestic),False,True,True,True,
6498,6498.T,KITZ CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
6674,6674.T,GS Yuasa Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6417,6417.T,"SANKYO CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
6797,6797.T,"NAGOYA ELECTRIC WORKS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,False,False,price_history_lt_500
6794,6794.T,"Foster Electric Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,
4975,4975.T,JCU CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,
6654,6654.T,"FUJI ELECTRIC INDUSTRY CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
7261,7261.T,Mazda Motor Corporation,Transportation Equipment,Prime Market (Domestic),False,True,True,True,
6853,6853.T,"KYOWA ELECTRONIC INSTRUMENTS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6787,6787.T,"Meiko Electronics Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6376,6376.T,"NIKKISO CO.,LTD.",Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6651,6651.T,NITTO KOGYO CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6156,6156.T,A-ONE SEIMITSU INC.,Machinery,Standard Market(Domestic),False,True,True,True,
4022,4022.T,"Rasa Industries,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
4966,4966.T,"C.Uyemura & Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
6505,6505.T,"TOYO DENKI SEIZO K.K.(TOYO ELECTRIC MFG.CO.,LTD.)",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6744,6744.T,NOHMI BOSAI LTD.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6282,6282.T,OILES CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
6503,6503.T,Mitsubishi Electric Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6306,6306.T,"NIKKO CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
6706,6706.T,"DKK Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6365,6365.T,DMW CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
6850,6850.T,Chino Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6676,6676.T,BUFFALO INC.,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6969,6969.T,"MATSUO ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6743,6743.T,"Daido Signal Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6806,6806.T,"HIROSE ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6143,6143.T,"Sodick Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,
6384,6384.T,"SHOWA SHINKU CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
6265,6265.T,CONVUM Ltd.,Machinery,Standard Market(Domestic),False,True,True,True,
6848,6848.T,DKK-TOA CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6403,6403.T,"SUIDO KIKO KAISHA,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
6678,6678.T,"Techno Medica Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
4732,4732.T,"USS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
6823,6823.T,"RION CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6675,6675.T,"SAXA,Inc.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6863,6863.T,NIRECO CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6752,6752.T,Panasonic Holdings Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6859,6859.T,ESPEC CORP.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
4186,4186.T,"TOKYO OHKA KOGYO CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
6161,6161.T,ESTIC CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
6670,6670.T,"MCJ Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6144,6144.T,"Seibu Electric & Machinery Co.,Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,
7713,7713.T,"SIGMA KOKI CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
6858,6858.T,"ONO SOKKI Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6963,6963.T,ROHM COMPANY LIMITED,Electric Appliances,Prime Market (Domestic),False,True,True,True,
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
6396,6396.T,"Unozawa-gumi Iron Works,Limited",Machinery,Standard Market(Domestic),False,True,True,True,
6890,6890.T,Ferrotec Corporation,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6392,6392.T,YAMADA CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
6301,6301.T,KOMATSU LTD.,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5101,5101.T,"The Yokohama Rubber Company,Limited",Rubber Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7013,7013.T,IHI Corporation,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
4800,4800.T,Oricon Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6488,6488.T,Yoshitake Inc.,Machinery,Standard Market(Domestic),False,True,True,True,
6235,6235.T,"OPTORUN CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
7721,7721.T,TOKYO KEIKI INC.,Precision Instruments,Prime Market (Domestic),False,True,True,True,
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,
6267,6267.T,"GENERAL PACKER CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
6209,6209.T,NPR-RIKEN CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
5105,5105.T,Toyo Tire Corporation,Rubber Products,Prime Market (Domestic),False,True,True,True,
5406,5406.T,"Kobe Steel,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
4461,4461.T,DKS Co.Ltd.,Chemicals,Prime Market (Domestic),False,True,True,True,
6250,6250.T,YAMABIKO CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
6517,6517.T,"Denyo Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
6999,6999.T,KOA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6788,6788.T,"NIHON TRIM CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
8086,8086.T,NIPRO CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,True,True,
6247,6247.T,"HISAKA WORKS,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
7203,7203.T,TOYOTA MOTOR CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6845,6845.T,Azbil Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6516,6516.T,"SANYO DENKI CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6923,6923.T,"Stanley Electric Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,
6457,6457.T,GLORY LTD.,Machinery,Prime Market (Domestic),False,True,True,True,
6964,6964.T,"SANKO CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6763,6763.T,"Teikoku Tsushin Kogyo Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6326,6326.T,KUBOTA CORPORATION,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2461,2461.T,"FAN Communications,Inc.",Services,Prime Market (Domestic),False,True,True,True,
3853,3853.T,ASTERIA Corporation,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6770,6770.T,"ALPS ALPINE CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6838,6838.T,"TAMAGAWA HOLDINGS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6466,6466.T,"TVE Co.,Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,
6159,6159.T,"MICRON MACHINERY CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
6371,6371.T,TSUBAKIMOTO CHAIN CO.,Machinery,Prime Market (Domestic),False,True,True,True,
7760,7760.T,IMV CORPORATION,Precision Instruments,Standard Market(Domestic),False,True,True,True,
4287,4287.T,JUST PLANNING INC.,Information & Communication,Standard Market(Domestic),False,True,True,True,
5983,5983.T,IWABUCHI CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
5714,5714.T,"DOWA HOLDINGS CO.,LTD.",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
6518,6518.T,"SANSO ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6369,6369.T,TOYO KANETSU K.K.,Machinery,Prime Market (Domestic),False,True,True,True,
6989,6989.T,"HOKURIKU ELECTRIC INDUSTRY CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6633,6633.T,CGS HOLDINGS INC.,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6484,6484.T,KVK CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
7991,7991.T,"MAMIYA-OP CO.,LTD",Machinery,Standard Market(Domestic),False,True,True,True,
6762,6762.T,TDK Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6286,6286.T,SEIKO CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
6345,6345.T,AICHI CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
6750,6750.T,"ELECOM CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6436,6436.T,Amano Corporation,Machinery,Prime Market (Domestic),False,True,True,True,
4441,4441.T,Tobila Systems Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
2433,2433.T,HAKUHODO DY HOLDINGS INCORPORATED,Services,Prime Market (Domestic),False,True,True,True,
6820,6820.T,ICOM INCORPORATED,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6915,6915.T,"CHIYODA INTEGRE CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6291,6291.T,"AIRTECH JAPAN,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
9104,9104.T,"Mitsui O.S.K.Lines,Ltd.",Marine Transportation,Prime Market (Domestic),False,True,True,True,
6322,6322.T,TACMINA CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
6597,6597.T,HPC SYSTEMS Inc.,Electric Appliances,Growth Market(Domestic),False,True,True,True,
6599,6599.T,"EBRAINS,INC.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6463,6463.T,"TPR CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
1911,1911.T,"Sumitomo Forestry Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
6489,6489.T,"Maezawa Industries,Inc.",Machinery,Standard Market(Domestic),False,True,True,True,
6328,6328.T,"EBARA JITSUGYO CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
2344,2344.T,"HEIAN CEREMONY SERVICE CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
7201,7201.T,"NISSAN MOTOR CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
3448,3448.T,"SUGA STEEL Co.,LTD.",Metal Products,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7723,7723.T,"Aichi Tokei Denki Co.,Ltd.",Precision Instruments,Prime Market (Domestic),False,True,True,True,
1925,1925.T,"DAIWA HOUSE INDUSTRY CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
6486,6486.T,"EAGLE INDUSTRY CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
5803,5803.T,Fujikura Ltd.,Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
6737,6737.T,EIZO Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6146,6146.T,DISCO CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
4464,4464.T,SOFT99corporation,Chemicals,Standard Market(Domestic),False,True,True,True,
6951,6951.T,JEOL Ltd.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6976,6976.T,"TAIYO YUDEN CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6718,6718.T,"AIPHONE CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
7409,7409.T,"AeroEdge Co.,Ltd",Transportation Equipment,Growth Market(Domestic),False,True,True,True,
6157,6157.T,"NS TOOL CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
6479,6479.T,MINEBEA MITSUMI Inc.,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2181,2181.T,"PERSOL HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
6874,6874.T,KYORITSU ELECTRIC CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
3433,3433.T,"TOCALO Co.,Ltd.",Metal Products,Prime Market (Domestic),False,True,True,True,
