code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
7098,7098.T,Agent Inc.,Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6754,6754.T,ANRITSU CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9226,9226.T,IGER Inc.,Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9169,9169.T,Daishinsha Inc.,Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6471,6471.T,NSK Ltd.,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7011,7011.T,"Mitsubishi Heavy Industries,Ltd.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6971,6971.T,KYOCERA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4005,4005.T,"SUMITOMO CHEMICAL COMPANY,LIMITED",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6473,6473.T,JTEKT Corporation,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6269,6269.T,"MODEC,INC.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2154,2154.T,Open Up Group Inc.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4887,4887.T,"SAWAI GROUP HOLDINGS Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4578,4578.T,"Otsuka Holdings Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7741,7741.T,HOYA CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4324,4324.T,DENTSU GROUP INC.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6305,6305.T,"Hitachi Construction Machinery Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3591,3591.T,WACOAL HOLDINGS CORP.,Textiles and Apparels,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8630,8630.T,"Sompo Holdings,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7270,7270.T,SUBARU CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4091,4091.T,NIPPON SANSO HOLDINGS CORPORATION,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7731,7731.T,NIKON CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8361,8361.T,"The Ogaki Kyoritsu Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3962,3962.T,"CHANGE Holdings,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6005,6005.T,"MIURA CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5016,5016.T,JX Advanced Metals Corporation,Nonferrous Metals,Prime Market (Domestic),False,True,False,False,price_history_lt_500;missing_operating_cf
5581,5581.T,"Chi-technology Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
8392,8392.T,"THE OITA BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6523,6523.T,PHC Holdings Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6366,6366.T,Chiyoda Corporation,Construction,Standard Market(Domestic),False,True,False,False,missing_revenue
8393,8393.T,"The Miyazaki Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7199,7199.T,"Premium Group Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
6902,6902.T,DENSO CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4203,4203.T,"Sumitomo Bakelite Company,Limited",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4845,4845.T,"Scala,Inc.",Information & Communication,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8593,8593.T,Mitsubishi HC Capital Inc.,Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6525,6525.T,KOKUSAI ELECTRIC CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6586,6586.T,Makita Corporation,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5921,5921.T,"Kawagishi Bridge Works Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,False,False,missing_revenue
6803,6803.T,TEAC CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,False,False,missing_operating_cf
6361,6361.T,EBARA CORPORATION,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4114,4114.T,"NIPPON SHOKUBAI CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4901,4901.T,FUJIFILM Holdings Corporation,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8377,8377.T,"Hokuhoku Financial Group, Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8876,8876.T,"Relo Group,Inc.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9622,9622.T,"SPACE CO.,LTD.",Services,Prime Market (Domestic),False,True,False,False,missing_revenue
7752,7752.T,"RICOH COMPANY,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2432,2432.T,"DeNA Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4712,4712.T,"KeyHolder,Inc.",Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7173,7173.T,"Tokyo Kiraboshi Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
4503,4503.T,Astellas Pharma Inc.,Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9983,9983.T,"FAST RETAILING CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7593,7593.T,"VT HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3673,3673.T,"Broadleaf Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6506,6506.T,YASKAWA Electric Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2327,2327.T,NS Solutions Corporation,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8368,8368.T,"The Hyakugo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7278,7278.T,EXEDY Corporation,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8053,8053.T,"SUMITOMO CORPORATION (SUMITOMO SHOJI KAISHA,LTD.)",Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
4507,4507.T,"Shionogi & Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9146,9146.T,"GOKENDO Holdings,Inc.",Land Transportation,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7132,7132.T,FLOBAL CORPORATION,Wholesale Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
2801,2801.T,KIKKOMAN CORPORATION,Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7322,7322.T,"San ju San Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5528,5528.T,"Frontier House Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7693,7693.T,"Hokkaido Shika Sangyo Co.,Ltd.",Wholesale Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5844,5844.T,"Kyoto Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8544,8544.T,"The Keiyo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9149,9149.T,"Otomo Logistics Service Co.,Ltd.",Land Transportation,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5534,5534.T,Angel Group Inc.,Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5072,5072.T,"ART FORCE JAPAN Co.,Ltd.",Construction,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
2992,2992.T,URBAN LiKE INC.,Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5022,5022.T,REVO International Inc.,Oil and Coal Products,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
1452,1452.T,"YOKOHAMA WRIGHT Industries Co.,LTD",Construction,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5890,5890.T,OFFICEBUSTERS CORPORATION,Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7680,7680.T,"KEIJIDOUSHAKAN.Co.,Ltd.",Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7691,7691.T,C Channel Corporation,Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
8921,8921.T,"C's Create Co.,Ltd",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
2994,2994.T,"Answer Holdings Co.,Ltd",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5886,5886.T,"OOKABE GLASS CO.,LTD.",Wholesale Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7136,7136.T,"Wellbin Group Co.,Ltd.",Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
1432,1432.T,"DORYOKU Co.,Ltd.",Construction,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
1445,1445.T,"Hikari Holdings Co.,Ltd.",Construction,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5887,5887.T,"Kokyo,Inc.",Wholesale Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7690,7690.T,CURRENT MOTOR Corporation,Wholesale Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
3291,3291.T,"Iida Group Holdings Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9433,9433.T,KDDI CORPORATION,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
4902,4902.T,"KONICA MINOLTA,INC.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5893,5893.T,RAVIPA Ltd.,Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7139,7139.T,"TOKYO KOATSU Co.,Ltd.",Wholesale Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
4912,4912.T,Lion Corporation,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5525,5525.T,"Frontier Holdings Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
4543,4543.T,TERUMO CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7137,7137.T,"Grantomato Co.,Ltd.",Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
2990,2990.T,"Aida Sekkei Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6268,6268.T,Nabtesco Corporation,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6988,6988.T,NITTO DENKO CORPORATION,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7389,7389.T,"Aichi Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5077,5077.T,"Hands Co.,Ltd.",Construction,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
2995,2995.T,J-REX Corporation,Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6702,6702.T,Fujitsu Limited,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7378,7378.T,ASIRO Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4426,4426.T,"Passlogy Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5831,5831.T,"Shizuoka Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
2768,2768.T,Sojitz Corporation,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3483,3483.T,"SHOEI CO.,LTD.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
8345,8345.T,"The Bank of Iwate,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6632,6632.T,JVCKENWOOD Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7380,7380.T,"Juroku Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6576,6576.T,"Youkosha Co.,Ltd.",Services,PRO Market,False,True,False,False,price_unavailable;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
4689,4689.T,LY Corporation,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3447,3447.T,"Shinwa Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7184,7184.T,"THE FIRST BANK OF TOYAMA,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8628,8628.T,"MATSUI SECURITIES CO.,LTD.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
5531,5531.T,"NAKAYAMA FUDOUSAN Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5830,5830.T,"Iyogin Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8386,8386.T,"The Hyakujushi Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6501,6501.T,"Hitachi,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7313,7313.T,"TS TECH CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9163,9163.T,Nareru Group Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4506,4506.T,"Sumitomo Pharma Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2985,2985.T,First Stage Corporation,Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5536,5536.T,"Kyobashi Art Residence Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7350,7350.T,"Okinawa Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9658,9658.T,BUSINESS BRAIN SHOWA・OTA INC.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
