code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
1807,1807.T,株式会社佐藤渡辺,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
1808,1808.T,株式会社　長谷工コーポレーション,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
1810,1810.T,松井建設株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1811,1811.T,株式会社錢高組,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
1812,1812.T,鹿島建設株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
1813,1813.T,株式会社不動テトラ,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
1814,1814.T,大末建設株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1815,1815.T,鉄建建設株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
1820,1820.T,西松建設株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1822,1822.T,大豊建設株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1826,1826.T,佐田建設株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1827,1827.T,株式会社ナカノフドー建設,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1828,1828.T,田辺工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1833,1833.T,株式会社奥村組,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
1835,1835.T,東鉄工業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1840,1840.T,株式会社土屋ホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
1844,1844.T,株式会社大盛工業,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1847,1847.T,株式会社イチケン,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1848,1848.T,株式会社富士ピー・エス,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1850,1850.T,南海辰村建設株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
1852,1852.T,株式会社淺沼組,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
1853,1853.T,株式会社　森組,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1860,1860.T,戸田建設株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1861,1861.T,株式会社　熊谷組,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1866,1866.T,北野建設株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
1867,1867.T,株式会社植木組,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1870,1870.T,矢作建設工業株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
1871,1871.T,ピーエス・コンストラクション株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1873,1873.T,株式会社日本ハウスホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1878,1878.T,大東建託株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1879,1879.T,新日本建設株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1882,1882.T,東亜道路工業株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1885,1885.T,東亜建設工業株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1887,1887.T,日本国土開発株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1888,1888.T,若築建設株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
1893,1893.T,五洋建設株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
1897,1897.T,金下建設株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
1898,1898.T,世紀東急工業株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
1899,1899.T,株式会社福田組,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1904,1904.T,大成温調株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1905,1905.T,株式会社テノックス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1909,1909.T,日本ドライケミカル株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1911,1911.T,住友林業株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
1914,1914.T,日本基礎技術株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1921,1921.T,株式会社　巴コーポレーション,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
1925,1925.T,大和ハウス工業株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1926,1926.T,ライト工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1928,1928.T,積水ハウス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1929,1929.T,日特建設株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
1930,1930.T,北陸電気工事株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1934,1934.T,株式会社ユアテック,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1938,1938.T,日本リーテック株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1939,1939.T,株式会社四電工,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1941,1941.T,株式会社中電工,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1942,1942.T,株式会社関電工,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1944,1944.T,株式会社きんでん,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1945,1945.T,株式会社東京エネシス,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
1946,1946.T,株式会社トーエネック,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1948,1948.T,株式会社弘電社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1950,1950.T,日本電設工業株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
1951,1951.T,エクシオグループ株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1952,1952.T,新日本空調株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1959,1959.T,株式会社九電工,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1960,1960.T,株式会社サンテック,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
1961,1961.T,三機工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1963,1963.T,日揮ホールディングス株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
1964,1964.T,中外炉工業株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1965,1965.T,株式会社テクノ菱和,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1966,1966.T,株式会社　高田工業所,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
1967,1967.T,株式会社ヤマト,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1968,1968.T,太平電業株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
1969,1969.T,高砂熱学工業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1972,1972.T,三晃金属工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1975,1975.T,株式会社朝日工業社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1976,1976.T,明星工業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1979,1979.T,株式会社大気社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
1980,1980.T,ダイダン株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
1981,1981.T,株式会社協和日成,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1982,1982.T,日比谷総合設備株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1992,1992.T,神田通信機株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
1994,1994.T,高橋カーテンウォール工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
1997,1997.T,暁飯島工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2001,2001.T,株式会社ニップン,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2002,2002.T,株式会社日清製粉グループ本社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2003,2003.T,日東富士製粉株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2004,2004.T,昭和産業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2009,2009.T,鳥越製粉株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2053,2053.T,中部飼料株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2055,2055.T,日和産業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2060,2060.T,フィード・ワン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2108,2108.T,日本甜菜製糖株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
2109,2109.T,ＤＭ三井製糖株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2112,2112.T,塩水港精糖株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2114,2114.T,フジ日本株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2117,2117.T,ウェルネオシュガー株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2120,2120.T,株式会社ＬＩＦＵＬＬ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2121,2121.T,株式会社ＭＩＸＩ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2122,2122.T,株式会社インタースペース,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2124,2124.T,株式会社ジェイエイシーリクルートメント,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2127,2127.T,株式会社日本Ｍ＆Ａセンターホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2130,2130.T,株式会社メンバーズ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2134,2134.T,北浜キャピタルパートナーズ株式会社,0,0,1,0,,1,1,,,3,6,3,partial_available_signals_only
2136,2136.T,株式会社ヒップ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2138,2138.T,クルーズ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2139,2139.T,株式会社中広,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2146,2146.T,ＵＴグループ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2148,2148.T,アイティメディア株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
2152,2152.T,幼児活動研究会株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2153,2153.T,Ｅ・Ｊホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2154,2154.T,株式会社オープンアップグループ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2156,2156.T,セーラー広告株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2157,2157.T,株式会社コシダカホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2158,2158.T,株式会社ＦＲＯＮＴＥＯ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2160,2160.T,株式会社ジーエヌアイグループ,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
2162,2162.T,ｎｍｓホールディングス株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
2163,2163.T,株式会社アルトナー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2164,2164.T,株式会社地域新聞社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
2168,2168.T,株式会社パソナグループ,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
2169,2169.T,ＣＤＳ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2170,2170.T,株式会社リンクアンドモチベーション,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2173,2173.T,株式会社博展,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2175,2175.T,株式会社エス・エム・エス,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
2179,2179.T,株式会社成学社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2180,2180.T,株式会社サニーサイドアップグループ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2181,2181.T,パーソルホールディングス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2183,2183.T,株式会社リニカル,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
2185,2185.T,株式会社シイエム・シイ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2186,2186.T,ソーバル株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2193,2193.T,クックパッド株式会社,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
2195,2195.T,アミタホールディングス株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
2198,2198.T,アイ・ケイ・ケイホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2201,2201.T,森永製菓株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2204,2204.T,株式会社中村屋,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2206,2206.T,江崎グリコ株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2207,2207.T,名糖産業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2208,2208.T,株式会社ブルボン,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2209,2209.T,井村屋グループ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2211,2211.T,株式会社不二家,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2212,2212.T,山崎製パン株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2215,2215.T,第一屋製パン株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2216,2216.T,カンロ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2217,2217.T,モロゾフ株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
2220,2220.T,亀田製菓株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2221,2221.T,岩塚製菓株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2222,2222.T,寿スピリッツ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2224,2224.T,株式会社コモ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2226,2226.T,株式会社湖池屋,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2229,2229.T,カルビー株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2264,2264.T,森永乳業株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
2266,2266.T,六甲バター株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2267,2267.T,株式会社ヤクルト本社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2268,2268.T,Ｂ－Ｒ　サーティワン　アイスクリーム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2269,2269.T,明治ホールディングス株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2270,2270.T,雪印メグミルク株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2281,2281.T,プリマハム株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2282,2282.T,日本ハム株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
2286,2286.T,林兼産業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2288,2288.T,丸大食品株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2291,2291.T,福留ハム株式会社,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
2292,2292.T,エスフーズ株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
2293,2293.T,滝沢ハム株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2294,2294.T,株式会社柿安本店,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2296,2296.T,伊藤ハム米久ホールディングス株式会社,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
2300,2300.T,株式会社きょくとう,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2301,2301.T,株式会社学情,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2303,2303.T,株式会社ドーン,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2304,2304.T,株式会社ＣＳＳホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2305,2305.T,株式会社スタジオアリス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2307,2307.T,株式会社クロスキャット,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2311,2311.T,株式会社エプコ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2315,2315.T,株式会社ＣＡＩＣＡ　ＤＩＧＩＴＡＬ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2317,2317.T,株式会社システナ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2321,2321.T,株式会社ソフトフロントホールディングス,0,1,1,1,,0,0,,,3,6,3,partial_available_signals_only
2323,2323.T,株式会社ｆｏｎｆｕｎ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2325,2325.T,株式会社ＮＪＳ,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
2326,2326.T,デジタルアーツ株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2327,2327.T,日鉄ソリューションズ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2329,2329.T,株式会社東北新社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
2330,2330.T,株式会社フォーサイド,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2331,2331.T,綜合警備保障株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2332,2332.T,株式会社クエスト,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2334,2334.T,株式会社イオレ,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
2335,2335.T,株式会社キューブシステム,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2337,2337.T,いちご株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2338,2338.T,クオンタムソリューションズ株式会社,0,0,1,1,,0,1,,,3,6,3,partial_available_signals_only
2340,2340.T,株式会社　極楽湯ホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2341,2341.T,株式会社アルバイトタイムス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2342,2342.T,株式会社トランスジェニックグループ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2344,2344.T,平安レイサービス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2345,2345.T,株式会社クシム,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
2349,2349.T,株式会社エヌアイデイ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2351,2351.T,株式会社ＡＳＪ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2353,2353.T,日本駐車場開発株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2354,2354.T,株式会社ＹＥ　ＤＩＧＩＴＡＬ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2359,2359.T,株式会社コア,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2370,2370.T,株式会社メディネット,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
2371,2371.T,株式会社カカクコム,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2373,2373.T,株式会社ケア２１,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2375,2375.T,ギグワークス株式会社,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
2376,2376.T,株式会社　サイネックス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
