rank,code,ticker,company_name,sector,market_segment,market_cap,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,final_weight,investment_amount_yen,selection_reason,caution
11,7211,7211.T,MITSUBISHI MOTORS CORPORATION,Transportation Equipment,Prime Market (Domestic),466683592704.0,2.0861350500005598,0.10852963505002579,,,5,-0.05230046604041827,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=2.086, E/P=0.109, available F-Score=5, Sloan accruals=-0.052; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
12,9531,9531.T,"TOKYO GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),2058862723072.0,0.874983057302651,0.08654000968755658,,,5,-0.047765300076911675,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=0.875, E/P=0.087, available F-Score=5, Sloan accruals=-0.048; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
13,5105,5105.T,Toyo Tire Corporation,Rubber Products,Prime Market (Domestic),566550134784.0,0.9225291248042263,0.11228309039985164,,,5,-0.03990205391371042,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=0.923, E/P=0.112, available F-Score=5, Sloan accruals=-0.040; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
14,9513,9513.T,"Electric Power Development Co.,Ltd.",Electric Power and Gas,Prime Market (Domestic),695936745472.0,2.1029238785306843,0.14732660786644028,,,5,-0.03893715694871046,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=2.103, E/P=0.147, available F-Score=5, Sloan accruals=-0.039; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
15,8801,8801.T,"Mitsui Fudosan Co.,Ltd.",Real Estate,Prime Market (Domestic),4030134222848.0,0.8115667665501864,0.06173466843597573,,,5,-0.03622368733928105,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=0.812, E/P=0.062, available F-Score=5, Sloan accruals=-0.036; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
16,4204,4204.T,"Sekisui Chemical Co.,Ltd.",Chemicals,Prime Market (Domestic),928523747328.0,0.8996711203175161,0.09058034352059458,,,5,-0.026291472692984087,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=0.900, E/P=0.091, available F-Score=5, Sloan accruals=-0.026; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
17,6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),616368701440.0,1.1133320014413481,0.05344690592341314,,,5,-0.023643934945509593,,,High_BM/Mid_EP,F_SCORE_5,0.05,250000.0,"B/M=1.113, E/P=0.053, available F-Score=5, Sloan accruals=-0.024; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
18,9022,9022.T,Central Japan Railway Company,Land Transportation,Prime Market (Domestic),3234494414848.0,1.440271462091525,0.1435745252390004,,,5,-0.015562683530232567,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=1.440, E/P=0.144, available F-Score=5, Sloan accruals=-0.016; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
19,9503,9503.T,"The Kansai Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),2549534162944.0,1.2188312850108118,0.17694879580631417,,,5,-0.01015563447257252,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=1.219, E/P=0.177, available F-Score=5, Sloan accruals=-0.010; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
20,7912,7912.T,"Dai Nippon Printing Co.,Ltd.",Other Products,Prime Market (Domestic),1184930332672.0,1.0201257969945152,0.09583263831548239,,,5,-0.009900174701372182,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=1.020, E/P=0.096, available F-Score=5, Sloan accruals=-0.010; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
