code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
6745,6745.T,HOCHIKI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9502,9502.T,"Chubu Electric Power Company,Incorporated",True,,False,,,False,0.7805895148413431,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6695,6695.T,"Castrico Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6527,6527.T,"WAKA MANUFACTURING CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",True,,False,,,False,3.1035232969928592,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6817,6817.T,SUMIDA CORPORATION,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6994,6994.T,SHIZUKI ELECTRIC COMPANY INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9432,9432.T,"NTT,Inc.",False,,False,,,False,1.7459137411956507,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6834,6834.T,"SEIKOH GIKEN Co.,Ltd.",True,,False,,,False,24.408020382013394,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6981,6981.T,"Murata Manufacturing Co.,Ltd.",False,,False,,,False,17.389896747168063,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7762,7762.T,"Citizen Watch Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6101,6101.T,TSUGAMI CORPORATION,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6492,6492.T,OKANO VALVE MFG.CO.LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6914,6914.T,"OPTEX GROUP Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7999,7999.T,"MUTOH HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6741,6741.T,"Nippon Signal Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4188,4188.T,Mitsubishi Chemical Group Corporation,False,,False,,,False,0.8345620420760501,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6929,6929.T,"NIPPON CERAMIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6785,6785.T,"SUZUKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6824,6824.T,"NEW COSMOS ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6703,6703.T,"Oki Electric Industry Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6168,6168.T,ONE GROUP CORP.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6248,6248.T,"Yokota Manufacturing Co., Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3723,3723.T,NIHON FALCOM CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6814,6814.T,"FURUNO ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3105,3105.T,Nisshinbo Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9880,9880.T,INNOTECH CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6490,6490.T,PILLAR Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6894,6894.T,"PULSTEC INDUSTRIAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6448,6448.T,"BROTHER INDUSTRIES,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6961,6961.T,ENPLAS CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6960,6960.T,"FUKUDA DENSHI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6419,6419.T,Mars Group Holdings Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7747,7747.T,"ASAHI INTECC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5214,5214.T,"Nippon Electric Glass Co.,Ltd.",True,,False,,,False,2.0883296540113445,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7749,7749.T,"MEDIKIT CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6857,6857.T,ADVANTEST CORPORATION,False,,False,,,False,33.62531889667518,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6866,6866.T,HIOKI E.E.CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6996,6996.T,NICHICON CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6925,6925.T,USHIO INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1948,1948.T,"The Kodensha,Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5187,5187.T,"CREATE MEDIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5706,5706.T,"Mitsui Kinzoku Company,Limited",True,,False,,,False,7.383356622519168,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6136,6136.T,OSG Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6855,6855.T,JAPAN ELECTRONIC MATERIALS CORPORATION,True,,False,,,False,6.60160594955684,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6779,6779.T,"NIHON DEMPA KOGYO CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6643,6643.T,"Togami Electric Mfg.Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4099,4099.T,SHIKOKU KASEI HOLDINGS CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6480,6480.T,"NIPPON THOMPSON CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6877,6877.T,Obara Group Incorporated,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7725,7725.T,INTER ACTION Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7711,7711.T,"SUKEGAWA ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7746,7746.T,"OKAMOTO GLASS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6809,6809.T,TOA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6454,6454.T,"MAX CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1605,1605.T,INPEX CORPORATION,False,,False,,,False,2.504740501920445,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6596,6596.T,"TSUKUBASEIKO Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6622,6622.T,DAIHEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7730,7730.T,"MANI,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7716,7716.T,NAKANISHI INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6647,6647.T,"MORIO DENKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6997,6997.T,NIPPON CHEMI-CON CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7775,7775.T,"DAIKEN MEDICAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7722,7722.T,"KOKUSAI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6822,6822.T,"Oi Electric Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5802,5802.T,"Sumitomo Electric Industries,Ltd.",True,,False,,,False,3.7705433330410583,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6701,6701.T,NEC Corporation,False,,False,,,False,3.0203797071821947,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6592,6592.T,"MABUCHI MOTOR CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6870,6870.T,"Fenwal Controls of Japan,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6508,6508.T,MEIDENSHA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6912,6912.T,KIKUSUI HOLDINGS CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9435,9435.T,"HIKARI TSUSHIN,INC.",False,,False,,,False,0.8064906598333718,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6998,6998.T,"Nippon Tungsten Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6644,6644.T,"Osaki Electric Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5020,5020.T,"ENEOS Holdings,Inc.",False,,False,,,False,1.4028972333162122,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6861,6861.T,KEYENCE CORPORATION,True,,False,,,False,65.48359390014802,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6928,6928.T,"ENOMOTO Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6134,6134.T,FUJI CORPORATION,True,,False,,,False,17.636120120114622,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6346,6346.T,"KIKUKAWA ENTERPRISE,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7740,7740.T,"Tamron Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6498,6498.T,KITZ CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6674,6674.T,GS Yuasa Corporation,True,,False,,,False,2.3609369842570804,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6417,6417.T,"SANKYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6797,6797.T,"NAGOYA ELECTRIC WORKS CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6794,6794.T,"Foster Electric Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4975,4975.T,JCU CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6654,6654.T,"FUJI ELECTRIC INDUSTRY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7261,7261.T,Mazda Motor Corporation,True,,False,,,False,2.059639554769881,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6853,6853.T,"KYOWA ELECTRONIC INSTRUMENTS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6787,6787.T,"Meiko Electronics Co.,Ltd.",True,,False,,,False,5.2699052989307384,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6376,6376.T,"NIKKISO CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6651,6651.T,NITTO KOGYO CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6156,6156.T,A-ONE SEIMITSU INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4022,4022.T,"Rasa Industries,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4966,4966.T,"C.Uyemura & Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6505,6505.T,"TOYO DENKI SEIZO K.K.(TOYO ELECTRIC MFG.CO.,LTD.)",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6744,6744.T,NOHMI BOSAI LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6282,6282.T,OILES CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6503,6503.T,Mitsubishi Electric Corporation,False,,False,,,False,5.355480234058539,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6306,6306.T,"NIKKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6706,6706.T,"DKK Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6365,6365.T,DMW CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6850,6850.T,Chino Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6676,6676.T,BUFFALO INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6969,6969.T,"MATSUO ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6743,6743.T,"Daido Signal Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6806,6806.T,"HIROSE ELECTRIC CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6143,6143.T,"Sodick Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6384,6384.T,"SHOWA SHINKU CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6265,6265.T,CONVUM Ltd.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6848,6848.T,DKK-TOA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6403,6403.T,"SUIDO KIKO KAISHA,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6678,6678.T,"Techno Medica Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4732,4732.T,"USS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6823,6823.T,"RION CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6675,6675.T,"SAXA,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6863,6863.T,NIRECO CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6752,6752.T,Panasonic Holdings Corporation,False,,False,,,False,1.909663776439838,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6859,6859.T,ESPEC CORP.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4186,4186.T,"TOKYO OHKA KOGYO CO.,LTD.",True,,False,,,False,9.435468317039255,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6161,6161.T,ESTIC CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6670,6670.T,"MCJ Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6144,6144.T,"Seibu Electric & Machinery Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7713,7713.T,"SIGMA KOKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6858,6858.T,"ONO SOKKI Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6963,6963.T,ROHM COMPANY LIMITED,True,,False,,,False,2.388403749502511,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6396,6396.T,"Unozawa-gumi Iron Works,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6890,6890.T,Ferrotec Corporation,True,,False,,,False,1.4179063935995306,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6392,6392.T,YAMADA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6301,6301.T,KOMATSU LTD.,False,,False,,,False,6.932013760447153,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5101,5101.T,"The Yokohama Rubber Company,Limited",False,,False,,,False,1.567372017758219,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7013,7013.T,IHI Corporation,False,,False,,,False,2.1044589355890695,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4800,4800.T,Oricon Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6488,6488.T,Yoshitake Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6235,6235.T,"OPTORUN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7721,7721.T,TOKYO KEIKI INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",True,,False,,,False,1.4991961065525066,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",False,,False,,,False,0.41814015940095456,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6267,6267.T,"GENERAL PACKER CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6209,6209.T,NPR-RIKEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5105,5105.T,Toyo Tire Corporation,True,,False,,,False,2.6904849490058895,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5406,5406.T,"Kobe Steel,Ltd.",True,,False,,,False,1.369617357965819,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
