code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
5706,5706.T,"Mitsui Kinzoku Company,Limited",Nonferrous Metals,Prime Market (Domestic),0.11065637740334372,0.021914998581843117,,,6,-0.01415705677377125,,,Low_BM/Low_EP,F_SCORE_6,False,False,
6136,6136.T,OSG Corporation,Machinery,Prime Market (Domestic),,,,,5,-0.03796739105528987,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6855,6855.T,JAPAN ELECTRONIC MATERIALS CORPORATION,Electric Appliances,Standard Market(Domestic),0.25477551770718154,0.03152520735690353,,,4,0.04429972664415501,,,Mid_BM/Low_EP,F_SCORE_4,False,False,
6643,6643.T,"Togami Electric Mfg.Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.012322614652074017,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4099,4099.T,SHIKOKU KASEI HOLDINGS CORPORATION,Chemicals,Prime Market (Domestic),,,,,4,-0.017878171501980514,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6480,6480.T,"NIPPON THOMPSON CO.,LTD.",Machinery,Prime Market (Domestic),,,,,3,-0.04561960867698132,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6877,6877.T,Obara Group Incorporated,Electric Appliances,Standard Market(Domestic),,,,,4,0.018315268913886962,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7725,7725.T,INTER ACTION Corporation,Precision Instruments,Prime Market (Domestic),,,,,4,-0.18912020439418498,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7711,7711.T,"SUKEGAWA ELECTRIC CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,6,-0.004445617290641641,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7746,7746.T,"OKAMOTO GLASS CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,4,-0.019563678517276577,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6809,6809.T,TOA CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,5,-0.04184037671335593,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6454,6454.T,"MAX CO.,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.02725634113864441,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6622,6622.T,DAIHEN CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,4,-0.03912090858733581,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7730,7730.T,"MANI,INC.",Precision Instruments,Prime Market (Domestic),,,,,5,-0.03825848355388837,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7716,7716.T,NAKANISHI INC.,Precision Instruments,Standard Market(Domestic),,,,,5,-0.03556547651056701,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6647,6647.T,"MORIO DENKI CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,3,0.07715215074345635,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6997,6997.T,NIPPON CHEMI-CON CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,3,-0.00195457403098119,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7775,7775.T,"DAIKEN MEDICAL CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,6,-0.0020992097450638304,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7722,7722.T,"KOKUSAI CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,6,-0.0015433958325173538,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6822,6822.T,"Oi Electric Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.06311727493059271,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5802,5802.T,"Sumitomo Electric Industries,Ltd.",Nonferrous Metals,Prime Market (Domestic),0.24616717696381163,0.02157978254237291,,,6,-0.037314008506899886,,,Low_BM/Low_EP,F_SCORE_6,False,False,
6592,6592.T,"MABUCHI MOTOR CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,0.007713872395643458,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6870,6870.T,"Fenwal Controls of Japan,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,5,0.04668599234682008,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6508,6508.T,MEIDENSHA CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,6,-0.04904353279083732,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6912,6912.T,KIKUSUI HOLDINGS CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,4,-0.04205248479359136,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6998,6998.T,"Nippon Tungsten Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.019787172850158182,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6644,6644.T,"Osaki Electric Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,4,-0.026254881368720496,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6861,6861.T,KEYENCE CORPORATION,Electric Appliances,Prime Market (Domestic),0.1597786343757677,0.020490798051860173,,,3,-0.0034748871764958707,,,Low_BM/Low_EP,F_SCORE_3,False,False,
6928,6928.T,"ENOMOTO Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.008713888954237322,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6134,6134.T,FUJI CORPORATION,Machinery,Prime Market (Domestic),0.3034992505130406,0.015155393748010369,,,5,-0.05045373223538344,,,Mid_BM/Low_EP,F_SCORE_5,False,False,
6346,6346.T,"KIKUKAWA ENTERPRISE,INC.",Machinery,Standard Market(Domestic),,,,,5,0.045841255649599635,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7740,7740.T,"Tamron Co.,Ltd.",Precision Instruments,Prime Market (Domestic),,,,,4,-0.032031887816356915,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6498,6498.T,KITZ CORPORATION,Machinery,Prime Market (Domestic),,,,,4,-0.010803658779304294,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6674,6674.T,GS Yuasa Corporation,Electric Appliances,Prime Market (Domestic),0.6081164812614117,0.052725918546554895,,,3,-0.007991700243112972,,,High_BM/Mid_EP,F_SCORE_3,False,False,
6417,6417.T,"SANKYO CO.,LTD.",Machinery,Prime Market (Domestic),,,,,2,0.003504932986444624,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6794,6794.T,"Foster Electric Company,Limited",Electric Appliances,Prime Market (Domestic),,,,,6,-0.0860893340268069,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4975,4975.T,JCU CORPORATION,Chemicals,Prime Market (Domestic),,,,,6,-0.00606326794242849,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6654,6654.T,"FUJI ELECTRIC INDUSTRY CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,-0.018309169565182012,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7261,7261.T,Mazda Motor Corporation,Transportation Equipment,Prime Market (Domestic),2.5609190009374183,0.16282797856989184,,,3,-0.04157340572749533,,,High_BM/High_EP,F_SCORE_3,False,False,
6853,6853.T,"KYOWA ELECTRONIC INSTRUMENTS CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,5,0.020642084811353434,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6787,6787.T,"Meiko Electronics Co.,Ltd.",Electric Appliances,Prime Market (Domestic),0.11683742687165978,0.015256933489508033,,,5,-0.026973676093813615,,,Low_BM/Low_EP,F_SCORE_5,False,False,
6651,6651.T,NITTO KOGYO CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,5,-0.037685944698469226,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6156,6156.T,A-ONE SEIMITSU INC.,Machinery,Standard Market(Domestic),,,,,4,-0.043836582457569426,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4022,4022.T,"Rasa Industries,Ltd.",Chemicals,Prime Market (Domestic),,,,,6,-0.042302104013930635,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4966,4966.T,"C.Uyemura & Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,4,-0.04120912736529885,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6505,6505.T,"TOYO DENKI SEIZO K.K.(TOYO ELECTRIC MFG.CO.,LTD.)",Electric Appliances,Standard Market(Domestic),,,,,5,0.029123991531727414,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6744,6744.T,NOHMI BOSAI LTD.,Electric Appliances,Prime Market (Domestic),,,,,5,-0.002768511724554664,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6282,6282.T,OILES CORPORATION,Machinery,Prime Market (Domestic),,,,,6,-0.025939841643847248,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6306,6306.T,"NIKKO CO.,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.015640630706448385,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6706,6706.T,"DKK Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,3,0.04803562025994661,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6365,6365.T,DMW CORPORATION,Machinery,Standard Market(Domestic),,,,,4,0.00818560933727551,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6850,6850.T,Chino Corporation,Electric Appliances,Prime Market (Domestic),,,,,6,-0.008264351571438186,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6676,6676.T,BUFFALO INC.,Electric Appliances,Standard Market(Domestic),,,,,6,-0.07599912835040314,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6969,6969.T,"MATSUO ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,0.08107337169913573,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6743,6743.T,"Daido Signal Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,3,0.048277829825976316,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6143,6143.T,"Sodick Co.,Ltd.",Machinery,Prime Market (Domestic),,,,,5,-0.01751316979726494,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6384,6384.T,"SHOWA SHINKU CO.,LTD.",Machinery,Standard Market(Domestic),,,,,4,0.02572773302734032,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6265,6265.T,CONVUM Ltd.,Machinery,Standard Market(Domestic),,,,,5,-0.028268611817646304,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6848,6848.T,DKK-TOA CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,4,-0.023710482529118136,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6403,6403.T,"SUIDO KIKO KAISHA,LTD.",Machinery,Standard Market(Domestic),,,,,5,-0.09634809634809635,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6678,6678.T,"Techno Medica Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,3,0.0015293239729900852,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4732,4732.T,"USS Co.,Ltd.",Services,Prime Market (Domestic),,,,,6,-0.0006056924336829505,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6823,6823.T,"RION CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.003213282911908105,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6675,6675.T,"SAXA,Inc.",Electric Appliances,Standard Market(Domestic),,,,,3,0.08456781577368591,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6863,6863.T,NIRECO CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,5,0.013932164498353302,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6859,6859.T,ESPEC CORP.,Electric Appliances,Prime Market (Domestic),,,,,5,0.020222998143845487,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4186,4186.T,"TOKYO OHKA KOGYO CO.,LTD.",Chemicals,Prime Market (Domestic),0.18921663366273975,0.03060277359780868,,,3,0.012941858844953679,,,Low_BM/Low_EP,F_SCORE_3,False,False,
6161,6161.T,ESTIC CORPORATION,Machinery,Standard Market(Domestic),,,,,4,-0.07346443052379605,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6670,6670.T,"MCJ Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,5,-0.027547085430486958,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6144,6144.T,"Seibu Electric & Machinery Co.,Ltd.",Machinery,Standard Market(Domestic),,,,,5,0.037477470011808824,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7713,7713.T,"SIGMA KOKI CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,5,0.02975292800952903,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6858,6858.T,"ONO SOKKI Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,5,-0.006869024412884062,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6963,6963.T,ROHM COMPANY LIMITED,Electric Appliances,Prime Market (Domestic),0.44473105805631824,0.016767657710132874,,,2,-0.09173115074781685,,,Mid_BM/Low_EP,F_SCORE_2,False,False,
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,6,-0.029553274444961922,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6396,6396.T,"Unozawa-gumi Iron Works,Limited",Machinery,Standard Market(Domestic),,,,,4,-0.042394584621562446,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6890,6890.T,Ferrotec Corporation,Electric Appliances,Standard Market(Domestic),0.8507123049969936,0.05074578344065961,,,4,-0.012184196380576957,,,High_BM/Mid_EP,F_SCORE_4,False,False,
6392,6392.T,YAMADA CORPORATION,Machinery,Standard Market(Domestic),,,,,3,0.000765971614226606,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.049564439249776285,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",Machinery,Standard Market(Domestic),,,,,6,-0.0025611765938605598,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4800,4800.T,Oricon Inc.,Information & Communication,Standard Market(Domestic),,,,,4,0.0008073347032822206,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,4,-0.054484518648341175,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6488,6488.T,Yoshitake Inc.,Machinery,Standard Market(Domestic),,,,,5,-0.02439336849029084,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6235,6235.T,"OPTORUN CO.,LTD.",Machinery,Prime Market (Domestic),,,,,3,-0.06646505333997063,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",Machinery,Standard Market(Domestic),,,,,1,0.023289120195371042,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
