code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
1711,1711.T,株式会社ＳＤＳホールディングス,True,0.00557081886038391,0.00557081886038391,Sloan_CFO_based,-190316000.0,-214276000.0,4300983500.0,2218.0,True
1716,1716.T,第一カッター興業株式会社,True,-0.01636053402122356,-0.01636053402122356,Sloan_CFO_based,1338223000.0,1699024000.0,22053131000.0,1665.0,False
1717,1717.T,明豊ファシリティワークス株式会社,True,0.14637119218228736,0.14637119218228736,Sloan_CFO_based,910529000.0,-213002000.0,7675902500.0,3040.0,True
1718,1718.T,美樹工業株式会社,True,0.10801148034937144,0.10801148034937144,Sloan_CFO_based,1739617000.0,-2119305000.0,35726961500.0,2988.0,True
1719,1719.T,株式会社安藤・間,True,0.04324483550223121,0.04324483550223121,Sloan_CFO_based,26444000000.0,11176000000.0,353059500000.0,2725.0,True
1720,1720.T,東急建設株式会社,True,-0.12755920124712344,-0.12755920124712344,Sloan_CFO_based,6836000000.0,41203000000.0,269420000000.0,161.0,False
1721,1721.T,コムシスホールディングス株式会社,True,0.019451494464781838,0.019451494464781838,Sloan_CFO_based,30953000000.0,16625000000.0,736601500000.0,2456.0,True
1723,1723.T,日本電技株式会社,True,-0.03480036802248577,-0.03480036802248577,Sloan_CFO_based,6414000000.0,8135000000.0,49453500000.0,1173.0,False
1724,1724.T,シンクレイヤ株式会社,True,-0.12242584545626299,-0.12242584545626299,Sloan_CFO_based,242000000.0,1538000000.0,10586000000.0,181.0,False
1726,1726.T,株式会社ビーアールホールディングス,True,0.028949741350671538,0.028949741350671538,Sloan_CFO_based,1268000000.0,48000000.0,42142000000.0,2580.0,True
1736,1736.T,株式会社　オーテック,True,-0.018503919896043743,-0.018503919896043743,Sloan_CFO_based,2927187000.0,3542153000.0,33234363500.0,1600.0,False
1758,1758.T,太洋基礎工業株式会社,True,-0.03630311223040607,-0.03630311223040607,Sloan_CFO_based,462977000.0,898168000.0,11987705000.0,1142.0,False
1762,1762.T,株式会社髙松コンストラクショングループ,True,0.005170196980232057,0.005170196980232057,Sloan_CFO_based,6463000000.0,5132000000.0,257437000000.0,2211.0,True
1764,1764.T,工藤建設株式会社,True,0.1613165623985938,0.1613165623985938,Sloan_CFO_based,483115000.0,-2138218000.0,16249621000.0,3056.0,True
1766,1766.T,東建コーポレーション株式会社,True,-0.031623292542811814,-0.031623292542811814,Sloan_CFO_based,15778000000.0,22714000000.0,219332000000.0,1252.0,False
1768,1768.T,株式会社ソネック,True,0.09421720425045871,0.09421720425045871,Sloan_CFO_based,500854000.0,-654009000.0,12257453500.0,2963.0,True
1770,1770.T,藤田エンジニアリング株式会社,True,0.019989997066724625,0.019989997066724625,Sloan_CFO_based,1787461000.0,1128664000.0,32956333000.0,2464.0,True
1776,1776.T,三井住建道路株式会社,True,0.1267430517033608,0.1267430517033608,Sloan_CFO_based,167000000.0,-3146000000.0,26139500000.0,3020.0,True
1780,1780.T,株式会社　ヤマウラ,True,0.09305409686983511,0.09305409686983511,Sloan_CFO_based,3002397000.0,79698000.0,31408601000.0,2960.0,True
1783,1783.T,株式会社ｆａｎｔａｓｉｓｔａ,True,-0.2341345283842758,-0.2341345283842758,Sloan_CFO_based,-449186000.0,2462605000.0,12436401500.0,47.0,False
1786,1786.T,オリエンタル白石株式会社,True,-0.04786543581817414,-0.04786543581817414,Sloan_CFO_based,3839000000.0,7803000000.0,82815500000.0,856.0,False
1787,1787.T,株式会社ナカボーテック,True,0.030221547519663675,0.030221547519663675,Sloan_CFO_based,1047212000.0,692496000.0,11737188500.0,2597.0,True
1788,1788.T,株式会社三東工業社,True,0.032986276699293986,0.032986276699293986,Sloan_CFO_based,238259000.0,79862000.0,4801906000.0,2634.0,True
1793,1793.T,株式会社大本組,True,0.02261586276403202,0.02261586276403202,Sloan_CFO_based,1788000000.0,-355000000.0,94756500000.0,2514.0,True
1795,1795.T,株式会社マサル,True,-0.0941061500274992,-0.0941061500274992,Sloan_CFO_based,405234000.0,1238782000.0,8857529500.0,302.0,False
1798,1798.T,株式会社守谷商会,True,-0.043995563723370996,-0.043995563723370996,Sloan_CFO_based,1651794000.0,3075769000.0,32366331500.0,943.0,False
1799,1799.T,第一建設工業株式会社,True,-0.008961974171603222,-0.008961974171603222,Sloan_CFO_based,5242713000.0,5981560000.0,82442438000.0,1874.0,False
1801,1801.T,大成建設株式会社,True,0.05657281687819877,0.05657281687819877,Sloan_CFO_based,127944000000.0,-13841000000.0,2506239000000.0,2819.0,True
1802,1802.T,株式会社大林組,True,0.021422730854438864,0.021422730854438864,Sloan_CFO_based,150534000000.0,85625000000.0,3029912500000.0,2491.0,True
1803,1803.T,清水建設株式会社,True,-0.03504525396342548,-0.03504525396342548,Sloan_CFO_based,70385000000.0,159094000000.0,2531270000000.0,1167.0,False
1807,1807.T,株式会社佐藤渡辺,True,0.13773935305644083,0.13773935305644083,Sloan_CFO_based,895375000.0,-3964389000.0,35282320500.0,3029.0,True
1808,1808.T,株式会社　長谷工コーポレーション,True,0.024703710820877665,0.024703710820877665,Sloan_CFO_based,37469000000.0,3916000000.0,1358217000000.0,2536.0,True
1810,1810.T,松井建設株式会社,True,-0.06181090684186279,-0.06181090684186279,Sloan_CFO_based,2726000000.0,7623000000.0,79225500000.0,599.0,False
1811,1811.T,株式会社錢高組,True,0.05476007134989717,0.05476007134989717,Sloan_CFO_based,3509000000.0,-7727000000.0,205186000000.0,2813.0,True
1812,1812.T,鹿島建設株式会社,True,0.02908217485330607,0.02908217485330607,Sloan_CFO_based,126454000000.0,30632000000.0,3294870500000.0,2583.0,True
1813,1813.T,株式会社不動テトラ,True,0.026617530047321914,0.026617530047321914,Sloan_CFO_based,2210000000.0,621000000.0,59697500000.0,2553.0,True
1814,1814.T,大末建設株式会社,True,0.11498224729390015,0.11498224729390015,Sloan_CFO_based,3596000000.0,-3059000000.0,57878500000.0,2998.0,True
1815,1815.T,鉄建建設株式会社,True,0.1087189170732378,0.1087189170732378,Sloan_CFO_based,3436000000.0,-20285000000.0,218186500000.0,2989.0,True
1820,1820.T,西松建設株式会社,True,0.019954424027243164,0.019954424027243164,Sloan_CFO_based,17579000000.0,5889000000.0,585835000000.0,2461.0,True
1822,1822.T,大豊建設株式会社,True,-0.04857219274620423,-0.04857219274620423,Sloan_CFO_based,3967000000.0,11776000000.0,160771000000.0,845.0,False
1826,1826.T,佐田建設株式会社,True,-0.010746290856356673,-0.010746290856356673,Sloan_CFO_based,611000000.0,900000000.0,26893000000.0,1814.0,False
1827,1827.T,株式会社ナカノフドー建設,True,0.09067179216914158,0.09067179216914158,Sloan_CFO_based,2937000000.0,-4375000000.0,80642500000.0,2950.0,True
1828,1828.T,田辺工業株式会社,True,-0.22007965481863656,-0.22007965481863656,Sloan_CFO_based,2778337000.0,12925730000.0,46107819500.0,55.0,False
1833,1833.T,株式会社奥村組,True,0.04827451504466626,0.04827451504466626,Sloan_CFO_based,6956000000.0,-11828000000.0,389108000000.0,2773.0,True
1835,1835.T,東鉄工業株式会社,True,0.04306426621894997,0.04306426621894997,Sloan_CFO_based,11680620000.0,4160881000.0,174616675500.0,2720.0,True
1840,1840.T,株式会社土屋ホールディングス,True,-0.03955118571571586,-0.03955118571571586,Sloan_CFO_based,178823000.0,1250270000.0,27090136000.0,1061.0,False
1844,1844.T,株式会社大盛工業,True,0.11596982993573197,0.11596982993573197,Sloan_CFO_based,518581000.0,-871232000.0,11984263500.0,3001.0,True
1847,1847.T,株式会社イチケン,True,-0.05241708611487052,-0.05241708611487052,Sloan_CFO_based,4697000000.0,8144000000.0,65761000000.0,769.0,False
1848,1848.T,株式会社富士ピー・エス,True,0.12768638431921597,0.12768638431921597,Sloan_CFO_based,2226000000.0,-2334000000.0,35712500000.0,3021.0,True
1850,1850.T,南海辰村建設株式会社,True,0.2143930493702358,0.19742227953923633,Sloan_CFO_based,1714000000.0,-6133000000.0,36601000000.0,3078.0,True
1852,1852.T,株式会社淺沼組,True,-0.0037969245834699825,-0.0037969245834699825,Sloan_CFO_based,4773000000.0,5184000000.0,108245500000.0,2002.0,False
1853,1853.T,株式会社　森組,True,0.19546817474475273,0.19546817474475273,Sloan_CFO_based,921000000.0,-4229000000.0,26347000000.0,3074.0,True
1860,1860.T,戸田建設株式会社,True,-0.00022833186309889776,-0.00022833186309889776,Sloan_CFO_based,26208000000.0,26413000000.0,897816000000.0,2087.0,False
1861,1861.T,株式会社　熊谷組,True,0.0024113620108306938,0.0024113620108306938,Sloan_CFO_based,9354000000.0,8233000000.0,464882500000.0,2149.0,False
1866,1866.T,北野建設株式会社,True,0.12463987276590752,0.12463987276590752,Sloan_CFO_based,3392000000.0,-6169000000.0,76709000000.0,3013.0,True
1867,1867.T,株式会社植木組,True,-0.013964167320516785,-0.013964167320516785,Sloan_CFO_based,1942970000.0,2649543000.0,50599007000.0,1733.0,False
1870,1870.T,矢作建設工業株式会社,True,0.16901043594108503,0.16901043594108503,Sloan_CFO_based,5644000000.0,-17191000000.0,135110000000.0,3065.0,True
1871,1871.T,ピーエス・コンストラクション株式会社,True,-0.06115736458012129,-0.06115736458012129,Sloan_CFO_based,8217000000.0,15952000000.0,126477000000.0,615.0,False
1873,1873.T,株式会社日本ハウスホールディングス,True,-0.04949893713938658,-0.04949893713938658,Sloan_CFO_based,1331000000.0,3450000000.0,42809000000.0,829.0,False
1878,1878.T,大東建託株式会社,True,0.012421119550887335,0.012421119550887335,Sloan_CFO_based,99914000000.0,85612000000.0,1151426000000.0,2348.0,True
1879,1879.T,新日本建設株式会社,True,0.05958230237930509,0.05958230237930509,Sloan_CFO_based,12816000000.0,2654000000.0,170554000000.0,2835.0,True
1882,1882.T,東亜道路工業株式会社,True,0.06558252004182642,0.06558252004182642,Sloan_CFO_based,4267000000.0,-1754000000.0,91808000000.0,2871.0,True
1885,1885.T,東亜建設工業株式会社,True,0.10285114754098361,0.10285114754098361,Sloan_CFO_based,15154000000.0,-14255000000.0,285937500000.0,2976.0,True
1887,1887.T,日本国土開発株式会社,True,-0.010931595454132702,-0.010931595454132702,Sloan_CFO_based,2228000000.0,3793000000.0,143163000000.0,1809.0,False
1888,1888.T,若築建設株式会社,True,0.15312183505323954,0.15312183505323954,Sloan_CFO_based,3774000000.0,-10211000000.0,91332500000.0,3049.0,True
1893,1893.T,五洋建設株式会社,True,0.05839066023463591,0.05839066023463591,Sloan_CFO_based,12467000000.0,-23331000000.0,613077500000.0,2831.0,True
1897,1897.T,金下建設株式会社,True,0.007781245878577395,0.007781245878577395,Sloan_CFO_based,244000000.0,67000000.0,22747000000.0,2254.0,True
1898,1898.T,世紀東急工業株式会社,True,0.06126180658015864,0.06126180658015864,Sloan_CFO_based,3887000000.0,-971000000.0,79299000000.0,2842.0,True
1899,1899.T,株式会社福田組,True,0.02089634503427607,0.02089634503427607,Sloan_CFO_based,5607000000.0,2574000000.0,145145000000.0,2477.0,True
1904,1904.T,大成温調株式会社,True,0.040064364570697196,0.040064364570697196,Sloan_CFO_based,2487400000.0,560787000.0,48087946000.0,2692.0,True
1905,1905.T,株式会社テノックス,True,-0.11200165420820353,-0.11200165420820353,Sloan_CFO_based,799431000.0,3047307000.0,20070025000.0,222.0,False
1909,1909.T,日本ドライケミカル株式会社,True,-0.09028682563608767,-0.09028682563608767,Sloan_CFO_based,4204018000.0,8942669000.0,52484412500.0,334.0,False
1911,1911.T,住友林業株式会社,True,0.018059820076306184,0.018059820076306184,Sloan_CFO_based,138318000000.0,94675000000.0,2416580000000.0,2436.0,True
1914,1914.T,日本基礎技術株式会社,False,0.03064564511957677,0.03064564511957677,Sloan_CFO_based,1439806000.0,449662000.0,32309452000.0,,True
1921,1921.T,株式会社　巴コーポレーション,True,0.10237683558785998,0.10237683558785998,Sloan_CFO_based,14849605000.0,4980491000.0,96399873500.0,2974.0,True
1925,1925.T,大和ハウス工業株式会社,True,-0.01335252981584982,-0.01335252981584982,Sloan_CFO_based,329877000000.0,420561000000.0,6791522000000.0,1751.0,False
1926,1926.T,ライト工業株式会社,True,-0.003527179553710431,-0.003527179553710431,Sloan_CFO_based,9919000000.0,10354000000.0,123328000000.0,2010.0,False
1928,1928.T,積水ハウス株式会社,True,0.004126948388184588,0.004126948388184588,Sloan_CFO_based,236579000000.0,216325000000.0,4907742500000.0,2188.0,True
1929,1929.T,日特建設株式会社,True,-0.036993472268364296,-0.036993472268364296,Sloan_CFO_based,2453000000.0,4513000000.0,55685500000.0,1126.0,False
1930,1930.T,北陸電気工事株式会社,True,-0.07003304821150855,-0.07003304821150855,Sloan_CFO_based,3280000000.0,7603000000.0,61728000000.0,504.0,False
1934,1934.T,株式会社ユアテック,True,-0.01280524306555282,-0.01280524306555282,Sloan_CFO_based,11987000000.0,15078000000.0,241385500000.0,1768.0,False
1938,1938.T,日本リーテック株式会社,True,0.029600677067688097,0.029600677067688097,Sloan_CFO_based,4733323000.0,2040534000.0,90970520500.0,2589.0,True
1939,1939.T,株式会社四電工,True,0.056578006754258385,0.056578006754258385,Sloan_CFO_based,5202000000.0,-536000000.0,101417500000.0,2820.0,True
1941,1941.T,株式会社中電工,True,-0.009282051103505664,-0.009282051103505664,Sloan_CFO_based,20088000000.0,22754000000.0,287221000000.0,1865.0,False
1942,1942.T,株式会社関電工,True,0.041017208739408104,0.041017208739408104,Sloan_CFO_based,43732000000.0,18263000000.0,620934500000.0,2703.0,True
1944,1944.T,株式会社きんでん,False,0.02772994296461852,0.02772994296461852,Sloan_CFO_based,47250000000.0,24545000000.0,818790000000.0,,True
1945,1945.T,株式会社東京エネシス,True,0.16820999109263657,0.16820999109263657,Sloan_CFO_based,2900000000.0,-15229000000.0,107776000000.0,3063.0,True
1946,1946.T,株式会社トーエネック,True,-0.026804572602080936,-0.026804572602080936,Sloan_CFO_based,10765000000.0,19014000000.0,307746000000.0,1376.0,False
1948,1948.T,株式会社弘電社,True,0.05085183665405249,0.05085183665405249,Sloan_CFO_based,2789000000.0,1116000000.0,32899500000.0,2795.0,True
1950,1950.T,日本電設工業株式会社,False,0.06308626302926673,0.06308626302926673,Sloan_CFO_based,13922000000.0,-4341000000.0,289492500000.0,,True
1951,1951.T,エクシオグループ株式会社,True,0.0325570315247354,0.0325570315247354,Sloan_CFO_based,26932000000.0,6842000000.0,617071000000.0,2625.0,True
1952,1952.T,新日本空調株式会社,True,-0.03891014236764225,-0.03891014236764225,Sloan_CFO_based,9656000000.0,14238000000.0,117758500000.0,1075.0,False
1959,1959.T,株式会社九電工,True,0.04113915116218102,0.04113915116218102,Sloan_CFO_based,29056000000.0,8656000000.0,495878000000.0,2704.0,True
1960,1960.T,株式会社サンテック,True,0.062125491956818095,0.062125491956818095,Sloan_CFO_based,1802000000.0,-1553000000.0,54003596500.0,2851.0,True
1961,1961.T,三機工業株式会社,True,-0.062143920595533496,-0.062143920595533496,Sloan_CFO_based,17203000000.0,29725000000.0,201500000000.0,595.0,False
1963,1963.T,日揮ホールディングス株式会社,True,-0.06066207370766732,-0.06066207370766732,Sloan_CFO_based,-1055000000.0,46761000000.0,788235500000.0,626.0,False
1964,1964.T,中外炉工業株式会社,True,0.13868994559370484,0.13868994559370484,Sloan_CFO_based,3072000000.0,-3696000000.0,48799500000.0,3031.0,True
1965,1965.T,株式会社テクノ菱和,True,0.03332672596249145,0.03332672596249145,Sloan_CFO_based,7257000000.0,4651000000.0,78195500000.0,2640.0,True
1966,1966.T,株式会社　高田工業所,False,0.07137150870720597,0.07137150870720597,Sloan_CFO_based,2309002000.0,-645327000.0,41393674500.0,,True
1967,1967.T,株式会社ヤマト,True,-0.010322720660339988,-0.010322720660339988,Sloan_CFO_based,3957686000.0,4534459000.0,55874126500.0,1827.0,False
1968,1968.T,太平電業株式会社,True,0.07970165433837825,0.07970165433837825,Sloan_CFO_based,9753000000.0,-2525000000.0,154049500000.0,2918.0,True
1969,1969.T,高砂熱学工業株式会社,True,0.06555527589831663,0.06555527589831663,Sloan_CFO_based,28024000000.0,5885000000.0,337715000000.0,2870.0,True
1972,1972.T,三晃金属工業株式会社,True,-0.015246779669326273,-0.015246779669326273,Sloan_CFO_based,2941000000.0,3563000000.0,40795500000.0,1698.0,False
1975,1975.T,株式会社朝日工業社,True,0.06008260903847203,0.06008260903847203,Sloan_CFO_based,6229000000.0,1276000000.0,82436500000.0,2838.0,True
1976,1976.T,明星工業株式会社,True,0.01991734820680288,0.01991734820680288,Sloan_CFO_based,8660000000.0,6937000000.0,86507500000.0,2460.0,True
1979,1979.T,株式会社大気社,True,0.12611086809411115,0.12611086809411115,Sloan_CFO_based,12512000000.0,-21219000000.0,267471000000.0,3016.0,True
1980,1980.T,ダイダン株式会社,False,0.027169546269641517,0.027169546269641517,Sloan_CFO_based,17508000000.0,12402000000.0,187931000000.0,,True
1981,1981.T,株式会社協和日成,True,0.0008770674286723545,0.0008770674286723545,Sloan_CFO_based,1133684000.0,1108686000.0,28501799500.0,2110.0,False
1982,1982.T,日比谷総合設備株式会社,True,0.06648800601591796,0.06648800601591796,Sloan_CFO_based,5971000000.0,-616000000.0,99070500000.0,2875.0,True
1992,1992.T,神田通信機株式会社,True,-0.004225779503117063,-0.004225779503117063,Sloan_CFO_based,431625000.0,471662000.0,9474465000.0,1987.0,False
1994,1994.T,高橋カーテンウォール工業株式会社,True,-0.17509733131499264,-0.17509733131499264,Sloan_CFO_based,190520000.0,2511050000.0,13252800500.0,89.0,False
1997,1997.T,暁飯島工業株式会社,True,-0.03774702878485593,-0.03774702878485593,Sloan_CFO_based,796697000.0,1198359000.0,10640890500.0,1111.0,False
2001,2001.T,株式会社ニップン,True,0.01605511007509689,0.01605511007509689,Sloan_CFO_based,25077000000.0,18768000000.0,392959000000.0,2406.0,True
2002,2002.T,株式会社日清製粉グループ本社,True,-0.023854022636513518,-0.023854022636513518,Sloan_CFO_based,35930000000.0,55209000000.0,808207500000.0,1459.0,False
2003,2003.T,日東富士製粉株式会社,True,-0.02296230701112694,-0.02296230701112694,Sloan_CFO_based,3564000000.0,5055000000.0,64932500000.0,1482.0,False
2004,2004.T,昭和産業株式会社,True,-0.033101428897018205,-0.033101428897018205,Sloan_CFO_based,11705000000.0,20274000000.0,258871000000.0,1219.0,False
2009,2009.T,鳥越製粉株式会社,True,-0.042765871930619447,-0.042765871930619447,Sloan_CFO_based,1135307000.0,3099760000.0,45935062500.0,970.0,False
2053,2053.T,中部飼料株式会社,True,-0.08265581336475078,-0.08265581336475078,Sloan_CFO_based,3503000000.0,11992000000.0,102703000000.0,378.0,False
2055,2055.T,日和産業株式会社,True,-0.06828532939893514,-0.06828532939893514,Sloan_CFO_based,315000000.0,2444000000.0,31178000000.0,521.0,False
2060,2060.T,フィード・ワン株式会社,True,-0.024152658594882647,-0.024152658594882647,Sloan_CFO_based,5488000000.0,8570000000.0,127605000000.0,1452.0,False
2108,2108.T,日本甜菜製糖株式会社,True,0.0593721999441825,0.0593721999441825,Sloan_CFO_based,2973000000.0,-3090000000.0,102118500000.0,2832.0,True
2109,2109.T,ＤＭ三井製糖株式会社,True,-0.08274901936873767,-0.08274901936873767,Sloan_CFO_based,6306000000.0,22592000000.0,196812000000.0,377.0,False
2112,2112.T,塩水港精糖株式会社,True,-0.05499718864211414,-0.05499718864211414,Sloan_CFO_based,2136000000.0,3701000000.0,28456000000.0,715.0,False
2114,2114.T,フジ日本株式会社,True,-0.014440404520262655,-0.014440404520262655,Sloan_CFO_based,2845999000.0,3323840000.0,33090555000.0,1722.0,False
2117,2117.T,ウェルネオシュガー株式会社,False,,,unavailable,8535000000.0,,70981500000.0,,False
2120,2120.T,株式会社ＬＩＦＵＬＬ,False,,,unavailable,1735000000.0,,34854500000.0,,False
2121,2121.T,株式会社ＭＩＸＩ,True,-0.04542073432728247,-0.04542073432728247,Sloan_CFO_based,17645000000.0,27476000000.0,216443000000.0,906.0,False
2122,2122.T,株式会社インタースペース,True,0.0032455889017688473,0.0032455889017688473,Sloan_CFO_based,206005000.0,169632000.0,11206903000.0,2165.0,False
2124,2124.T,株式会社ジェイエイシーリクルートメント,True,-0.040978421311590636,-0.040978421311590636,Sloan_CFO_based,8400000000.0,9566000000.0,28454000000.0,1021.0,False
2127,2127.T,株式会社日本Ｍ＆Ａセンターホールディングス,True,-0.03567646464296951,-0.03567646464296951,Sloan_CFO_based,10968168000.0,13116373000.0,60213505500.0,1153.0,False
2130,2130.T,株式会社メンバーズ,True,-0.029167180219973065,-0.029167180219973065,Sloan_CFO_based,420997000.0,733132000.0,10701583000.0,1315.0,False
2134,2134.T,北浜キャピタルパートナーズ株式会社,True,0.38135825596264683,0.19742227953923633,Sloan_CFO_based,-835207000.0,-1579277000.0,1951105000.0,3078.0,True
2136,2136.T,株式会社ヒップ,True,0.03255611364370884,0.03255611364370884,Sloan_CFO_based,413669000.0,217540000.0,6024337000.0,2624.0,True
2138,2138.T,クルーズ株式会社,True,0.07743544995411138,0.07743544995411138,Sloan_CFO_based,1158920000.0,-1033055000.0,28307125500.0,2911.0,True
2139,2139.T,株式会社中広,True,0.03463202112340315,0.03463202112340315,Sloan_CFO_based,184850000.0,7278000.0,5127393500.0,2653.0,True
2146,2146.T,ＵＴグループ株式会社,True,0.07606712066586549,0.07606712066586549,Sloan_CFO_based,10808000000.0,5681000000.0,67401000000.0,2903.0,True
2148,2148.T,アイティメディア株式会社,False,,,unavailable,1427428000.0,,10313913500.0,,False
